filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2127660,0.6489362 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0638298 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0106383 0 0.0106383 0 0.0106383 0.0319149 0.0106383 0.0212766 0.0319149 0.0212766 0.0212766 0.0106383 0 0 0 0 0.0212766 0 0.0106383 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1702128,0.7340426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0 0.0106383 0.0957447 0.0106383 0.0106383 0 0.0106383 0 0 0 0 0.0106383 0.0106383 0 0 0 0 0 0.0106383 0.0212766 0.0106383 0.0106383 0 0 0 0 0.0106383 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1170213,0.8085106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0638298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0.0425532 0.0106383 0.0106383 0 0 0.0106383 0.0106383 0 0 0 0 0 0.0106383 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1595745,0.6808511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0106383 0.0106383 0 0.0106383 0.0212766 0.0106383 0.0212766 0 0.0106383 0.0212766 0.1276596 0.0106383 0.0319149 0 0.0106383 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1382979,0.8723404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0.0106383 0 0 0 0.0106383 0 0 0 0 0.0106383 0 0 0.0106383 0.0106383 0 0.0106383 0 0.0106383 0 0.0106383 0 0.0106383 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1595745,0.8510638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0106383 0 0 0 0 0.0106383 0.0106383 0 0.0106383 0 0 0.0106383 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0.0106383 0.0106383 0 0 0 0.0106383 0.0106383 0.0106383 0.0106383 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1382979,0.7872340 0 0.0106383 0 0.0319149 0.0212766 0.0319149 0.0212766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0 0.0212766 0 0 0.0106383 0.0106383 0 0.0212766 0.0106383 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1702128,0.6489362 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0212766 0.0106383 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0106383 0.0106383 0 0 0 0 0.0106383 0.0212766 0.0106383 0 0 0.0106383 0 0 0.0212766 0.0106383 0.0319149 0.1489362 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1489362,0.6914894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0212766 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0106383 0 0.0212766 0.1382979 0.0106383 0.0106383 0.0212766 0 0 0 0 0.0106383 0 0 0 0 0 0.0106383 0 0 0 0.0106383 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0851064,0.7553191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0319149 0 0.0425532 0 0 0.0106383 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0.0425532 0.0957447
