filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1724138,0.6637931 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172414 0.0172414 0.0689655 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0.0086207 0 0.0172414 0.0344828 0 0.0258621 0.0086207 0.0258621 0.0258621 0.0086207 0 0 0 0 0 0.0086207 0 0.0172414 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0.0086207
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1709402,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0.0256410 0.0085470 0.0170940 0.0085470 0 0 0.0940171 0.0170940 0.0170940 0.0085470 0 0.0085470 0 0 0 0.0170940 0 0 0 0.0085470 0 0 0 0 0 0 0.0085470 0.0085470 0 0.0085470 0 0.0085470 0 0.0085470 0 0 0 0.0085470 0 0.0170940
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1452991,0.7435897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0427350 0.0256410 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0.0085470 0.0598291 0.0085470 0.0170940 0 0 0.0085470 0.0085470 0.0085470 0 0 0 0 0.0085470 0 0 0.0085470 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0.0170940
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1794872,0.6495726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0.0170940 0.0085470 0.0085470 0.0085470 0.0085470 0.0085470 0.0085470 0.0341880 0.0085470 0 0 0.0170940 0.0085470 0.1196581 0 0.0170940 0.0256410 0 0.0085470 0 0 0 0 0 0 0 0.0085470 0 0 0.0085470 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1367521,0.8461538 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0.0085470 0 0 0 0.0085470 0 0 0.0085470 0 0 0 0 0.0085470 0.0085470 0 0.0170940 0 0 0 0.0170940 0.0085470 0 0.0085470 0.0085470 0 0.0170940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1965812,0.8119658 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0.0085470 0 0 0 0 0 0.0085470 0.0085470 0 0 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0.0085470 0.0085470 0.0085470 0 0 0.0085470 0.0085470 0.0085470 0 0.0085470 0 0.0085470 0 0.0085470 0.0085470 0.0085470 0 0.0085470 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1196581,0.7521368 0 0 0.0085470 0 0 0.0427350 0.0085470 0.0341880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0.0085470 0 0.0170940 0.0256410 0 0.0085470 0 0.0341880 0.0085470 0 0.0256410 0.0170940 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2051282,0.6495726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0.0085470 0.0085470 0.0085470 0.0085470 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0.0085470 0 0 0 0 0 0.0085470 0.0085470 0 0.0085470 0.0085470 0 0.0085470 0 0 0 0.0170940 0 0.0085470 0.1452991 0.0170940 0 0 0.0085470 0.0085470 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1452991,0.7008547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0.0085470 0 0 0 0.0256410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0.0170940 0.0598291 0.0683761 0.0085470 0 0 0.0085470 0 0 0.0085470 0 0 0.0170940 0 0 0 0.0085470 0 0.0085470 0 0.0085470 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0.0256410
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1025641,0.6837607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0.0512821 0.0085470 0.0512821 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0.0769231 0.0769231
