filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1686747,0.6807229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0.0542169 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0.0120482 0 0 0 0 0.0060241 0.0060241 0 0 0.0421687 0 0.0060241 0.0120482 0.0120482 0.0060241 0.0120482 0.0120482 0.0180723 0.0060241 0 0.0060241 0 0.0060241 0 0 0 0 0.0060241 0 0 0.0120482 0 0 0.0120482 0.0060241 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0.0180723
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1916168,0.6946108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0.0119760 0.0179641 0 0.0059880 0.0119760 0 0.0059880 0 0 0.0059880 0.0718563 0.0119760 0.0059880 0.0059880 0.0059880 0.0119760 0 0.0059880 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0.0059880 0.0059880 0.0119760 0.0059880 0 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0.0059880 0 0 0.0179641
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1257485,0.7724551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0598802 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0.0059880 0 0 0.0059880 0 0.0059880 0 0.0299401 0.0179641 0 0.0119760 0 0 0 0 0.0059880 0.0059880 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0059880 0 0 0.0179641
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1676647,0.6467066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0.0059880 0 0.0059880 0.0119760 0.0059880 0 0.0119760 0.0239521 0.0059880 0.0059880 0.0119760 0.0059880 0.0239521 0.0059880 0.0119760 0 0.0059880 0.0059880 0.0059880 0.0059880 0 0.1137725 0 0.0119760 0.0239521 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1257485,0.8562874 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0.0059880 0 0 0 0.0179641 0 0 0 0.0059880 0.0059880 0 0 0.0119760 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1556886,0.8323353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0059880 0.0059880 0 0 0 0.0059880 0.0059880 0.0059880 0.0059880 0 0 0.0059880 0 0.0119760 0 0 0 0.0059880 0.0059880 0.0119760 0 0.0059880 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1317365,0.7365269 0 0 0 0.0059880 0 0 0.0059880 0.0179641 0.0299401 0.0059880 0.0359281 0.0239521 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0059880 0.0059880 0 0.0119760 0.0059880 0.0119760 0.0059880 0 0.0059880 0 0.0179641 0.0119760 0.0119760 0 0.0179641 0.0059880 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1976048,0.6467066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0.0059880 0.0119760 0 0 0.0059880 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0.0059880 0.0059880 0 0 0.0119760 0.0059880 0.0059880 0 0.0059880 0.0059880 0.0059880 0.0059880 0.0119760 0 0.0119760 0 0 0.0059880 0 0 0 0.0119760 0.0059880 0.0059880 0 0 0.0119760 0.1257485 0.0059880 0 0 0 0 0.0059880 0.0059880 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1736527,0.6946108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0179641 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0.0059880 0.0119760 0 0 0.0059880 0.0119760 0.0838323 0.0179641 0.0059880 0.0059880 0 0.0059880 0.0059880 0.0059880 0.0059880 0 0.0059880 0 0 0 0 0.0119760 0.0059880 0 0 0 0.0059880 0.0059880 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0239521
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0838323,0.7185629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0359281 0 0.0059880 0.0299401 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0119760 0.0239521 0.0538922 0.0838323
