metrics_hist_precision_reduced_0.csv,0.2807018,0.2807018,0.2807018
metrics_hist_precision_reduced_1.csv,0.2812611,0.2764706,0.2823529
metrics_hist_precision_reduced_2.csv,0.2927337,0.2764706,0.2958580
metrics_hist_precision_reduced_3.csv,0.2766476,0.2619048,0.2958580
metrics_hist_precision_reduced_4.csv,0.2737063,0.2574850,0.2958580
metrics_hist_precision_reduced_5.csv,0.2798673,0.2574850,0.2891566
metrics_hist_precision_reduced_6.csv,0.2924750,0.2694611,0.3030303
metrics_hist_precision_reduced_7.csv,0.2889058,0.2743902,0.3030303
metrics_hist_precision_reduced_8.csv,0.2865425,0.2699387,0.3030303
metrics_hist_precision_reduced_9.csv,0.2882674,0.2760736,0.3024691
metrics_hist_precision_reduced_10.csv,0.2916256,0.2732919,0.3043478
metrics_hist_precision_reduced_11.csv,0.2897949,0.2732919,0.30625
metrics_hist_precision_reduced_12.csv,0.2893630,0.25,0.3018868
metrics_hist_precision_reduced_13.csv,0.2887086,0.2594937,0.3081761
metrics_hist_precision_reduced_14.csv,0.2852877,0.2484076,0.3037975
metrics_hist_precision_reduced_15.csv,0.2821746,0.2484076,0.3076923
metrics_hist_precision_reduced_16.csv,0.2832329,0.2484076,0.3141026
metrics_hist_precision_reduced_17.csv,0.2892593,0.2547771,0.3246753
metrics_hist_precision_reduced_18.csv,0.2910650,0.2547771,0.3246753
metrics_hist_precision_reduced_19.csv,0.2903759,0.2549020,0.3246753
metrics_hist_precision_reduced_20.csv,0.2888427,0.2614379,0.3246753
metrics_hist_precision_reduced_21.csv,0.2813114,0.2483660,0.3051948
metrics_hist_precision_reduced_22.csv,0.2818393,0.2533333,0.3246753
metrics_hist_precision_reduced_23.csv,0.2804565,0.2533333,0.3046358
metrics_hist_precision_reduced_24.csv,0.2843417,0.2533333,0.3087248
metrics_hist_precision_reduced_25.csv,0.2799421,0.2567568,0.3061224
metrics_hist_precision_reduced_26.csv,0.2813048,0.25,0.3020134
metrics_hist_precision_reduced_27.csv,0.2815129,0.2534247,0.3103448
metrics_hist_precision_reduced_28.csv,0.2866760,0.2587413,0.3310345
metrics_hist_precision_reduced_29.csv,0.2825697,0.2447552,0.3034483
metrics_hist_precision_reduced_30.csv,0.2860452,0.2517483,0.3172414
metrics_hist_precision_reduced_31.csv,0.2843310,0.2377622,0.3172414
metrics_hist_precision_reduced_32.csv,0.2821723,0.2465753,0.3172414
metrics_hist_precision_reduced_33.csv,0.2853041,0.2605634,0.3172414
metrics_hist_precision_reduced_34.csv,0.2825287,0.2446043,0.3071429
metrics_hist_precision_reduced_35.csv,0.2838793,0.2553191,0.3260870
metrics_hist_precision_reduced_36.csv,0.2866790,0.25,0.3260870
metrics_hist_precision_reduced_37.csv,0.2823784,0.2517986,0.3188406
