"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.424","0.615","0.455","0.222","0.463","0.584","0.347","0.551","0.582","0.371","0.623","0.756","2017-10-05"
"accessory: [all]","0.305","0.505","0.311","0.153","0.374","0.466","0.258","0.478","0.509","0.358","0.585","0.704","2017-10-05"
"accessory: backpack","0.193","0.392","0.159","0.131","0.251","0.302","0.269","0.437","0.444","0.341","0.532","0.627","2017-10-05"
"accessory: handbag","0.158","0.295","0.152","0.109","0.242","0.219","0.215","0.416","0.435","0.355","0.546","0.644","2017-10-05"
"accessory: suitcase","0.423","0.620","0.459","0.117","0.438","0.584","0.248","0.552","0.605","0.324","0.617","0.749","2017-10-05"
"accessory: tie","0.386","0.607","0.424","0.230","0.530","0.647","0.335","0.505","0.528","0.382","0.659","0.781","2017-10-05"
"accessory: umbrella","0.365","0.610","0.363","0.179","0.409","0.579","0.223","0.481","0.534","0.387","0.571","0.721","2017-10-05"
"animal: [all]","0.622","0.819","0.683","0.354","0.642","0.765","0.387","0.680","0.720","0.486","0.729","0.840","2017-10-05"
"animal: bear","0.723","0.887","0.812","0.404","0.683","0.768","0.614","0.810","0.811","0.520","0.773","0.840","2017-10-05"
"animal: bird","0.375","0.573","0.400","0.213","0.586","0.705","0.192","0.429","0.520","0.383","0.703","0.803","2017-10-05"
"animal: cat","0.697","0.885","0.774","0.150","0.600","0.750","0.656","0.792","0.793","0.345","0.705","0.838","2017-10-05"
"animal: cow","0.526","0.758","0.571","0.339","0.590","0.785","0.195","0.567","0.648","0.492","0.711","0.850","2017-10-05"
"animal: dog","0.623","0.796","0.676","0.302","0.644","0.711","0.620","0.757","0.757","0.464","0.747","0.827","2017-10-05"
"animal: elephant","0.729","0.910","0.801","0.457","0.666","0.838","0.352","0.750","0.788","0.566","0.733","0.877","2017-10-05"
"animal: giraffe","0.750","0.918","0.827","0.552","0.745","0.812","0.425","0.795","0.799","0.596","0.774","0.859","2017-10-05"
"animal: horse","0.626","0.828","0.690","0.373","0.616","0.768","0.396","0.707","0.719","0.510","0.700","0.835","2017-10-05"
"animal: sheep","0.503","0.741","0.548","0.338","0.616","0.725","0.122","0.498","0.625","0.470","0.712","0.837","2017-10-05"
"animal: zebra","0.670","0.894","0.734","0.408","0.676","0.788","0.295","0.693","0.735","0.515","0.731","0.838","2017-10-05"
"appliance: [all]","0.406","0.564","0.445","0.167","0.332","0.521","0.467","0.545","0.547","0.232","0.466","0.693","2017-10-05"
"appliance: microwave","0.597","0.785","0.691","0.469","0.612","0.639","0.671","0.724","0.724","0.565","0.703","0.786","2017-10-05"
"appliance: oven","0.412","0.613","0.437","0.083","0.291","0.511","0.475","0.591","0.591","0.162","0.461","0.698","2017-10-05"
"appliance: refrigerator","0.541","0.701","0.584","0.000","0.303","0.616","0.592","0.668","0.668","0.000","0.475","0.733","2017-10-05"
"appliance: sink","0.382","0.600","0.397","0.169","0.439","0.516","0.417","0.565","0.570","0.327","0.609","0.719","2017-10-05"
"appliance: toaster","0.096","0.120","0.114","0.112","0.016","0.324","0.180","0.180","0.180","0.107","0.080","0.530","2017-10-05"
