"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.411","0.637","0.449","0.246","0.436","0.533","0.333","0.543","0.575","0.380","0.613","0.726","2017-10-05"
"accessory: [all]","0.284","0.525","0.272","0.195","0.337","0.390","0.238","0.456","0.488","0.353","0.562","0.660","2017-10-05"
"accessory: backpack","0.196","0.435","0.139","0.158","0.241","0.247","0.258","0.457","0.471","0.376","0.548","0.653","2017-10-05"
"accessory: handbag","0.163","0.351","0.131","0.155","0.229","0.202","0.196","0.363","0.373","0.286","0.500","0.578","2017-10-05"
"accessory: suitcase","0.364","0.612","0.381","0.168","0.368","0.494","0.223","0.503","0.573","0.348","0.579","0.696","2017-10-05"
"accessory: tie","0.333","0.572","0.348","0.248","0.442","0.481","0.303","0.472","0.495","0.380","0.606","0.666","2017-10-05"
"accessory: umbrella","0.365","0.655","0.362","0.245","0.404","0.526","0.211","0.482","0.527","0.374","0.576","0.706","2017-10-05"
"animal: [all]","0.604","0.845","0.688","0.377","0.607","0.716","0.366","0.666","0.712","0.509","0.718","0.814","2017-10-05"
"animal: bear","0.758","0.938","0.869","0.483","0.721","0.785","0.611","0.824","0.824","0.600","0.792","0.847","2017-10-05"
"animal: bird","0.391","0.605","0.434","0.256","0.574","0.667","0.193","0.442","0.528","0.400","0.701","0.784","2017-10-05"
"animal: cat","0.647","0.891","0.756","0.153","0.560","0.691","0.599","0.755","0.760","0.291","0.701","0.798","2017-10-05"
"animal: cow","0.531","0.807","0.593","0.400","0.572","0.712","0.183","0.564","0.650","0.526","0.693","0.823","2017-10-05"
"animal: dog","0.635","0.858","0.735","0.284","0.629","0.714","0.607","0.757","0.759","0.481","0.756","0.821","2017-10-05"
"animal: elephant","0.682","0.910","0.793","0.509","0.601","0.772","0.324","0.707","0.767","0.611","0.712","0.840","2017-10-05"
"animal: giraffe","0.689","0.918","0.786","0.510","0.679","0.740","0.395","0.757","0.774","0.607","0.745","0.829","2017-10-05"
"animal: horse","0.580","0.843","0.657","0.370","0.567","0.687","0.350","0.679","0.697","0.505","0.682","0.798","2017-10-05"
"animal: sheep","0.506","0.777","0.565","0.392","0.570","0.663","0.118","0.496","0.630","0.519","0.691","0.780","2017-10-05"
"animal: zebra","0.622","0.898","0.688","0.411","0.601","0.730","0.277","0.679","0.726","0.549","0.706","0.824","2017-10-05"
"appliance: [all]","0.409","0.621","0.455","0.190","0.336","0.509","0.477","0.578","0.579","0.282","0.518","0.677","2017-10-05"
"appliance: microwave","0.607","0.842","0.714","0.473","0.605","0.639","0.643","0.718","0.718","0.606","0.709","0.752","2017-10-05"
"appliance: oven","0.373","0.615","0.388","0.033","0.266","0.462","0.412","0.559","0.564","0.124","0.447","0.664","2017-10-05"
"appliance: refrigerator","0.475","0.687","0.543","0.000","0.267","0.540","0.524","0.609","0.609","0.000","0.400","0.677","2017-10-05"
"appliance: sink","0.342","0.590","0.361","0.170","0.379","0.446","0.374","0.527","0.528","0.272","0.577","0.672","2017-10-05"
"appliance: toaster","0.248","0.369","0.269","0.274","0.161","0.459","0.435","0.476","0.476","0.407","0.456","0.620","2017-10-05"
"electronic: [all]","0.488","0.715","0.564","0.301","0.536","0.646","0.456","0.633","0.642","0.437","0.704","0.792","2017-10-05"
"electronic: cell phone","0.341","0.553","0.365","0.228","0.496","0.627","0.359","0.522","0.534","0.398","0.728","0.777","2017-10-05"
"electronic: keyboard","0.471","0.712","0.545","0.157","0.472","0.597","0.444","0.593","0.593","0.234","0.589","0.733","2017-10-05"
"electronic: laptop","0.620","0.812","0.722","0.356","0.577","0.708","0.559","0.730","0.733","0.436","0.695","0.816","2017-10-05"
"electronic: mouse","0.583","0.811","0.721","0.512","0.670","0.749","0.580","0.719","0.721","0.642","0.807","0.904","2017-10-05"
"electronic: remote","0.344","0.599","0.350","0.324","0.475","0.530","0.275","0.536","0.563","0.508","0.718","0.737","2017-10-05"
"electronic: tv","0.567","0.801","0.678","0.232","0.524","0.665","0.517","0.698","0.706","0.403","0.685","0.785","2017-10-05"
"food: [all]","0.319","0.499","0.348","0.125","0.305","0.474","0.207","0.458","0.531","0.280","0.552","0.698","2017-10-05"
"food: apple","0.222","0.352","0.239","0.097","0.208","0.475","0.143","0.418","0.488","0.315","0.547","0.717","2017-10-05"
"food: banana","0.229","0.433","0.217","0.127","0.274","0.400","0.121","0.333","0.446","0.260","0.525","0.645","2017-10-05"
"food: broccoli","0.261","0.482","0.258","0.113","0.244","0.350","0.142","0.418","0.532","0.350","0.525","0.613","2017-10-05"
"food: cake","0.323","0.504","0.378","0.072","0.267","0.482","0.289","0.499","0.541","0.250","0.500","0.711","2017-10-05"
"food: carrot","0.172","0.325","0.164","0.149","0.216","0.200","0.089","0.337","0.415","0.306","0.498","0.525","2017-10-05"
"food: donut","0.496","0.681","0.576","0.246","0.497","0.667","0.161","0.522","0.646","0.369","0.662","0.813","2017-10-05"
"food: hot dog","0.289","0.460","0.308","0.088","0.311","0.506","0.233","0.395","0.430","0.153","0.482","0.685","2017-10-05"
"food: orange","0.276","0.411","0.310","0.087","0.360","0.481","0.145","0.409","0.514","0.298","0.630","0.726","2017-10-05"
"food: pizza","0.558","0.767","0.633","0.206","0.414","0.693","0.436","0.689","0.698","0.322","0.626","0.811","2017-10-05"
"food: sandwich","0.363","0.571","0.397","0.067","0.261","0.489","0.310","0.560","0.603","0.176","0.521","0.734","2017-10-05"
"furniture: [all]","0.381","0.606","0.409","0.151","0.282","0.452","0.389","0.571","0.587","0.245","0.483","0.691","2017-10-05"
"furniture: bed","0.452","0.715","0.483","0.168","0.152","0.492","0.508","0.656","0.657","0.243","0.365","0.698","2017-10-05"
"furniture: chair","0.282","0.505","0.284","0.171","0.348","0.401","0.172","0.423","0.472","0.314","0.535","0.668","2017-10-05"
"furniture: couch","0.419","0.666","0.458","0.178","0.268","0.469","0.428","0.636","0.637","0.207","0.501","0.684","2017-10-05"
"furniture: dining table","0.286","0.461","0.302","0.032","0.094","0.389","0.420","0.503","0.504","0.071","0.243","0.659","2017-10-05"
"furniture: potted plant","0.259","0.482","0.256","0.176","0.303","0.320","0.254","0.462","0.484","0.327","0.540","0.625","2017-10-05"
"furniture: toilet","0.585","0.804","0.670","0.183","0.528","0.638","0.552","0.748","0.766","0.306","0.711","0.815","2017-10-05"
"indoor: [all]","0.307","0.502","0.326","0.187","0.361","0.446","0.276","0.465","0.502","0.346","0.577","0.687","2017-10-05"
"indoor: book","0.102","0.235","0.077","0.091","0.161","0.240","0.082","0.227","0.332","0.257","0.482","0.618","2017-10-05"
"indoor: clock","0.524","0.801","0.605","0.406","0.626","0.629","0.438","0.670","0.692","0.593","0.766","0.787","2017-10-05"
"indoor: hair drier","0.144","0.242","0.140","0.031","0.145","0.351","0.234","0.368","0.368","0.189","0.462","0.570","2017-10-05"
"indoor: scissors","0.344","0.553","0.359","0.202","0.439","0.467","0.364","0.475","0.490","0.299","0.554","0.649","2017-10-05"
"indoor: teddy bear","0.434","0.686","0.473","0.216","0.405","0.550","0.313","0.556","0.632","0.388","0.599","0.741","2017-10-05"
"indoor: toothbrush","0.188","0.384","0.168","0.137","0.335","0.237","0.180","0.385","0.402","0.276","0.563","0.650","2017-10-05"
"indoor: vase","0.415","0.614","0.457","0.230","0.412","0.647","0.321","0.573","0.596","0.421","0.615","0.793","2017-10-05"
"kitchen: [all]","0.330","0.540","0.358","0.229","0.457","0.497","0.253","0.481","0.508","0.372","0.649","0.740","2017-10-05"
"kitchen: bottle","0.357","0.599","0.388","0.281","0.460","0.595","0.215","0.504","0.565","0.474","0.673","0.793","2017-10-05"
"kitchen: bowl","0.398","0.599","0.452","0.221","0.435","0.528","0.308","0.594","0.617","0.429","0.662","0.752","2017-10-05"
"kitchen: cup","0.428","0.636","0.483","0.267","0.547","0.698","0.297","0.583","0.608","0.453","0.728","0.839","2017-10-05"
"kitchen: fork","0.317","0.518","0.349","0.210","0.510","0.455","0.318","0.437","0.437","0.262","0.656","0.779","2017-10-05"
"kitchen: knife","0.211","0.389","0.206","0.158","0.378","0.433","0.223","0.375","0.388","0.274","0.589","0.696","2017-10-05"
"kitchen: spoon","0.188","0.349","0.191","0.156","0.345","0.200","0.207","0.380","0.391","0.297","0.576","0.572","2017-10-05"
"kitchen: wine glass","0.408","0.690","0.438","0.308","0.523","0.567","0.202","0.493","0.547","0.419","0.659","0.751","2017-10-05"
"outdoor: [all]","0.460","0.655","0.503","0.263","0.503","0.636","0.434","0.579","0.592","0.407","0.635","0.769","2017-10-05"
"outdoor: bench","0.233","0.395","0.239","0.114","0.216","0.406","0.252","0.412","0.428","0.274","0.433","0.612","2017-10-05"
"outdoor: fire hydrant","0.660","0.880","0.756","0.451","0.651","0.773","0.686","0.730","0.730","0.536","0.709","0.841","2017-10-05"
"outdoor: parking meter","0.399","0.570","0.447","0.112","0.475","0.609","0.351","0.524","0.530","0.193","0.591","0.769","2017-10-05"
"outdoor: stop sign","0.700","0.835","0.792","0.385","0.698","0.863","0.714","0.794","0.794","0.610","0.792","0.912","2017-10-05"
"outdoor: traffic light","0.306","0.597","0.279","0.252","0.474","0.531","0.167","0.436","0.479","0.423","0.649","0.713","2017-10-05"
