"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.736","0.937","0.85","0.393","0.713","0.767","0.608","0.798","0.798","0.41","0.795","0.82","2016-09-16"
"animal: giraffe","0.658","0.907","0.743","0.411","0.678","0.723","0.397","0.721","0.723","0.462","0.702","0.794","2016-09-16"
"animal: elephant","0.648","0.893","0.738","0.376","0.578","0.76","0.326","0.68","0.716","0.484","0.652","0.815","2016-09-16"
"vehicle: bus","0.638","0.845","0.706","0.17","0.48","0.78","0.489","0.706","0.707","0.302","0.601","0.831","2016-09-16"
"outdoor: stop sign","0.625","0.771","0.705","0.221","0.642","0.847","0.667","0.72","0.72","0.404","0.742","0.904","2016-09-16"
"vehicle: train","0.616","0.864","0.694","0.22","0.408","0.674","0.586","0.703","0.704","0.489","0.523","0.755","2016-09-16"
"animal: cat","0.614","0.894","0.711","0.078","0.545","0.66","0.596","0.713","0.715","0.245","0.633","0.759","2016-09-16"
"animal: dog","0.604","0.842","0.69","0.194","0.587","0.698","0.589","0.704","0.704","0.386","0.688","0.782","2016-09-16"
"outdoor: fire hydrant","0.589","0.822","0.659","0.252","0.6","0.749","0.638","0.669","0.669","0.403","0.666","0.807","2016-09-16"
"animal: zebra","0.587","0.882","0.645","0.339","0.606","0.696","0.278","0.629","0.655","0.437","0.647","0.76","2016-09-16"
"electronic: laptop","0.571","0.81","0.649","0.224","0.506","0.686","0.528","0.666","0.667","0.317","0.623","0.764","2016-09-16"
"animal: [all]","0.563","0.812","0.631","0.272","0.592","0.702","0.363","0.623","0.651","0.39","0.666","0.782","2016-09-16"
"appliance: microwave","0.559","0.809","0.649","0.414","0.565","0.588","0.634","0.673","0.673","0.535","0.662","0.715","2016-09-16"
"animal: horse","0.553","0.811","0.624","0.25","0.564","0.687","0.356","0.636","0.647","0.403","0.642","0.769","2016-09-16"
"furniture: toilet","0.551","0.806","0.619","0.105","0.505","0.617","0.539","0.673","0.684","0.171","0.609","0.747","2016-09-16"
"electronic: tv","0.536","0.771","0.622","0.158","0.495","0.641","0.508","0.656","0.662","0.3","0.65","0.746","2016-09-16"
"vehicle: airplane","0.525","0.8","0.565","0.328","0.54","0.689","0.404","0.594","0.605","0.429","0.594","0.757","2016-09-16"
"food: pizza","0.514","0.733","0.582","0.164","0.373","0.653","0.427","0.645","0.649","0.261","0.553","0.776","2016-09-16"
"appliance: refrigerator","0.481","0.709","0.538","0.001","0.312","0.539","0.551","0.608","0.608","0.067","0.427","0.667","2016-09-16"
"electronic: keyboard","0.464","0.727","0.504","0.167","0.473","0.593","0.454","0.563","0.563","0.251","0.559","0.687","2016-09-16"
"person: [all]","0.461","0.74","0.492","0.217","0.571","0.699","0.181","0.483","0.53","0.316","0.63","0.759","2016-09-16"
"person: person","0.461","0.74","0.492","0.217","0.571","0.699","0.181","0.483","0.53","0.316","0.63","0.759","2016-09-16"
"animal: cow","0.456","0.717","0.505","0.243","0.538","0.709","0.181","0.507","0.569","0.39","0.64","0.804","2016-09-16"
"electronic: mouse","0.455","0.703","0.53","0.327","0.593","0.742","0.476","0.559","0.559","0.43","0.707","0.819","2016-09-16"
"food: donut","0.451","0.637","0.519","0.18","0.462","0.636","0.163","0.51","0.599","0.297","0.61","0.792","2016-09-16"
"sports: tennis racket","0.446","0.778","0.472","0.29","0.562","0.534","0.417","0.517","0.521","0.341","0.62","0.687","2016-09-16"
"animal: sheep","0.444","0.71","0.457","0.272","0.556","0.659","0.118","0.456","0.54","0.383","0.629","0.753","2016-09-16"
"sports: frisbee","0.444","0.695","0.504","0.334","0.614","0.567","0.48","0.538","0.538","0.422","0.699","0.754","2016-09-16"
"indoor: clock","0.439","0.728","0.457","0.29","0.579","0.569","0.385","0.543","0.554","0.402","0.672","0.69","2016-09-16"
"electronic: [all]","0.422","0.651","0.468","0.196","0.488","0.637","0.415","0.542","0.544","0.307","0.641","0.751","2016-09-16"
"furniture: bed","0.421","0.712","0.445","0","0.147","0.458","0.47","0.588","0.588","0","0.356","0.624","2016-09-16"
"sports: skateboard","0.419","0.705","0.43","0.289","0.568","0.465","0.375","0.511","0.514","0.355","0.644","0.672","2016-09-16"
"vehicle: [all]","0.405","0.648","0.424","0.17","0.409","0.572","0.318","0.508","0.524","0.322","0.533","0.692","2016-09-16"
"indoor: teddy bear","0.398","0.67","0.417","0.168","0.361","0.529","0.298","0.499","0.546","0.268","0.507","0.672","2016-09-16"
"outdoor: [all]","0.395","0.584","0.434","0.142","0.465","0.604","0.402","0.507","0.511","0.266","0.583","0.734","2016-09-16"
"appliance: [all]","0.383","0.598","0.424","0.147","0.334","0.504","0.495","0.565","0.565","0.261","0.52","0.678","2016-09-16"
"vehicle: motorcycle","0.373","0.66","0.372","0.146","0.352","0.573","0.246","0.443","0.457","0.223","0.445","0.647","2016-09-16"
"furniture: couch","0.367","0.612","0.395","0.102","0.207","0.417","0.41","0.575","0.576","0.187","0.421","0.628","2016-09-16"
"[all]: [all]","0.361","0.578","0.386","0.165","0.41","0.511","0.314","0.481","0.499","0.275","0.56","0.686","2016-09-16"
"indoor: vase","0.36","0.551","0.408","0.134","0.381","0.594","0.291","0.517","0.541","0.331","0.589","0.743","2016-09-16"
"sports: kite","0.355","0.596","0.365","0.325","0.502","0.321","0.157","0.407","0.48","0.421","0.625","0.635","2016-09-16"
"kitchen: cup","0.354","0.539","0.399","0.145","0.502","0.666","0.269","0.488","0.5","0.29","0.662","0.814","2016-09-16"
"kitchen: bowl","0.354","0.551","0.403","0.145","0.4","0.514","0.292","0.546","0.563","0.313","0.622","0.741","2016-09-16"
"appliance: oven","0.351","0.597","0.361","0.063","0.239","0.443","0.419","0.524","0.524","0.148","0.42","0.613","2016-09-16"
"outdoor: parking meter","0.346","0.535","0.413","0.044","0.416","0.573","0.339","0.477","0.477","0.113","0.537","0.737","2016-09-16"
"furniture: [all]","0.342","0.57","0.363","0.082","0.263","0.407","0.367","0.51","0.517","0.152","0.432","0.618","2016-09-16"
"sports: [all]","0.331","0.584","0.336","0.248","0.486","0.409","0.316","0.434","0.446","0.33","0.609","0.67","2016-09-16"
"animal: bird","0.327","0.529","0.35","0.162","0.555","0.66","0.182","0.386","0.444","0.297","0.629","0.767","2016-09-16"
"appliance: sink","0.324","0.573","0.325","0.11","0.385","0.442","0.362","0.483","0.484","0.185","0.543","0.646","2016-09-16"
"sports: surfboard","0.322","0.58","0.329","0.192","0.402","0.503","0.296","0.436","0.45","0.294","0.531","0.679","2016-09-16"
"food: sandwich","0.321","0.534","0.332","0.092","0.24","0.438","0.3","0.527","0.555","0.2","0.458","0.683","2016-09-16"
