"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.541","0.819","0.636","0.218","0.434","0.594","0.498","0.647","0.647","0.39","0.558","0.69","2015-11-27"
"animal: giraffe","0.528","0.807","0.6","0.164","0.493","0.636","0.352","0.576","0.578","0.204","0.534","0.687","2015-11-27"
"vehicle: bus","0.507","0.742","0.582","0.015","0.32","0.673","0.422","0.575","0.575","0.096","0.436","0.729","2015-11-27"
"outdoor: stop sign","0.489","0.659","0.581","0.059","0.461","0.762","0.543","0.588","0.588","0.167","0.616","0.834","2015-11-27"
"animal: elephant","0.475","0.782","0.515","0.143","0.374","0.614","0.276","0.528","0.547","0.238","0.458","0.68","2015-11-27"
"vehicle: train","0.473","0.776","0.538","0.073","0.247","0.538","0.479","0.567","0.567","0.1","0.353","0.632","2015-11-27"
"outdoor: fire hydrant","0.455","0.717","0.537","0.139","0.44","0.622","0.517","0.534","0.534","0.201","0.539","0.703","2015-11-27"
"animal: zebra","0.437","0.743","0.465","0.139","0.426","0.581","0.245","0.476","0.492","0.181","0.484","0.636","2015-11-27"
"animal: cat","0.436","0.797","0.45","0.022","0.268","0.498","0.466","0.541","0.541","0.079","0.384","0.606","2015-11-27"
"food: pizza","0.425","0.637","0.475","0.037","0.204","0.601","0.381","0.523","0.525","0.057","0.358","0.702","2015-11-27"
"animal: dog","0.404","0.706","0.421","0.063","0.371","0.503","0.441","0.521","0.521","0.119","0.493","0.626","2015-11-27"
"animal: horse","0.398","0.698","0.421","0.12","0.386","0.536","0.298","0.476","0.48","0.204","0.462","0.626","2015-11-27"
"animal: [all]","0.393","0.669","0.419","0.11","0.377","0.545","0.295","0.467","0.477","0.182","0.473","0.639","2015-11-27"
"electronic: laptop","0.388","0.659","0.436","0.048","0.301","0.513","0.415","0.5","0.5","0.101","0.423","0.629","2015-11-27"
"furniture: toilet","0.386","0.707","0.392","0","0.285","0.463","0.42","0.514","0.518","0.006","0.416","0.597","2015-11-27"
"electronic: tv","0.374","0.613","0.408","0.044","0.3","0.501","0.406","0.538","0.54","0.14","0.497","0.656","2015-11-27"
"vehicle: airplane","0.372","0.672","0.378","0.133","0.37","0.566","0.325","0.438","0.443","0.184","0.456","0.643","2015-11-27"
"appliance: microwave","0.341","0.609","0.329","0.042","0.315","0.439","0.457","0.511","0.511","0.247","0.488","0.597","2015-11-27"
"person: [all]","0.314","0.566","0.315","0.07","0.405","0.589","0.153","0.349","0.365","0.103","0.474","0.661","2015-11-27"
"person: person","0.314","0.566","0.315","0.07","0.405","0.589","0.153","0.349","0.365","0.103","0.474","0.661","2015-11-27"
"outdoor: parking meter","0.307","0.503","0.336","0.001","0.317","0.554","0.292","0.369","0.369","0.002","0.398","0.652","2015-11-27"
"furniture: bed","0.307","0.588","0.286","0","0.053","0.341","0.418","0.476","0.476","0","0.189","0.517","2015-11-27"
"outdoor: [all]","0.292","0.46","0.327","0.047","0.315","0.522","0.321","0.377","0.378","0.099","0.447","0.638","2015-11-27"
"animal: cow","0.287","0.53","0.283","0.091","0.364","0.539","0.15","0.363","0.373","0.155","0.469","0.647","2015-11-27"
"appliance: refrigerator","0.287","0.49","0.309","0","0.096","0.346","0.399","0.492","0.492","0","0.275","0.56","2015-11-27"
"electronic: keyboard","0.284","0.536","0.285","0.014","0.245","0.441","0.319","0.391","0.391","0.049","0.364","0.556","2015-11-27"
"vehicle: [all]","0.281","0.509","0.284","0.05","0.257","0.457","0.254","0.366","0.372","0.099","0.379","0.579","2015-11-27"
"indoor: clock","0.273","0.497","0.264","0.062","0.409","0.5","0.284","0.38","0.384","0.16","0.545","0.608","2015-11-27"
"food: donut","0.27","0.438","0.315","0.005","0.237","0.496","0.132","0.367","0.411","0.049","0.411","0.661","2015-11-27"
"sports: tennis racket","0.264","0.584","0.202","0.109","0.357","0.41","0.284","0.335","0.336","0.157","0.43","0.531","2015-11-27"
"vehicle: motorcycle","0.261","0.536","0.229","0.052","0.23","0.453","0.196","0.328","0.336","0.08","0.318","0.548","2015-11-27"
"electronic: [all]","0.252","0.456","0.254","0.049","0.276","0.47","0.293","0.372","0.372","0.112","0.45","0.629","2015-11-27"
"furniture: couch","0.251","0.489","0.245","0.059","0.121","0.294","0.321","0.433","0.433","0.067","0.247","0.493","2015-11-27"
"indoor: teddy bear","0.251","0.517","0.223","0.023","0.192","0.379","0.229","0.369","0.39","0.072","0.337","0.539","2015-11-27"
"animal: sheep","0.25","0.473","0.235","0.085","0.333","0.495","0.094","0.304","0.332","0.136","0.434","0.614","2015-11-27"
"sports: skateboard","0.249","0.5","0.208","0.117","0.383","0.372","0.271","0.335","0.335","0.155","0.476","0.548","2015-11-27"
"electronic: mouse","0.244","0.461","0.213","0.123","0.372","0.56","0.318","0.369","0.369","0.211","0.538","0.756","2015-11-27"
"appliance: oven","0.233","0.437","0.222","0","0.123","0.314","0.308","0.4","0.401","0.005","0.293","0.493","2015-11-27"
"furniture: [all]","0.232","0.443","0.222","0.02","0.133","0.302","0.3","0.388","0.393","0.043","0.274","0.516","2015-11-27"
"sports: frisbee","0.232","0.481","0.206","0.144","0.36","0.393","0.311","0.354","0.354","0.224","0.514","0.704","2015-11-27"
"appliance: [all]","0.228","0.414","0.222","0.016","0.17","0.346","0.35","0.422","0.422","0.098","0.362","0.554","2015-11-27"
"furniture: dining table","0.226","0.386","0.232","0.005","0.044","0.318","0.375","0.42","0.421","0.023","0.17","0.566","2015-11-27"
"indoor: vase","0.223","0.391","0.244","0.034","0.204","0.474","0.201","0.345","0.352","0.103","0.388","0.622","2015-11-27"
"[all]: [all]","0.222","0.409","0.218","0.046","0.231","0.371","0.227","0.328","0.335","0.096","0.377","0.545","2015-11-27"
"kitchen: bowl","0.221","0.397","0.227","0.032","0.213","0.432","0.221","0.39","0.398","0.095","0.438","0.655","2015-11-27"
"food: sandwich","0.219","0.401","0.221","0.01","0.096","0.339","0.246","0.393","0.403","0.044","0.282","0.549","2015-11-27"
"appliance: sink","0.217","0.419","0.207","0.021","0.257","0.337","0.271","0.355","0.355","0.08","0.396","0.528","2015-11-27"
"vehicle: truck","0.211","0.406","0.199","0.029","0.18","0.384","0.262","0.386","0.39","0.131","0.404","0.579","2015-11-27"
"food: cake","0.192","0.356","0.181","0.013","0.114","0.337","0.226","0.351","0.359","0.055","0.302","0.548","2015-11-27"
"food: [all]","0.183","0.329","0.186","0.016","0.14","0.342","0.16","0.304","0.326","0.048","0.323","0.541","2015-11-27"
