"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: giraffe","0.495","0.792","0.549","0.173","0.449","0.599","0.339","0.547","0.551","0.218","0.484","0.665","2015-11-27"
"animal: bear","0.485","0.783","0.564","0.072","0.353","0.552","0.467","0.606","0.61","0.31","0.522","0.654","2015-11-27"
"vehicle: bus","0.471","0.698","0.545","0.007","0.25","0.648","0.413","0.551","0.556","0.081","0.404","0.716","2015-11-27"
"outdoor: stop sign","0.469","0.65","0.556","0.057","0.443","0.743","0.516","0.551","0.551","0.12","0.548","0.826","2015-11-27"
"vehicle: train","0.447","0.735","0.494","0.066","0.205","0.515","0.461","0.545","0.548","0.178","0.318","0.614","2015-11-27"
"animal: elephant","0.427","0.759","0.45","0.104","0.32","0.572","0.263","0.488","0.507","0.179","0.409","0.65","2015-11-27"
"outdoor: fire hydrant","0.409","0.677","0.474","0.076","0.414","0.574","0.477","0.498","0.498","0.178","0.493","0.665","2015-11-27"
"animal: zebra","0.405","0.728","0.434","0.094","0.399","0.548","0.234","0.45","0.468","0.162","0.456","0.615","2015-11-27"
"animal: cat","0.394","0.771","0.367","0.016","0.23","0.454","0.443","0.523","0.527","0.088","0.39","0.585","2015-11-27"
"food: pizza","0.378","0.616","0.418","0.01","0.164","0.547","0.355","0.498","0.502","0.055","0.326","0.679","2015-11-27"
"furniture: toilet","0.378","0.684","0.397","0","0.27","0.456","0.414","0.508","0.512","0.012","0.402","0.594","2015-11-27"
"animal: dog","0.355","0.654","0.355","0.036","0.328","0.452","0.418","0.499","0.5","0.105","0.483","0.597","2015-11-27"
"animal: [all]","0.353","0.641","0.361","0.076","0.327","0.504","0.278","0.437","0.45","0.16","0.438","0.614","2015-11-27"
"animal: horse","0.345","0.647","0.342","0.092","0.309","0.501","0.273","0.435","0.442","0.172","0.404","0.603","2015-11-27"
"electronic: laptop","0.338","0.599","0.36","0.022","0.23","0.471","0.375","0.473","0.477","0.103","0.389","0.608","2015-11-27"
"vehicle: airplane","0.332","0.626","0.334","0.1","0.324","0.522","0.309","0.408","0.418","0.157","0.443","0.61","2015-11-27"
"electronic: tv","0.325","0.548","0.359","0.028","0.237","0.457","0.372","0.502","0.505","0.09","0.45","0.635","2015-11-27"
"furniture: bed","0.295","0.563","0.268","0","0.043","0.328","0.417","0.504","0.504","0","0.23","0.544","2015-11-27"
"appliance: microwave","0.29","0.559","0.249","0.047","0.264","0.378","0.422","0.495","0.495","0.271","0.456","0.598","2015-11-27"
"person: [all]","0.282","0.53","0.273","0.064","0.354","0.55","0.144","0.316","0.322","0.079","0.405","0.623","2015-11-27"
"person: person","0.282","0.53","0.273","0.064","0.354","0.55","0.144","0.316","0.322","0.079","0.405","0.623","2015-11-27"
"outdoor: [all]","0.262","0.437","0.282","0.034","0.281","0.47","0.296","0.35","0.351","0.085","0.393","0.608","2015-11-27"
"outdoor: parking meter","0.258","0.478","0.233","0.001","0.255","0.477","0.275","0.354","0.354","0.015","0.356","0.631","2015-11-27"
"indoor: clock","0.257","0.522","0.231","0.067","0.375","0.479","0.255","0.348","0.351","0.139","0.48","0.626","2015-11-27"
"vehicle: [all]","0.253","0.475","0.246","0.044","0.212","0.418","0.239","0.344","0.354","0.111","0.343","0.548","2015-11-27"
"animal: cow","0.247","0.488","0.228","0.067","0.317","0.481","0.141","0.329","0.348","0.141","0.433","0.62","2015-11-27"
"electronic: keyboard","0.239","0.499","0.215","0.007","0.218","0.361","0.305","0.37","0.375","0.056","0.344","0.536","2015-11-27"
