"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.416","0.639","0.454","0.236","0.448","0.544","0.336","0.553","0.590","0.371","0.636","0.763","2017-10-05"
"accessory: [all]","0.272","0.502","0.267","0.162","0.336","0.388","0.223","0.434","0.468","0.302","0.558","0.682","2017-10-05"
"accessory: backpack","0.184","0.404","0.143","0.131","0.246","0.244","0.239","0.408","0.416","0.285","0.527","0.646","2017-10-05"
"accessory: handbag","0.154","0.319","0.131","0.129","0.222","0.196","0.188","0.352","0.367","0.270","0.508","0.592","2017-10-05"
"accessory: suitcase","0.374","0.613","0.411","0.135","0.392","0.492","0.215","0.510","0.581","0.292","0.594","0.730","2017-10-05"
"accessory: tie","0.298","0.548","0.296","0.177","0.423","0.516","0.263","0.429","0.460","0.304","0.598","0.737","2017-10-05"
"accessory: umbrella","0.350","0.626","0.355","0.237","0.396","0.495","0.210","0.471","0.517","0.360","0.564","0.703","2017-10-05"
"animal: [all]","0.614","0.847","0.695","0.389","0.616","0.725","0.369","0.688","0.743","0.529","0.742","0.857","2017-10-05"
"animal: bear","0.743","0.921","0.864","0.585","0.701","0.767","0.598","0.853","0.859","0.700","0.795","0.888","2017-10-05"
"animal: bird","0.391","0.622","0.424","0.263","0.566","0.639","0.187","0.439","0.544","0.412","0.726","0.806","2017-10-05"
"animal: cat","0.646","0.881","0.741","0.117","0.537","0.698","0.604","0.792","0.797","0.303","0.708","0.845","2017-10-05"
"animal: cow","0.553","0.817","0.620","0.418","0.601","0.743","0.189","0.582","0.680","0.549","0.718","0.873","2017-10-05"
"animal: dog","0.627","0.846","0.730","0.289","0.616","0.706","0.594","0.769","0.774","0.458","0.753","0.854","2017-10-05"
"animal: elephant","0.692","0.917","0.794","0.501","0.620","0.784","0.334","0.738","0.806","0.617","0.749","0.889","2017-10-05"
"animal: giraffe","0.721","0.924","0.813","0.519","0.708","0.775","0.406","0.802","0.829","0.612","0.801","0.891","2017-10-05"
"animal: horse","0.613","0.866","0.704","0.390","0.601","0.722","0.371","0.709","0.737","0.550","0.719","0.839","2017-10-05"
"animal: sheep","0.510","0.784","0.549","0.390","0.582","0.666","0.121","0.500","0.640","0.515","0.706","0.814","2017-10-05"
"animal: zebra","0.640","0.894","0.714","0.418","0.627","0.750","0.283","0.699","0.765","0.570","0.744","0.870","2017-10-05"
"appliance: [all]","0.442","0.652","0.491","0.188","0.382","0.559","0.521","0.629","0.635","0.308","0.578","0.745","2017-10-05"
"appliance: microwave","0.599","0.827","0.727","0.414","0.610","0.624","0.656","0.736","0.736","0.582","0.719","0.791","2017-10-05"
"appliance: oven","0.389","0.628","0.404","0.057","0.276","0.481","0.447","0.594","0.602","0.181","0.477","0.706","2017-10-05"
"appliance: refrigerator","0.526","0.751","0.582","0.000","0.339","0.586","0.576","0.695","0.697","0.000","0.533","0.755","2017-10-05"
"appliance: sink","0.382","0.617","0.397","0.165","0.435","0.507","0.408","0.584","0.601","0.321","0.646","0.771","2017-10-05"
"appliance: toaster","0.317","0.435","0.348","0.301","0.252","0.598","0.518","0.537","0.537","0.457","0.516","0.700","2017-10-05"
"electronic: [all]","0.486","0.716","0.553","0.280","0.541","0.665","0.450","0.631","0.641","0.409","0.717","0.828","2017-10-05"
"electronic: cell phone","0.313","0.525","0.334","0.184","0.488","0.592","0.323","0.489","0.499","0.336","0.731","0.791","2017-10-05"
"electronic: keyboard","0.525","0.762","0.601","0.181","0.544","0.634","0.483","0.671","0.678","0.305","0.694","0.797","2017-10-05"
"electronic: laptop","0.631","0.843","0.741","0.333","0.568","0.733","0.560","0.737","0.740","0.394","0.694","0.838","2017-10-05"
"electronic: mouse","0.558","0.794","0.655","0.472","0.655","0.792","0.558","0.698","0.700","0.606","0.800","0.922","2017-10-05"
"electronic: remote","0.325","0.582","0.325","0.274","0.472","0.575","0.256","0.491","0.521","0.448","0.703","0.817","2017-10-05"
"electronic: tv","0.561","0.790","0.661","0.236","0.516","0.662","0.519","0.700","0.710","0.366","0.680","0.804","2017-10-05"
"food: [all]","0.327","0.502","0.360","0.129","0.322","0.483","0.209","0.469","0.550","0.277","0.571","0.736","2017-10-05"
"food: apple","0.252","0.376","0.279","0.079","0.265","0.544","0.154","0.441","0.501","0.271","0.595","0.777","2017-10-05"
"food: banana","0.222","0.397","0.220","0.091","0.275","0.408","0.125","0.320","0.413","0.182","0.510","0.663","2017-10-05"
"food: broccoli","0.262","0.490","0.263","0.136","0.273","0.330","0.144","0.414","0.533","0.278","0.531","0.633","2017-10-05"
"food: cake","0.337","0.509","0.382","0.079","0.275","0.501","0.286","0.526","0.573","0.275","0.521","0.754","2017-10-05"
"food: carrot","0.176","0.337","0.179","0.160","0.227","0.186","0.095","0.352","0.458","0.353","0.539","0.554","2017-10-05"
"food: donut","0.505","0.688","0.588","0.243","0.512","0.671","0.158","0.531","0.680","0.406","0.696","0.846","2017-10-05"
"food: hot dog","0.299","0.466","0.324","0.086","0.382","0.471","0.237","0.435","0.482","0.163","0.569","0.749","2017-10-05"
"food: orange","0.283","0.410","0.321","0.108","0.339","0.518","0.142","0.413","0.544","0.312","0.661","0.783","2017-10-05"
"food: pizza","0.563","0.774","0.641","0.215","0.436","0.692","0.434","0.691","0.706","0.312","0.621","0.829","2017-10-05"
"food: sandwich","0.370","0.578","0.401","0.090","0.239","0.508","0.312","0.566","0.610","0.221","0.465","0.776","2017-10-05"
"furniture: [all]","0.395","0.619","0.421","0.110","0.295","0.464","0.394","0.596","0.616","0.196","0.511","0.728","2017-10-05"
"furniture: bed","0.482","0.732","0.523","0.000","0.184","0.523","0.516","0.699","0.708","0.000","0.386","0.756","2017-10-05"
"furniture: chair","0.278","0.495","0.280","0.156","0.351","0.396","0.175","0.418","0.471","0.294","0.551","0.669","2017-10-05"
"furniture: couch","0.451","0.685","0.480","0.122","0.248","0.513","0.450","0.669","0.676","0.133","0.512","0.733","2017-10-05"
"furniture: dining table","0.304","0.510","0.311","0.040","0.119","0.403","0.420","0.549","0.557","0.126","0.340","0.697","2017-10-05"
"furniture: potted plant","0.249","0.472","0.245","0.165","0.302","0.298","0.254","0.456","0.481","0.311","0.528","0.662","2017-10-05"
"furniture: toilet","0.606","0.819","0.687","0.176","0.565","0.654","0.548","0.783","0.803","0.312","0.748","0.854","2017-10-05"
"indoor: [all]","0.288","0.487","0.299","0.162","0.351","0.397","0.261","0.444","0.492","0.307","0.580","0.680","2017-10-05"
"indoor: book","0.105","0.251","0.073","0.079","0.161","0.233","0.076","0.211","0.322","0.253","0.459","0.603","2017-10-05"
"indoor: clock","0.496","0.767","0.569","0.375","0.607","0.569","0.423","0.637","0.658","0.527","0.757","0.778","2017-10-05"
"indoor: hair drier","0.039","0.108","0.018","0.011","0.060","0.069","0.183","0.293","0.298","0.117","0.408","0.480","2017-10-05"
"indoor: scissors","0.325","0.545","0.326","0.154","0.439","0.444","0.342","0.452","0.482","0.219","0.588","0.677","2017-10-05"
