"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: giraffe","0.591","0.845","0.669","0.341","0.586","0.662","0.372","0.636","0.637","0.361","0.608","0.716","2017-02-17"
"animal: bear","0.59","0.831","0.657","0.365","0.505","0.64","0.531","0.68","0.68","0.4","0.619","0.716","2017-02-17"
"vehicle: bus","0.574","0.79","0.645","0.073","0.423","0.724","0.458","0.643","0.643","0.188","0.536","0.778","2017-02-17"
"outdoor: stop sign","0.574","0.721","0.673","0.168","0.567","0.806","0.604","0.642","0.642","0.306","0.639","0.857","2017-02-17"
"animal: elephant","0.563","0.832","0.651","0.333","0.494","0.672","0.299","0.597","0.621","0.386","0.552","0.724","2017-02-17"
"vehicle: train","0.535","0.818","0.605","0.105","0.307","0.601","0.523","0.621","0.621","0.139","0.413","0.685","2017-02-17"
"animal: zebra","0.522","0.806","0.572","0.26","0.525","0.638","0.266","0.556","0.569","0.307","0.57","0.685","2017-02-17"
"outdoor: fire hydrant","0.51","0.761","0.601","0.223","0.521","0.643","0.567","0.59","0.59","0.338","0.588","0.72","2017-02-17"
"electronic: laptop","0.491","0.73","0.572","0.156","0.417","0.613","0.481","0.59","0.59","0.228","0.523","0.704","2017-02-17"
"furniture: toilet","0.474","0.741","0.528","0.093","0.39","0.552","0.48","0.594","0.596","0.147","0.479","0.681","2017-02-17"
"appliance: microwave","0.474","0.74","0.572","0.29","0.463","0.531","0.562","0.609","0.609","0.388","0.599","0.665","2017-02-17"
"animal: [all]","0.47","0.734","0.517","0.232","0.477","0.593","0.32","0.535","0.551","0.293","0.552","0.677","2017-02-17"
"animal: horse","0.466","0.74","0.504","0.229","0.46","0.59","0.33","0.546","0.55","0.329","0.526","0.677","2017-02-17"
"animal: dog","0.465","0.74","0.523","0.129","0.468","0.547","0.483","0.571","0.571","0.221","0.559","0.654","2017-02-17"
"animal: cat","0.464","0.787","0.499","0.032","0.36","0.514","0.486","0.571","0.571","0.064","0.455","0.627","2017-02-17"
