"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.395","0.604","0.431","0.203","0.425","0.527","0.319","0.517","0.553","0.320","0.595","0.740","2017-10-05"
"accessory: [all]","0.254","0.465","0.248","0.133","0.316","0.377","0.206","0.391","0.424","0.246","0.516","0.651","2017-10-05"
"accessory: backpack","0.169","0.361","0.133","0.114","0.232","0.225","0.219","0.366","0.375","0.246","0.487","0.601","2017-10-05"
"accessory: handbag","0.122","0.264","0.092","0.092","0.187","0.153","0.155","0.293","0.308","0.211","0.446","0.559","2017-10-05"
"accessory: suitcase","0.364","0.600","0.397","0.105","0.370","0.509","0.214","0.470","0.543","0.218","0.555","0.711","2017-10-05"
"accessory: tie","0.263","0.478","0.264","0.134","0.391","0.488","0.237","0.358","0.381","0.227","0.515","0.659","2017-10-05"
"accessory: umbrella","0.351","0.624","0.352","0.220","0.402","0.509","0.205","0.467","0.515","0.329","0.578","0.723","2017-10-05"
"animal: [all]","0.604","0.831","0.679","0.361","0.606","0.724","0.365","0.668","0.720","0.473","0.718","0.840","2017-10-05"
"animal: bear","0.730","0.907","0.824","0.536","0.679","0.761","0.605","0.821","0.827","0.600","0.763","0.861","2017-10-05"
"animal: bird","0.384","0.607","0.425","0.254","0.567","0.636","0.185","0.427","0.516","0.384","0.694","0.783","2017-10-05"
"animal: cat","0.623","0.858","0.712","0.069","0.506","0.683","0.587","0.744","0.751","0.185","0.626","0.812","2017-10-05"
"animal: cow","0.537","0.789","0.604","0.377","0.594","0.752","0.190","0.565","0.662","0.510","0.717","0.865","2017-10-05"
"animal: dog","0.597","0.808","0.680","0.246","0.581","0.685","0.567","0.729","0.733","0.351","0.718","0.825","2017-10-05"
"animal: elephant","0.696","0.910","0.790","0.525","0.626","0.785","0.337","0.732","0.794","0.621","0.735","0.874","2017-10-05"
"animal: giraffe","0.715","0.918","0.808","0.470","0.710","0.780","0.405","0.785","0.809","0.553","0.786","0.877","2017-10-05"
"animal: horse","0.601","0.843","0.682","0.361","0.588","0.717","0.368","0.682","0.712","0.485","0.699","0.827","2017-10-05"
"animal: sheep","0.511","0.773","0.554","0.380","0.589","0.680","0.125","0.503","0.637","0.509","0.708","0.810","2017-10-05"
"animal: zebra","0.644","0.895","0.713","0.394","0.625","0.765","0.284","0.688","0.753","0.538","0.735","0.863","2017-10-05"
"appliance: [all]","0.407","0.601","0.459","0.157","0.344","0.513","0.487","0.595","0.603","0.268","0.527","0.733","2017-10-05"
"appliance: microwave","0.594","0.801","0.710","0.432","0.593","0.630","0.646","0.721","0.722","0.576","0.708","0.771","2017-10-05"
"appliance: oven","0.372","0.595","0.397","0.002","0.254","0.469","0.420","0.564","0.577","0.081","0.437","0.695","2017-10-05"
"appliance: refrigerator","0.514","0.713","0.585","0.000","0.306","0.582","0.551","0.660","0.663","0.000","0.439","0.737","2017-10-05"
"appliance: sink","0.355","0.600","0.365","0.156","0.406","0.465","0.375","0.555","0.576","0.321","0.610","0.742","2017-10-05"
"appliance: toaster","0.197","0.297","0.236","0.195","0.163","0.417","0.443","0.476","0.476","0.364","0.440","0.720","2017-10-05"
"electronic: [all]","0.449","0.663","0.507","0.223","0.502","0.644","0.419","0.579","0.588","0.334","0.658","0.810","2017-10-05"
"electronic: cell phone","0.274","0.454","0.292","0.148","0.418","0.583","0.280","0.425","0.439","0.279","0.639","0.797","2017-10-05"
"electronic: keyboard","0.493","0.723","0.546","0.150","0.505","0.615","0.452","0.632","0.638","0.253","0.645","0.775","2017-10-05"
"electronic: laptop","0.594","0.795","0.686","0.230","0.518","0.715","0.542","0.695","0.700","0.321","0.621","0.825","2017-10-05"
