"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.435","0.659","0.475","0.251","0.477","0.566","0.337","0.544","0.579","0.366","0.626","0.743","2017-10-05"
"accessory: [all]","0.300","0.535","0.298","0.176","0.372","0.430","0.227","0.430","0.466","0.299","0.556","0.666","2017-10-05"
"accessory: backpack","0.204","0.422","0.162","0.142","0.269","0.293","0.243","0.390","0.403","0.278","0.512","0.617","2017-10-05"
"accessory: handbag","0.166","0.338","0.147","0.136","0.234","0.225","0.190","0.338","0.358","0.267","0.491","0.576","2017-10-05"
"accessory: suitcase","0.412","0.657","0.450","0.148","0.435","0.549","0.215","0.512","0.579","0.274","0.591","0.738","2017-10-05"
"accessory: tie","0.328","0.571","0.331","0.189","0.473","0.541","0.276","0.422","0.447","0.297","0.592","0.682","2017-10-05"
"accessory: umbrella","0.391","0.685","0.399","0.262","0.449","0.544","0.212","0.490","0.540","0.378","0.596","0.720","2017-10-05"
"animal: [all]","0.638","0.867","0.718","0.413","0.653","0.746","0.373","0.684","0.732","0.516","0.736","0.839","2017-10-05"
"animal: bear","0.760","0.921","0.861","0.555","0.703","0.793","0.609","0.820","0.820","0.600","0.746","0.856","2017-10-05"
"animal: bird","0.412","0.649","0.440","0.272","0.607","0.661","0.186","0.426","0.519","0.388","0.701","0.769","2017-10-05"
"animal: cat","0.665","0.899","0.768","0.168","0.597","0.709","0.616","0.765","0.772","0.273","0.693","0.816","2017-10-05"
"animal: cow","0.582","0.844","0.643","0.432","0.633","0.786","0.193","0.587","0.685","0.550","0.733","0.870","2017-10-05"
"animal: dog","0.645","0.857","0.742","0.316","0.660","0.709","0.597","0.754","0.758","0.460","0.752","0.827","2017-10-05"
"animal: elephant","0.718","0.932","0.817","0.556","0.654","0.796","0.335","0.736","0.798","0.650","0.739","0.871","2017-10-05"
"animal: giraffe","0.747","0.937","0.850","0.543","0.744","0.803","0.411","0.807","0.825","0.599","0.801","0.887","2017-10-05"
"animal: horse","0.634","0.882","0.714","0.413","0.638","0.729","0.374","0.702","0.730","0.534","0.729","0.820","2017-10-05"
"animal: sheep","0.544","0.818","0.597","0.417","0.632","0.695","0.123","0.524","0.648","0.523","0.723","0.806","2017-10-05"
"animal: zebra","0.675","0.930","0.746","0.454","0.667","0.780","0.291","0.716","0.768","0.579","0.747","0.870","2017-10-05"
"appliance: [all]","0.459","0.666","0.504","0.229","0.406","0.565","0.524","0.618","0.624","0.296","0.573","0.729","2017-10-05"
"appliance: microwave","0.632","0.855","0.739","0.542","0.626","0.665","0.674","0.728","0.728","0.612","0.710","0.778","2017-10-05"
"appliance: oven","0.419","0.652","0.429","0.105","0.323","0.504","0.456","0.600","0.611","0.152","0.498","0.711","2017-10-05"
"appliance: refrigerator","0.564","0.773","0.608","0.000","0.376","0.627","0.590","0.675","0.676","0.000","0.494","0.739","2017-10-05"
"appliance: sink","0.396","0.654","0.417","0.200","0.446","0.500","0.420","0.583","0.599","0.371","0.641","0.729","2017-10-05"
"appliance: toaster","0.285","0.394","0.326","0.301","0.257","0.531","0.482","0.504","0.504","0.343","0.520","0.690","2017-10-05"
"electronic: [all]","0.497","0.722","0.568","0.293","0.557","0.674","0.450","0.615","0.624","0.411","0.692","0.793","2017-10-05"
"electronic: cell phone","0.324","0.529","0.348","0.195","0.502","0.584","0.328","0.467","0.477","0.336","0.685","0.708","2017-10-05"
"electronic: keyboard","0.543","0.771","0.606","0.230","0.557","0.648","0.485","0.678","0.683","0.365","0.690","0.794","2017-10-05"
"electronic: laptop","0.634","0.846","0.739","0.323","0.590","0.726","0.555","0.726","0.729","0.419","0.682","0.821","2017-10-05"
"electronic: mouse","0.564","0.791","0.684","0.477","0.651","0.824","0.556","0.654","0.655","0.565","0.743","0.915","2017-10-05"
"electronic: remote","0.334","0.588","0.339","0.277","0.488","0.590","0.255","0.471","0.494","0.429","0.671","0.730","2017-10-05"
"electronic: tv","0.582","0.806","0.691","0.255","0.556","0.671","0.520","0.694","0.703","0.354","0.681","0.791","2017-10-05"
"food: [all]","0.342","0.524","0.378","0.127","0.349","0.503","0.211","0.461","0.534","0.263","0.554","0.722","2017-10-05"
"food: apple","0.260","0.394","0.286","0.068","0.287","0.568","0.149","0.405","0.476","0.239","0.569","0.766","2017-10-05"
"food: banana","0.240","0.441","0.233","0.103","0.303","0.424","0.124","0.321","0.425","0.214","0.508","0.668","2017-10-05"
"food: broccoli","0.266","0.512","0.255","0.124","0.293","0.328","0.144","0.408","0.512","0.261","0.496","0.633","2017-10-05"
"food: cake","0.344","0.523","0.390","0.060","0.284","0.513","0.280","0.489","0.526","0.214","0.488","0.703","2017-10-05"
"food: carrot","0.193","0.359","0.194","0.162","0.255","0.242","0.094","0.352","0.455","0.329","0.550","0.579","2017-10-05"
"food: donut","0.533","0.719","0.629","0.289","0.548","0.687","0.160","0.541","0.658","0.402","0.675","0.811","2017-10-05"
"food: hot dog","0.323","0.492","0.368","0.094","0.379","0.535","0.249","0.429","0.469","0.159","0.530","0.751","2017-10-05"
"food: orange","0.298","0.435","0.343","0.103","0.388","0.509","0.141","0.422","0.524","0.299","0.644","0.749","2017-10-05"
"food: pizza","0.584","0.778","0.662","0.213","0.459","0.712","0.443","0.683","0.692","0.314","0.594","0.817","2017-10-05"
"food: sandwich","0.383","0.586","0.424","0.055","0.289","0.511","0.323","0.558","0.599","0.194","0.488","0.744","2017-10-05"
"furniture: [all]","0.414","0.647","0.441","0.133","0.339","0.485","0.393","0.581","0.602","0.208","0.514","0.708","2017-10-05"
"furniture: bed","0.492","0.770","0.524","0.047","0.265","0.527","0.508","0.676","0.687","0.100","0.434","0.725","2017-10-05"
"furniture: chair","0.307","0.531","0.314","0.168","0.394","0.430","0.179","0.426","0.478","0.295","0.564","0.672","2017-10-05"
"furniture: couch","0.452","0.696","0.484","0.158","0.298","0.503","0.433","0.639","0.646","0.173","0.500","0.697","2017-10-05"
"furniture: dining table","0.320","0.534","0.335","0.033","0.156","0.417","0.412","0.545","0.558","0.152","0.373","0.683","2017-10-05"
"furniture: potted plant","0.281","0.507","0.287","0.181","0.340","0.344","0.262","0.445","0.473","0.315","0.521","0.634","2017-10-05"
"furniture: toilet","0.629","0.845","0.702","0.208","0.583","0.686","0.564","0.755","0.769","0.212","0.690","0.836","2017-10-05"
"indoor: [all]","0.299","0.494","0.313","0.172","0.368","0.419","0.247","0.419","0.466","0.299","0.550","0.636","2017-10-05"
"indoor: book","0.119","0.288","0.087","0.085","0.206","0.234","0.079","0.217","0.344","0.270","0.496","0.601","2017-10-05"
"indoor: clock","0.506","0.761","0.570","0.382","0.620","0.579","0.415","0.618","0.634","0.508","0.733","0.742","2017-10-05"
"indoor: hair drier","0.041","0.094","0.035","0.019","0.083","0.089","0.100","0.200","0.202","0.067","0.292","0.330","2017-10-05"
"indoor: scissors","0.322","0.519","0.334","0.172","0.406","0.447","0.334","0.432","0.452","0.218","0.532","0.645","2017-10-05"
"indoor: teddy bear","0.456","0.706","0.501","0.190","0.431","0.584","0.304","0.551","0.626","0.322","0.599","0.749","2017-10-05"
"indoor: toothbrush","0.204","0.437","0.174","0.125","0.359","0.346","0.172","0.352","0.395","0.284","0.539","0.609","2017-10-05"
"indoor: vase","0.443","0.653","0.493","0.229","0.470","0.654","0.324","0.565","0.608","0.423","0.657","0.779","2017-10-05"
"kitchen: [all]","0.347","0.556","0.379","0.213","0.501","0.538","0.258","0.471","0.498","0.343","0.663","0.744","2017-10-05"
"kitchen: bottle","0.379","0.611","0.416","0.260","0.510","0.664","0.215","0.489","0.541","0.429","0.681","0.792","2017-10-05"
"kitchen: bowl","0.414","0.621","0.465","0.222","0.470","0.548","0.311","0.587","0.611","0.391","0.669","0.761","2017-10-05"
"kitchen: cup","0.435","0.645","0.489","0.237","0.577","0.710","0.294","0.554","0.573","0.392","0.716","0.832","2017-10-05"
"kitchen: fork","0.363","0.572","0.411","0.220","0.587","0.575","0.343","0.480","0.485","0.300","0.720","0.812","2017-10-05"
"kitchen: knife","0.238","0.431","0.241","0.152","0.418","0.492","0.234","0.375","0.401","0.279","0.619","0.726","2017-10-05"
"kitchen: spoon","0.199","0.352","0.199","0.132","0.394","0.199","0.214","0.348","0.361","0.254","0.574","0.536","2017-10-05"
"kitchen: wine glass","0.404","0.661","0.434","0.271","0.549","0.582","0.196","0.466","0.516","0.355","0.662","0.751","2017-10-05"
"outdoor: [all]","0.467","0.658","0.512","0.228","0.526","0.670","0.426","0.566","0.581","0.364","0.638","0.783","2017-10-05"
"outdoor: bench","0.267","0.443","0.278","0.112","0.263","0.465","0.256","0.397","0.425","0.235","0.450","0.627","2017-10-05"
"outdoor: fire hydrant","0.658","0.859","0.756","0.371","0.666","0.790","0.663","0.742","0.742","0.521","0.724","0.866","2017-10-05"
"outdoor: parking meter","0.435","0.617","0.491","0.100","0.485","0.682","0.359","0.525","0.530","0.175","0.586","0.785","2017-10-05"
"outdoor: stop sign","0.681","0.802","0.753","0.329","0.706","0.858","0.691","0.762","0.765","0.512","0.782","0.911","2017-10-05"
"outdoor: traffic light","0.293","0.566","0.280","0.224","0.508","0.556","0.163","0.404","0.442","0.374","0.650","0.728","2017-10-05"
"person: [all]","0.534","0.827","0.580","0.331","0.618","0.733","0.190","0.550","0.635","0.459","0.715","0.827","2017-10-05"
"person: person","0.534","0.827","0.580","0.331","0.618","0.733","0.190","0.550","0.635","0.459","0.715","0.827","2017-10-05"
