"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.235","0.435","0.231","0.058","0.239","0.393","0.229","0.325","0.332","0.100","0.353","0.552","2017-10-05"
"accessory: [all]","0.117","0.261","0.091","0.026","0.151","0.262","0.131","0.208","0.213","0.053","0.279","0.465","2017-10-05"
"accessory: backpack","0.060","0.159","0.029","0.015","0.101","0.149","0.121","0.171","0.172","0.049","0.268","0.422","2017-10-05"
"accessory: handbag","0.032","0.078","0.022","0.011","0.068","0.105","0.077","0.122","0.122","0.036","0.235","0.392","2017-10-05"
"accessory: suitcase","0.162","0.349","0.132","0.015","0.132","0.295","0.151","0.282","0.294","0.038","0.258","0.490","2017-10-05"
"accessory: tie","0.132","0.281","0.109","0.021","0.237","0.354","0.149","0.185","0.186","0.038","0.305","0.482","2017-10-05"
"accessory: umbrella","0.201","0.438","0.163","0.066","0.219","0.408","0.155","0.279","0.290","0.104","0.329","0.540","2017-10-05"
"animal: [all]","0.405","0.684","0.434","0.128","0.380","0.563","0.297","0.468","0.478","0.172","0.456","0.651","2017-10-05"
"animal: bear","0.553","0.812","0.652","0.259","0.440","0.609","0.498","0.637","0.637","0.290","0.547","0.685","2017-10-05"
"animal: bird","0.182","0.376","0.157","0.072","0.307","0.460","0.122","0.229","0.246","0.110","0.398","0.581","2017-10-05"
"animal: cat","0.443","0.784","0.458","0.013","0.266","0.510","0.464","0.540","0.540","0.061","0.357","0.613","2017-10-05"
"animal: cow","0.301","0.549","0.291","0.094","0.367","0.581","0.153","0.363","0.381","0.160","0.466","0.675","2017-10-05"
"animal: dog","0.403","0.681","0.440","0.044","0.370","0.508","0.440","0.507","0.507","0.089","0.462","0.625","2017-10-05"
"animal: elephant","0.492","0.796","0.544","0.175","0.367","0.646","0.283","0.536","0.548","0.231","0.427","0.706","2017-10-05"
"animal: giraffe","0.544","0.823","0.622","0.195","0.513","0.649","0.361","0.585","0.585","0.214","0.535","0.699","2017-10-05"
"animal: horse","0.404","0.714","0.430","0.157","0.373","0.552","0.298","0.480","0.483","0.205","0.448","0.645","2017-10-05"
"animal: sheep","0.276","0.541","0.256","0.122","0.354","0.512","0.099","0.314","0.351","0.181","0.428","0.625","2017-10-05"
"animal: zebra","0.455","0.765","0.490","0.148","0.442","0.604","0.248","0.489","0.501","0.176","0.490","0.657","2017-10-05"
"appliance: [all]","0.255","0.469","0.250","0.027","0.188","0.375","0.355","0.401","0.401","0.093","0.325","0.550","2017-10-05"
"appliance: microwave","0.374","0.647","0.357","0.092","0.338","0.482","0.460","0.483","0.483","0.235","0.440","0.595","2017-10-05"
"appliance: oven","0.236","0.480","0.224","0.000","0.129","0.317","0.315","0.378","0.378","0.000","0.239","0.488","2017-10-05"
"appliance: refrigerator","0.344","0.599","0.365","0.000","0.146","0.406","0.425","0.474","0.474","0.000","0.260","0.541","2017-10-05"
"appliance: sink","0.225","0.460","0.208","0.031","0.253","0.350","0.277","0.349","0.350","0.072","0.379","0.545","2017-10-05"
"appliance: toaster","0.098","0.160","0.097","0.014","0.075","0.321","0.298","0.318","0.318","0.157","0.304","0.580","2017-10-05"
"electronic: [all]","0.264","0.473","0.274","0.066","0.277","0.502","0.286","0.354","0.355","0.104","0.394","0.644","2017-10-05"
"electronic: cell phone","0.138","0.271","0.126","0.041","0.229","0.450","0.166","0.221","0.222","0.077","0.381","0.605","2017-10-05"
"electronic: keyboard","0.316","0.601","0.304","0.048","0.299","0.455","0.341","0.411","0.411","0.070","0.383","0.577","2017-10-05"
"electronic: laptop","0.431","0.687","0.485","0.084","0.314","0.578","0.430","0.512","0.513","0.116","0.404","0.662","2017-10-05"
"electronic: mouse","0.215","0.433","0.205","0.110","0.313","0.561","0.264","0.305","0.305","0.181","0.412","0.741","2017-10-05"
"electronic: remote","0.090","0.203","0.077","0.041","0.183","0.441","0.109","0.168","0.168","0.083","0.345","0.621","2017-10-05"
"electronic: tv","0.395","0.645","0.444","0.071","0.324","0.527","0.408","0.510","0.510","0.095","0.436","0.655","2017-10-05"
"food: [all]","0.193","0.351","0.193","0.024","0.150","0.358","0.161","0.300","0.318","0.057","0.295","0.542","2017-10-05"
"food: apple","0.131","0.223","0.136","0.010","0.120","0.388","0.098","0.248","0.264","0.048","0.315","0.594","2017-10-05"
"food: banana","0.111","0.266","0.077","0.032","0.129","0.268","0.086","0.192","0.219","0.062","0.261","0.456","2017-10-05"
"food: broccoli","0.159","0.370","0.114","0.063","0.146","0.243","0.108","0.276","0.304","0.096","0.273","0.439","2017-10-05"
"food: cake","0.188","0.332","0.194","0.003","0.104","0.342","0.220","0.323","0.331","0.033","0.241","0.545","2017-10-05"
"food: carrot","0.067","0.190","0.035","0.046","0.104","0.120","0.060","0.177","0.197","0.085","0.271","0.369","2017-10-05"
"food: donut","0.283","0.478","0.307","0.024","0.251","0.499","0.125","0.356","0.394","0.084","0.372","0.637","2017-10-05"
"food: hot dog","0.171","0.302","0.180","0.006","0.155","0.365","0.186","0.263","0.269","0.018","0.254","0.555","2017-10-05"
"food: orange","0.152","0.277","0.153","0.015","0.182","0.362","0.098","0.263","0.294","0.065","0.393","0.564","2017-10-05"
"food: pizza","0.430","0.646","0.486","0.036","0.210","0.609","0.377","0.511","0.511","0.052","0.329","0.694","2017-10-05"
"food: sandwich","0.240","0.425","0.251","0.002","0.093","0.380","0.252","0.394","0.398","0.031","0.242","0.568","2017-10-05"
"furniture: [all]","0.263","0.484","0.263","0.029","0.157","0.336","0.319","0.409","0.412","0.057","0.281","0.536","2017-10-05"
"furniture: bed","0.352","0.625","0.353","0.000","0.069","0.390","0.442","0.505","0.505","0.000","0.178","0.551","2017-10-05"
"furniture: chair","0.124","0.275","0.103","0.031","0.173","0.251","0.113","0.223","0.234","0.070","0.290","0.468","2017-10-05"
"furniture: couch","0.295","0.541","0.297","0.062","0.127","0.348","0.351","0.468","0.468","0.080","0.284","0.528","2017-10-05"
"furniture: dining table","0.240","0.423","0.239","0.017","0.074","0.331","0.391","0.435","0.436","0.037","0.185","0.582","2017-10-05"
"furniture: potted plant","0.122","0.303","0.083","0.057","0.155","0.171","0.161","0.252","0.254","0.103","0.292","0.428","2017-10-05"
"furniture: toilet","0.447","0.736","0.500","0.010","0.346","0.524","0.458","0.569","0.571","0.053","0.457","0.656","2017-10-05"
"indoor: [all]","0.142","0.289","0.132","0.031","0.162","0.262","0.142","0.213","0.222","0.072","0.259","0.405","2017-10-05"
"indoor: book","0.029","0.088","0.016","0.020","0.059","0.097","0.039","0.088","0.113","0.065","0.193","0.376","2017-10-05"
"indoor: clock","0.294","0.604","0.256","0.118","0.399","0.505","0.277","0.371","0.373","0.187","0.489","0.607","2017-10-05"
"indoor: hair drier","0.001","0.005","0.000","0.000","0.002","0.001","0.010","0.017","0.017","0.017","0.008","0.030","2017-10-05"
"indoor: scissors","0.129","0.277","0.125","0.008","0.130","0.282","0.174","0.206","0.206","0.020","0.221","0.415","2017-10-05"
"indoor: teddy bear","0.265","0.517","0.254","0.036","0.193","0.407","0.230","0.356","0.379","0.069","0.310","0.539","2017-10-05"
"indoor: toothbrush","0.042","0.116","0.027","0.008","0.114","0.065","0.061","0.113","0.117","0.045","0.211","0.248","2017-10-05"
"indoor: vase","0.232","0.417","0.247","0.025","0.233","0.479","0.206","0.340","0.349","0.100","0.383","0.621","2017-10-05"
"kitchen: [all]","0.134","0.276","0.117","0.032","0.219","0.339","0.136","0.222","0.227","0.079","0.345","0.532","2017-10-05"
"kitchen: bottle","0.150","0.338","0.121","0.056","0.248","0.438","0.122","0.236","0.248","0.121","0.390","0.617","2017-10-05"
"kitchen: bowl","0.228","0.408","0.234","0.044","0.220","0.424","0.223","0.380","0.386","0.122","0.399","0.641","2017-10-05"
"kitchen: cup","0.198","0.368","0.194","0.033","0.296","0.512","0.183","0.296","0.301","0.099","0.432","0.671","2017-10-05"
"kitchen: fork","0.103","0.241","0.064","0.033","0.257","0.232","0.140","0.178","0.178","0.049","0.338","0.444","2017-10-05"
"kitchen: knife","0.045","0.113","0.034","0.006","0.131","0.185","0.091","0.126","0.127","0.041","0.266","0.440","2017-10-05"
"kitchen: spoon","0.037","0.097","0.021","0.009","0.108","0.116","0.071","0.106","0.106","0.037","0.237","0.294","2017-10-05"
"kitchen: wine glass","0.174","0.371","0.153","0.040","0.273","0.463","0.121","0.232","0.241","0.084","0.350","0.617","2017-10-05"
"outdoor: [all]","0.293","0.482","0.317","0.050","0.306","0.514","0.311","0.365","0.367","0.100","0.405","0.625","2017-10-05"
"outdoor: bench","0.132","0.258","0.129","0.024","0.115","0.291","0.164","0.224","0.225","0.053","0.219","0.445","2017-10-05"
"outdoor: fire hydrant","0.448","0.708","0.507","0.104","0.431","0.622","0.500","0.514","0.514","0.189","0.501","0.688","2017-10-05"
"outdoor: parking meter","0.297","0.494","0.327","0.025","0.267","0.542","0.295","0.379","0.379","0.033","0.393","0.654","2017-10-05"
"outdoor: stop sign","0.487","0.675","0.568","0.050","0.463","0.763","0.517","0.544","0.544","0.120","0.540","0.813","2017-10-05"
"outdoor: traffic light","0.101","0.276","0.051","0.047","0.254","0.353","0.081","0.166","0.171","0.102","0.369","0.523","2017-10-05"
"person: [all]","0.334","0.630","0.323","0.107","0.410","0.597","0.155","0.369","0.393","0.161","0.480","0.671","2017-10-05"
"person: person","0.334","0.630","0.323","0.107","0.410","0.597","0.155","0.369","0.393","0.161","0.480","0.671","2017-10-05"
