"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.673","0.894","0.777","0.278","0.605","0.716","0.57","0.752","0.752","0.4","0.729","0.779","2015-11-26"
"animal: giraffe","0.642","0.883","0.726","0.381","0.632","0.715","0.382","0.693","0.698","0.457","0.675","0.764","2015-11-26"
"animal: elephant","0.617","0.864","0.695","0.356","0.555","0.729","0.316","0.659","0.691","0.425","0.646","0.784","2015-11-26"
"vehicle: bus","0.613","0.817","0.7","0.133","0.466","0.754","0.468","0.685","0.689","0.286","0.591","0.81","2015-11-26"
"outdoor: stop sign","0.593","0.695","0.661","0.137","0.626","0.835","0.645","0.702","0.702","0.308","0.78","0.896","2015-11-26"
"vehicle: train","0.589","0.843","0.67","0.186","0.355","0.653","0.555","0.681","0.686","0.411","0.501","0.739","2015-11-26"
"animal: zebra","0.571","0.843","0.622","0.32","0.583","0.69","0.276","0.608","0.641","0.393","0.644","0.746","2015-11-26"
"outdoor: fire hydrant","0.569","0.773","0.676","0.258","0.57","0.73","0.601","0.637","0.637","0.311","0.666","0.79","2015-11-26"
"animal: cat","0.566","0.848","0.625","0.122","0.465","0.615","0.545","0.664","0.668","0.206","0.584","0.713","2015-11-26"
"electronic: laptop","0.546","0.76","0.634","0.233","0.479","0.658","0.518","0.65","0.652","0.278","0.598","0.761","2015-11-26"
"food: pizza","0.534","0.729","0.617","0.14","0.378","0.679","0.423","0.643","0.648","0.228","0.563","0.776","2015-11-26"
"furniture: toilet","0.526","0.758","0.597","0.087","0.444","0.597","0.52","0.665","0.679","0.188","0.595","0.746","2015-11-26"
"animal: dog","0.525","0.788","0.6","0.173","0.541","0.6","0.527","0.638","0.638","0.273","0.646","0.715","2015-11-26"
"animal: horse","0.521","0.791","0.568","0.275","0.527","0.65","0.341","0.598","0.613","0.367","0.615","0.729","2015-11-26"
"animal: [all]","0.518","0.758","0.579","0.242","0.543","0.655","0.34","0.584","0.608","0.332","0.64","0.737","2015-11-26"
"appliance: microwave","0.51","0.743","0.588","0.239","0.517","0.559","0.599","0.654","0.654","0.371","0.656","0.702","2015-11-26"
"vehicle: airplane","0.493","0.753","0.548","0.308","0.51","0.642","0.378","0.56","0.574","0.376","0.604","0.709","2015-11-26"
"electronic: tv","0.468","0.67","0.558","0.085","0.391","0.598","0.481","0.649","0.654","0.271","0.636","0.746","2015-11-26"
"electronic: keyboard","0.452","0.686","0.531","0.156","0.456","0.565","0.448","0.597","0.598","0.268","0.611","0.704","2015-11-26"
"food: donut","0.439","0.605","0.515","0.108","0.444","0.649","0.154","0.495","0.588","0.247","0.621","0.778","2015-11-26"
"sports: tennis racket","0.432","0.744","0.459","0.299","0.526","0.532","0.414","0.511","0.518","0.354","0.609","0.662","2015-11-26"
