"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.351","0.550","0.378","0.146","0.386","0.512","0.306","0.444","0.454","0.209","0.504","0.657","2017-10-05"
"accessory: [all]","0.211","0.389","0.206","0.087","0.281","0.368","0.192","0.314","0.320","0.132","0.424","0.578","2017-10-05"
"accessory: backpack","0.123","0.267","0.094","0.062","0.194","0.224","0.189","0.270","0.270","0.116","0.398","0.550","2017-10-05"
"accessory: handbag","0.086","0.180","0.071","0.058","0.157","0.169","0.134","0.201","0.201","0.091","0.349","0.523","2017-10-05"
"accessory: suitcase","0.299","0.511","0.307","0.072","0.288","0.452","0.202","0.418","0.436","0.140","0.434","0.610","2017-10-05"
"accessory: tie","0.247","0.438","0.263","0.089","0.413","0.515","0.238","0.300","0.300","0.104","0.486","0.607","2017-10-05"
"accessory: umbrella","0.298","0.547","0.293","0.156","0.352","0.480","0.198","0.381","0.392","0.211","0.452","0.598","2017-10-05"
"animal: [all]","0.537","0.766","0.598","0.262","0.540","0.681","0.354","0.592","0.608","0.328","0.605","0.756","2017-10-05"
"animal: bear","0.691","0.885","0.795","0.421","0.618","0.732","0.576","0.753","0.753","0.510","0.683","0.789","2017-10-05"
"animal: bird","0.300","0.489","0.320","0.158","0.498","0.604","0.171","0.350","0.381","0.230","0.572","0.710","2017-10-05"
"animal: cat","0.591","0.852","0.663","0.092","0.459","0.650","0.587","0.680","0.680","0.118","0.542","0.745","2017-10-05"
"animal: cow","0.436","0.677","0.484","0.235","0.501","0.706","0.180","0.494","0.524","0.336","0.591","0.785","2017-10-05"
"animal: dog","0.554","0.775","0.647","0.141","0.517","0.663","0.557","0.646","0.646","0.225","0.604","0.763","2017-10-05"
"animal: elephant","0.621","0.853","0.692","0.361","0.539","0.737","0.321","0.651","0.675","0.424","0.601","0.787","2017-10-05"
"animal: giraffe","0.651","0.867","0.723","0.396","0.660","0.721","0.401","0.700","0.700","0.416","0.677","0.780","2017-10-05"
"animal: horse","0.535","0.779","0.595","0.235","0.515","0.688","0.356","0.599","0.601","0.328","0.573","0.752","2017-10-05"
"animal: sheep","0.424","0.667","0.449","0.285","0.515","0.624","0.116","0.442","0.504","0.347","0.594","0.713","2017-10-05"
"animal: zebra","0.565","0.816","0.610","0.294","0.573","0.683","0.278","0.602","0.614","0.346","0.613","0.733","2017-10-05"
"appliance: [all]","0.374","0.565","0.413","0.092","0.306","0.506","0.463","0.511","0.511","0.179","0.445","0.636","2017-10-05"
"appliance: microwave","0.511","0.741","0.611","0.216","0.505","0.578","0.589","0.613","0.613","0.388","0.598","0.678","2017-10-05"
"appliance: oven","0.326","0.541","0.343","0.001","0.216","0.417","0.397","0.455","0.455","0.019","0.333","0.559","2017-10-05"
"appliance: refrigerator","0.501","0.702","0.566","0.000","0.281","0.570","0.565","0.616","0.616","0.000","0.410","0.684","2017-10-05"
"appliance: sink","0.329","0.562","0.347","0.097","0.383","0.468","0.373","0.464","0.464","0.158","0.514","0.648","2017-10-05"
"appliance: toaster","0.201","0.276","0.196","0.145","0.146","0.497","0.392","0.406","0.406","0.329","0.368","0.610","2017-10-05"
"electronic: [all]","0.410","0.615","0.468","0.170","0.468","0.639","0.408","0.503","0.503","0.237","0.590","0.742","2017-10-05"
"electronic: cell phone","0.253","0.409","0.268","0.114","0.418","0.598","0.283","0.347","0.347","0.171","0.585","0.701","2017-10-05"
"electronic: keyboard","0.463","0.707","0.517","0.120","0.462","0.604","0.454","0.552","0.552","0.164","0.557","0.693","2017-10-05"
"electronic: laptop","0.561","0.774","0.655","0.197","0.473","0.692","0.525","0.637","0.637","0.249","0.557","0.766","2017-10-05"
"electronic: mouse","0.448","0.670","0.535","0.327","0.579","0.767","0.476","0.545","0.545","0.411","0.690","0.859","2017-10-05"
"electronic: remote","0.206","0.387","0.195","0.133","0.400","0.520","0.199","0.306","0.306","0.209","0.560","0.686","2017-10-05"
"electronic: tv","0.529","0.746","0.636","0.131","0.475","0.651","0.508","0.630","0.630","0.217","0.591","0.746","2017-10-05"
"food: [all]","0.286","0.453","0.306","0.073","0.269","0.467","0.200","0.403","0.432","0.139","0.447","0.645","2017-10-05"
"food: apple","0.210","0.317","0.238","0.040","0.213","0.526","0.140","0.350","0.374","0.135","0.437","0.728","2017-10-05"
"food: banana","0.197","0.373","0.181","0.067","0.249","0.399","0.114","0.278","0.312","0.103","0.399","0.541","2017-10-05"
"food: broccoli","0.241","0.470","0.232","0.109","0.247","0.323","0.139","0.374","0.403","0.147","0.395","0.514","2017-10-05"
"food: cake","0.280","0.441","0.308","0.035","0.191","0.456","0.275","0.425","0.448","0.137","0.379","0.650","2017-10-05"
"food: carrot","0.156","0.302","0.141","0.114","0.216","0.248","0.090","0.288","0.319","0.195","0.400","0.503","2017-10-05"
"food: donut","0.440","0.619","0.513","0.142","0.448","0.636","0.161","0.487","0.560","0.233","0.583","0.756","2017-10-05"
"food: hot dog","0.231","0.381","0.250","0.024","0.237","0.456","0.221","0.341","0.349","0.049","0.401","0.629","2017-10-05"
"food: orange","0.258","0.383","0.287","0.057","0.336","0.499","0.132","0.374","0.439","0.162","0.586","0.712","2017-10-05"
"food: pizza","0.518","0.719","0.573","0.126","0.348","0.670","0.432","0.621","0.622","0.161","0.514","0.770","2017-10-05"
"food: sandwich","0.324","0.522","0.339","0.017","0.203","0.462","0.300","0.489","0.498","0.071","0.379","0.653","2017-10-05"
"furniture: [all]","0.347","0.562","0.368","0.079","0.255","0.431","0.377","0.490","0.492","0.127","0.384","0.616","2017-10-05"
"furniture: bed","0.425","0.707","0.449","0.000","0.153","0.462","0.492","0.556","0.556","0.000","0.274","0.597","2017-10-05"
"furniture: chair","0.225","0.396","0.228","0.088","0.303","0.370","0.160","0.333","0.342","0.142","0.425","0.588","2017-10-05"
"furniture: couch","0.365","0.603","0.392","0.078","0.192","0.419","0.400","0.541","0.541","0.153","0.366","0.598","2017-10-05"
"furniture: dining table","0.294","0.473","0.317","0.038","0.119","0.393","0.437","0.497","0.497","0.059","0.257","0.646","2017-10-05"
"furniture: potted plant","0.217","0.412","0.205","0.110","0.275","0.316","0.235","0.352","0.352","0.173","0.407","0.533","2017-10-05"
"furniture: toilet","0.557","0.779","0.618","0.161","0.486","0.624","0.541","0.662","0.666","0.235","0.574","0.735","2017-10-05"
"indoor: [all]","0.232","0.405","0.233","0.094","0.285","0.386","0.225","0.327","0.338","0.154","0.415","0.541","2017-10-05"
"indoor: book","0.071","0.176","0.051","0.053","0.123","0.236","0.069","0.158","0.187","0.113","0.330","0.509","2017-10-05"
"indoor: clock","0.435","0.687","0.471","0.280","0.572","0.551","0.383","0.517","0.522","0.362","0.653","0.647","2017-10-05"
"indoor: hair drier","0.044","0.112","0.013","0.004","0.048","0.156","0.129","0.129","0.129","0.017","0.169","0.280","2017-10-05"
"indoor: scissors","0.235","0.428","0.236","0.062","0.313","0.387","0.283","0.337","0.337","0.090","0.414","0.546","2017-10-05"
"indoor: teddy bear","0.368","0.617","0.387","0.089","0.327","0.508","0.282","0.461","0.488","0.151","0.436","0.643","2017-10-05"
"indoor: toothbrush","0.134","0.296","0.106","0.060","0.268","0.266","0.147","0.232","0.234","0.114","0.393","0.446","2017-10-05"
"indoor: vase","0.336","0.520","0.366","0.108","0.345","0.595","0.278","0.453","0.467","0.229","0.511","0.714","2017-10-05"
"kitchen: [all]","0.252","0.416","0.268","0.104","0.406","0.505","0.217","0.356","0.362","0.177","0.545","0.667","2017-10-05"
"kitchen: bottle","0.271","0.466","0.281","0.146","0.411","0.607","0.177","0.367","0.383","0.232","0.569","0.730","2017-10-05"
"kitchen: bowl","0.331","0.502","0.378","0.105","0.372","0.508","0.289","0.512","0.519","0.243","0.574","0.730","2017-10-05"
"kitchen: cup","0.326","0.491","0.365","0.114","0.474","0.663","0.254","0.439","0.445","0.212","0.622","0.799","2017-10-05"
"kitchen: fork","0.271","0.454","0.296","0.120","0.490","0.593","0.285","0.348","0.348","0.161","0.579","0.737","2017-10-05"
"kitchen: knife","0.154","0.277","0.156","0.068","0.329","0.445","0.184","0.250","0.250","0.120","0.475","0.621","2017-10-05"
"kitchen: spoon","0.122","0.229","0.111","0.059","0.311","0.157","0.164","0.231","0.232","0.119","0.464","0.342","2017-10-05"
"kitchen: wine glass","0.286","0.489","0.290","0.116","0.452","0.563","0.169","0.344","0.357","0.151","0.533","0.707","2017-10-05"
"outdoor: [all]","0.399","0.574","0.438","0.142","0.453","0.621","0.392","0.470","0.471","0.216","0.521","0.713","2017-10-05"
"outdoor: bench","0.206","0.349","0.208","0.048","0.193","0.413","0.230","0.309","0.309","0.115","0.311","0.546","2017-10-05"
"outdoor: fire hydrant","0.575","0.777","0.669","0.264","0.573","0.728","0.607","0.630","0.630","0.350","0.609","0.784","2017-10-05"
"outdoor: parking meter","0.357","0.535","0.397","0.024","0.403","0.622","0.338","0.427","0.427","0.031","0.449","0.737","2017-10-05"
"outdoor: stop sign","0.633","0.758","0.706","0.220","0.657","0.846","0.644","0.688","0.688","0.363","0.704","0.882","2017-10-05"
