"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.627","0.89","0.746","0.301","0.542","0.676","0.532","0.686","0.686","0.36","0.585","0.736","2016-11-15"
"animal: giraffe","0.585","0.867","0.657","0.301","0.567","0.67","0.369","0.634","0.635","0.324","0.594","0.73","2016-11-15"
"vehicle: bus","0.564","0.812","0.631","0.074","0.374","0.729","0.449","0.622","0.622","0.156","0.472","0.78","2016-11-15"
"animal: cat","0.557","0.852","0.643","0.052","0.424","0.616","0.552","0.641","0.641","0.106","0.5","0.705","2016-11-15"
"vehicle: train","0.552","0.828","0.636","0.092","0.272","0.627","0.534","0.624","0.625","0.183","0.378","0.698","2016-11-15"
"animal: elephant","0.551","0.851","0.605","0.24","0.441","0.689","0.302","0.582","0.602","0.305","0.506","0.738","2016-11-15"
"outdoor: stop sign","0.539","0.735","0.626","0.112","0.537","0.784","0.562","0.598","0.598","0.211","0.607","0.836","2016-11-15"
"animal: dog","0.51","0.787","0.58","0.109","0.469","0.624","0.504","0.586","0.586","0.148","0.541","0.709","2016-11-15"
"outdoor: fire hydrant","0.507","0.771","0.569","0.176","0.508","0.67","0.545","0.564","0.564","0.243","0.563","0.73","2016-11-15"
"furniture: toilet","0.504","0.781","0.588","0.059","0.418","0.575","0.514","0.612","0.616","0.112","0.507","0.698","2016-11-15"
"electronic: laptop","0.503","0.782","0.571","0.155","0.412","0.631","0.472","0.576","0.576","0.191","0.497","0.703","2016-11-15"
"animal: zebra","0.502","0.813","0.55","0.231","0.49","0.636","0.257","0.541","0.553","0.282","0.531","0.695","2016-11-15"
"animal: [all]","0.473","0.757","0.519","0.183","0.462","0.631","0.325","0.524","0.537","0.239","0.522","0.703","2016-11-15"
"food: pizza","0.471","0.711","0.529","0.089","0.295","0.623","0.397","0.562","0.565","0.118","0.443","0.716","2016-11-15"
"animal: horse","0.467","0.764","0.504","0.172","0.436","0.628","0.323","0.524","0.527","0.246","0.495","0.687","2016-11-15"
"electronic: tv","0.465","0.738","0.542","0.109","0.394","0.592","0.453","0.568","0.569","0.16","0.516","0.696","2016-11-15"
"appliance: microwave","0.456","0.776","0.484","0.222","0.441","0.525","0.515","0.56","0.56","0.329","0.535","0.642","2016-11-15"
"vehicle: airplane","0.43","0.739","0.434","0.194","0.449","0.608","0.351","0.48","0.484","0.243","0.497","0.668","2016-11-15"
"appliance: refrigerator","0.426","0.686","0.463","0","0.225","0.489","0.503","0.547","0.547","0","0.356","0.609","2016-11-15"
"electronic: keyboard","0.392","0.699","0.394","0.054","0.38","0.542","0.395","0.476","0.476","0.09","0.473","0.626","2016-11-15"
"furniture: bed","0.391","0.706","0.389","0.025","0.102","0.428","0.453","0.511","0.511","0.071","0.245","0.548","2016-11-15"
"person: [all]","0.379","0.686","0.38","0.149","0.464","0.635","0.164","0.404","0.432","0.197","0.526","0.702","2016-11-15"
"person: person","0.379","0.686","0.38","0.149","0.464","0.635","0.164","0.404","0.432","0.197","0.526","0.702","2016-11-15"
"food: donut","0.374","0.611","0.407","0.089","0.353","0.591","0.142","0.418","0.477","0.169","0.468","0.701","2016-11-15"
"animal: cow","0.361","0.643","0.369","0.148","0.42","0.656","0.167","0.413","0.435","0.229","0.501","0.731","2016-11-15"
"indoor: clock","0.349","0.679","0.312","0.18","0.468","0.523","0.32","0.425","0.427","0.247","0.553","0.623","2016-11-15"
"sports: frisbee","0.345","0.648","0.327","0.245","0.492","0.515","0.382","0.418","0.418","0.292","0.589","0.665","2016-11-15"
"electronic: [all]","0.343","0.599","0.359","0.115","0.384","0.595","0.346","0.432","0.432","0.168","0.509","0.689","2016-11-15"
"electronic: mouse","0.34","0.628","0.319","0.208","0.462","0.739","0.363","0.42","0.42","0.27","0.579","0.789","2016-11-15"
"vehicle: [all]","0.338","0.599","0.34","0.093","0.312","0.516","0.28","0.416","0.423","0.167","0.417","0.622","2016-11-15"
"outdoor: [all]","0.337","0.55","0.366","0.084","0.379","0.562","0.342","0.406","0.407","0.15","0.457","0.657","2016-11-15"
"sports: tennis racket","0.336","0.722","0.263","0.175","0.437","0.457","0.332","0.399","0.401","0.215","0.504","0.562","2016-11-15"
"indoor: teddy bear","0.333","0.615","0.341","0.068","0.279","0.47","0.258","0.425","0.45","0.118","0.4","0.602","2016-11-15"
"sports: skateboard","0.332","0.655","0.292","0.193","0.467","0.41","0.319","0.404","0.405","0.246","0.529","0.596","2016-11-15"
"animal: sheep","0.326","0.636","0.3","0.163","0.416","0.549","0.099","0.346","0.394","0.223","0.485","0.636","2016-11-15"
"furniture: couch","0.326","0.602","0.33","0.048","0.169","0.376","0.369","0.49","0.49","0.073","0.32","0.546","2016-11-15"
"appliance: [all]","0.325","0.569","0.338","0.073","0.259","0.456","0.411","0.464","0.464","0.139","0.405","0.591","2016-11-15"
"vehicle: motorcycle","0.324","0.633","0.302","0.087","0.294","0.527","0.22","0.382","0.39","0.138","0.37","0.6","2016-11-15"
"outdoor: parking meter","0.315","0.543","0.365","0.022","0.34","0.545","0.297","0.386","0.386","0.056","0.405","0.645","2016-11-15"
"furniture: [all]","0.302","0.545","0.307","0.045","0.208","0.375","0.342","0.438","0.441","0.096","0.335","0.558","2016-11-15"
"[all]: [all]","0.294","0.529","0.295","0.097","0.316","0.46","0.266","0.383","0.392","0.156","0.432","0.601","2016-11-15"
"appliance: oven","0.289","0.569","0.252","0.001","0.18","0.375","0.355","0.424","0.424","0.005","0.309","0.522","2016-11-15"
"food: sandwich","0.287","0.497","0.297","0.019","0.163","0.415","0.284","0.437","0.446","0.091","0.323","0.592","2016-11-15"
"indoor: vase","0.286","0.505","0.299","0.064","0.283","0.546","0.24","0.396","0.412","0.184","0.44","0.665","2016-11-15"
"kitchen: bowl","0.277","0.49","0.288","0.069","0.302","0.452","0.246","0.434","0.445","0.183","0.49","0.657","2016-11-15"
"appliance: sink","0.275","0.54","0.277","0.074","0.314","0.411","0.317","0.395","0.395","0.126","0.424","0.581","2016-11-15"
"kitchen: cup","0.267","0.469","0.279","0.07","0.388","0.609","0.215","0.369","0.377","0.162","0.528","0.738","2016-11-15"
"food: cake","0.256","0.437","0.275","0.013","0.175","0.427","0.256","0.386","0.402","0.075","0.337","0.609","2016-11-15"
"vehicle: truck","0.253","0.478","0.24","0.052","0.224","0.437","0.282","0.426","0.431","0.196","0.437","0.613","2016-11-15"
"sports: surfboard","0.25","0.522","0.212","0.122","0.304","0.472","0.242","0.326","0.329","0.172","0.4","0.587","2016-11-15"
"food: [all]","0.249","0.44","0.255","0.052","0.22","0.426","0.182","0.351","0.376","0.11","0.374","0.585","2016-11-15"
"accessory: suitcase","0.249","0.506","0.211","0.051","0.221","0.399","0.18","0.359","0.379","0.11","0.364","0.554","2016-11-15"
"sports: kite","0.249","0.513","0.212","0.208","0.399","0.33","0.124","0.301","0.329","0.254","0.508","0.563","2016-11-15"
"sports: [all]","0.246","0.518","0.206","0.162","0.384","0.366","0.251","0.323","0.327","0.211","0.486","0.57","2016-11-15"
"animal: bird","0.246","0.473","0.231","0.111","0.413","0.563","0.149","0.283","0.312","0.163","0.486","0.663","2016-11-15"
"furniture: dining table","0.245","0.444","0.248","0.012","0.099","0.329","0.373","0.424","0.425","0.055","0.222","0.55","2016-11-15"
"accessory: umbrella","0.234","0.507","0.197","0.093","0.266","0.416","0.17","0.32","0.334","0.161","0.383","0.547","2016-11-15"
"food: hot dog","0.23","0.393","0.25","0.02","0.23","0.46","0.209","0.311","0.317","0.044","0.339","0.597","2016-11-15"
"sports: snowboard","0.227","0.447","0.218","0.085","0.383","0.431","0.244","0.316","0.316","0.147","0.469","0.606","2016-11-15"
"kitchen: wine glass","0.227","0.474","0.206","0.079","0.356","0.489","0.14","0.288","0.306","0.131","0.445","0.641","2016-11-15"
"vehicle: car","0.224","0.481","0.187","0.103","0.384","0.479","0.133","0.306","0.32","0.176","0.509","0.628","2016-11-15"
"sports: sports ball","0.22","0.446","0.196","0.153","0.477","0.488","0.241","0.284","0.284","0.21","0.576","0.676","2016-11-15"
"indoor: scissors","0.215","0.437","0.203","0.052","0.29","0.354","0.25","0.292","0.293","0.089","0.338","0.491","2016-11-15"
"food: broccoli","0.212","0.456","0.177","0.097","0.215","0.285","0.125","0.329","0.351","0.121","0.342","0.452","2016-11-15"
