"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.62","0.848","0.715","0.43","0.557","0.659","0.542","0.701","0.701","0.43","0.614","0.744","2017-03-23"
"animal: giraffe","0.607","0.836","0.698","0.286","0.591","0.693","0.384","0.653","0.653","0.31","0.619","0.75","2017-03-23"
"vehicle: bus","0.587","0.789","0.675","0.101","0.419","0.742","0.463","0.646","0.646","0.182","0.508","0.798","2017-03-23"
"animal: elephant","0.579","0.847","0.66","0.347","0.496","0.691","0.307","0.622","0.642","0.396","0.56","0.757","2017-03-23"
"outdoor: stop sign","0.576","0.719","0.675","0.174","0.596","0.8","0.582","0.617","0.617","0.239","0.64","0.839","2017-03-23"
"vehicle: train","0.567","0.808","0.642","0.105","0.306","0.642","0.553","0.633","0.633","0.122","0.37","0.712","2017-03-23"
"outdoor: fire hydrant","0.531","0.742","0.617","0.172","0.543","0.706","0.564","0.583","0.583","0.213","0.597","0.766","2017-03-23"
"animal: zebra","0.524","0.791","0.577","0.233","0.533","0.639","0.268","0.563","0.577","0.292","0.578","0.701","2017-03-23"
"animal: cat","0.519","0.811","0.593","0.032","0.365","0.585","0.527","0.606","0.606","0.042","0.439","0.678","2017-03-23"
"furniture: toilet","0.514","0.745","0.579","0.092","0.444","0.58","0.517","0.611","0.616","0.124","0.521","0.69","2017-03-23"
"electronic: laptop","0.498","0.736","0.573","0.129","0.421","0.621","0.476","0.57","0.57","0.184","0.504","0.688","2017-03-23"
"animal: [all]","0.482","0.726","0.542","0.217","0.482","0.625","0.33","0.541","0.555","0.26","0.551","0.711","2017-03-23"
"animal: dog","0.48","0.731","0.543","0.122","0.46","0.575","0.507","0.592","0.592","0.183","0.553","0.705","2017-03-23"
"food: pizza","0.478","0.685","0.551","0.087","0.282","0.636","0.404","0.567","0.57","0.159","0.43","0.722","2017-03-23"
"electronic: tv","0.471","0.705","0.568","0.091","0.417","0.592","0.457","0.571","0.572","0.149","0.528","0.693","2017-03-23"
"animal: horse","0.464","0.729","0.522","0.194","0.446","0.603","0.327","0.544","0.547","0.267","0.527","0.696","2017-03-23"
"vehicle: airplane","0.456","0.7","0.519","0.228","0.459","0.645","0.367","0.5","0.502","0.251","0.511","0.697","2017-03-23"
"appliance: microwave","0.447","0.719","0.52","0.266","0.457","0.475","0.529","0.553","0.553","0.318","0.54","0.616","2017-03-23"
"appliance: refrigerator","0.413","0.625","0.462","0","0.247","0.467","0.491","0.524","0.524","0","0.331","0.587","2017-03-23"
"electronic: mouse","0.407","0.643","0.472","0.292","0.553","0.621","0.441","0.503","0.503","0.356","0.671","0.8","2017-03-23"
"electronic: keyboard","0.407","0.665","0.452","0.093","0.399","0.546","0.41","0.485","0.485","0.14","0.475","0.629","2017-03-23"
"person: [all]","0.399","0.667","0.424","0.169","0.496","0.651","0.171","0.429","0.455","0.209","0.569","0.721","2017-03-23"
"person: person","0.399","0.667","0.424","0.169","0.496","0.651","0.171","0.429","0.455","0.209","0.569","0.721","2017-03-23"
"animal: cow","0.39","0.622","0.429","0.194","0.461","0.66","0.171","0.445","0.467","0.257","0.548","0.748","2017-03-23"
"indoor: clock","0.387","0.647","0.42","0.229","0.514","0.527","0.346","0.46","0.463","0.287","0.599","0.616","2017-03-23"
"furniture: bed","0.383","0.651","0.372","0","0.115","0.422","0.453","0.506","0.506","0","0.21","0.548","2017-03-23"
"food: donut","0.382","0.574","0.435","0.082","0.381","0.587","0.147","0.445","0.515","0.196","0.522","0.723","2017-03-23"
"animal: sheep","0.374","0.61","0.4","0.212","0.474","0.598","0.112","0.394","0.445","0.258","0.554","0.691","2017-03-23"
"vehicle: [all]","0.359","0.587","0.381","0.119","0.343","0.527","0.293","0.434","0.439","0.17","0.443","0.629","2017-03-23"
"outdoor: [all]","0.356","0.525","0.395","0.099","0.408","0.579","0.355","0.416","0.416","0.14","0.484","0.672","2017-03-23"
"electronic: [all]","0.355","0.569","0.399","0.129","0.399","0.557","0.362","0.445","0.445","0.187","0.523","0.674","2017-03-23"
"sports: tennis racket","0.355","0.69","0.332","0.221","0.451","0.412","0.354","0.417","0.422","0.253","0.518","0.544","2017-03-23"
"sports: frisbee","0.35","0.564","0.419","0.249","0.518","0.445","0.39","0.412","0.412","0.281","0.598","0.619","2017-03-23"
"furniture: couch","0.343","0.594","0.353","0.062","0.181","0.396","0.376","0.488","0.488","0.08","0.304","0.548","2017-03-23"
"sports: skateboard","0.336","0.615","0.343","0.204","0.485","0.365","0.331","0.406","0.408","0.235","0.554","0.564","2017-03-23"
"outdoor: parking meter","0.33","0.499","0.361","0.017","0.331","0.591","0.319","0.395","0.395","0.033","0.395","0.693","2017-03-23"
"vehicle: motorcycle","0.321","0.617","0.294","0.104","0.285","0.52","0.219","0.38","0.388","0.144","0.366","0.596","2017-03-23"
"furniture: [all]","0.315","0.531","0.322","0.057","0.219","0.389","0.348","0.442","0.445","0.086","0.331","0.56","2017-03-23"
"indoor: teddy bear","0.309","0.538","0.316","0.06","0.234","0.462","0.251","0.407","0.434","0.096","0.365","0.605","2017-03-23"
"appliance: [all]","0.307","0.506","0.337","0.116","0.263","0.369","0.408","0.444","0.444","0.144","0.392","0.518","2017-03-23"
"[all]: [all]","0.3","0.498","0.32","0.115","0.329","0.436","0.27","0.388","0.397","0.161","0.444","0.586","2017-03-23"
"indoor: vase","0.298","0.493","0.321","0.078","0.316","0.543","0.241","0.399","0.415","0.159","0.47","0.669","2017-03-23"
"kitchen: bowl","0.297","0.486","0.326","0.107","0.327","0.454","0.256","0.451","0.461","0.197","0.524","0.65","2017-03-23"
"appliance: oven","0.296","0.502","0.307","0","0.183","0.386","0.362","0.406","0.406","0","0.258","0.524","2017-03-23"
"kitchen: cup","0.293","0.469","0.325","0.096","0.426","0.618","0.236","0.402","0.407","0.179","0.584","0.748","2017-03-23"
"vehicle: truck","0.28","0.467","0.305","0.102","0.275","0.426","0.303","0.458","0.464","0.231","0.493","0.609","2017-03-23"
"vehicle: car","0.276","0.506","0.28","0.148","0.456","0.52","0.153","0.344","0.35","0.191","0.569","0.657","2017-03-23"
"appliance: sink","0.274","0.501","0.279","0.075","0.315","0.39","0.325","0.383","0.383","0.119","0.425","0.545","2017-03-23"
"food: sandwich","0.271","0.469","0.286","0.036","0.127","0.405","0.274","0.429","0.44","0.114","0.293","0.596","2017-03-23"
"accessory: umbrella","0.265","0.511","0.259","0.128","0.312","0.448","0.178","0.336","0.351","0.169","0.405","0.569","2017-03-23"
"sports: kite","0.265","0.443","0.289","0.226","0.416","0.323","0.146","0.32","0.339","0.254","0.542","0.595","2017-03-23"
"furniture: dining table","0.265","0.444","0.27","0.009","0.077","0.366","0.39","0.431","0.432","0.027","0.187","0.577","2017-03-23"
"animal: bird","0.258","0.431","0.283","0.122","0.441","0.545","0.154","0.292","0.32","0.167","0.521","0.641","2017-03-23"
"sports: [all]","0.257","0.481","0.255","0.182","0.401","0.295","0.261","0.326","0.329","0.212","0.502","0.503","2017-03-23"
"kitchen: wine glass","0.25","0.468","0.245","0.11","0.381","0.486","0.149","0.309","0.331","0.151","0.488","0.624","2017-03-23"
"food: [all]","0.247","0.41","0.263","0.057","0.224","0.407","0.182","0.359","0.388","0.129","0.39","0.585","2017-03-23"
"food: cake","0.243","0.403","0.273","0.036","0.171","0.396","0.254","0.385","0.405","0.105","0.356","0.587","2017-03-23"
"sports: surfboard","0.242","0.48","0.221","0.13","0.318","0.391","0.243","0.316","0.316","0.149","0.408","0.547","2017-03-23"
"accessory: suitcase","0.241","0.457","0.222","0.05","0.245","0.363","0.177","0.358","0.376","0.112","0.374","0.53","2017-03-23"
"sports: baseball glove","0.237","0.464","0.208","0.183","0.42","0.256","0.278","0.309","0.309","0.23","0.554","0.364","2017-03-23"
"sports: sports ball","0.232","0.384","0.27","0.161","0.531","0.349","0.237","0.279","0.28","0.195","0.62","0.676","2017-03-23"
"vehicle: bicycle","0.229","0.459","0.203","0.091","0.29","0.457","0.188","0.285","0.29","0.129","0.36","0.546","2017-03-23"
"food: orange","0.229","0.358","0.253","0.052","0.303","0.445","0.117","0.339","0.395","0.153","0.514","0.656","2017-03-23"
"kitchen: bottle","0.228","0.414","0.23","0.106","0.37","0.538","0.154","0.312","0.321","0.162","0.521","0.674","2017-03-23"
"sports: snowboard","0.225","0.429","0.223","0.113","0.375","0.356","0.243","0.3","0.3","0.14","0.458","0.536","2017-03-23"
"food: broccoli","0.205","0.429","0.17","0.08","0.212","0.28","0.128","0.337","0.369","0.139","0.359","0.473","2017-03-23"
"kitchen: [all]","0.204","0.363","0.209","0.082","0.326","0.402","0.184","0.305","0.313","0.142","0.481","0.592","2017-03-23"
"kitchen: fork","0.197","0.37","0.188","0.089","0.372","0.363","0.231","0.291","0.291","0.134","0.485","0.628","2017-03-23"
"food: hot dog","0.197","0.311","0.218","0.025","0.208","0.382","0.2","0.294","0.307","0.039","0.333","0.576","2017-03-23"
"furniture: chair","0.197","0.377","0.191","0.076","0.266","0.331","0.142","0.3","0.314","0.131","0.393","0.529","2017-03-23"
"electronic: cell phone","0.195","0.345","0.197","0.078","0.325","0.503","0.23","0.3","0.3","0.137","0.515","0.646","2017-03-23"
"accessory: tie","0.193","0.387","0.187","0.06","0.325","0.416","0.196","0.25","0.251","0.089","0.394","0.532","2017-03-23"
"food: apple","0.189","0.287","0.21","0.028","0.191","0.483","0.123","0.311","0.345","0.108","0.416","0.677","2017-03-23"
"furniture: potted plant","0.185","0.379","0.166","0.103","0.228","0.242","0.208","0.314","0.316","0.156","0.368","0.469","2017-03-23"
"indoor: [all]","0.18","0.323","0.183","0.064","0.219","0.289","0.173","0.256","0.265","0.101","0.327","0.442","2017-03-23"
"sports: baseball bat","0.18","0.43","0.129","0.221","0.205","0.041","0.246","0.277","0.277","0.244","0.364","0.24","2017-03-23"
"outdoor: bench","0.175","0.318","0.178","0.042","0.167","0.35","0.195","0.265","0.266","0.085","0.278","0.475","2017-03-23"
"accessory: [all]","0.171","0.345","0.155","0.064","0.23","0.293","0.163","0.266","0.273","0.105","0.362","0.503","2017-03-23"
"outdoor: traffic light","0.168","0.347","0.146","0.091","0.404","0.448","0.115","0.22","0.221","0.128","0.509","0.585","2017-03-23"
"vehicle: boat","0.16","0.349","0.131","0.075","0.257","0.262","0.098","0.228","0.242","0.112","0.368","0.416","2017-03-23"
"food: banana","0.157","0.327","0.138","0.054","0.194","0.331","0.096","0.229","0.261","0.095","0.318","0.474","2017-03-23"
"electronic: remote","0.151","0.323","0.133","0.093","0.279","0.456","0.159","0.241","0.241","0.159","0.448","0.589","2017-03-23"
"indoor: scissors","0.151","0.284","0.153","0.024","0.205","0.268","0.204","0.239","0.239","0.03","0.32","0.398","2017-03-23"
"sports: skis","0.147","0.315","0.115","0.116","0.291","0.015","0.146","0.219","0.223","0.137","0.403","0.346","2017-03-23"
"food: carrot","0.116","0.254","0.098","0.091","0.169","0.123","0.076","0.249","0.279","0.178","0.36","0.364","2017-03-23"
"appliance: toaster","0.106","0.181","0.117","0.238","0.113","0.127","0.335","0.355","0.355","0.286","0.408","0.32","2017-03-23"
"accessory: backpack","0.103","0.238","0.076","0.05","0.169","0.16","0.164","0.233","0.233","0.091","0.359","0.465","2017-03-23"
"kitchen: knife","0.092","0.182","0.086","0.035","0.218","0.259","0.138","0.198","0.199","0.09","0.387","0.515","2017-03-23"
"indoor: toothbrush","0.076","0.181","0.051","0.028","0.183","0.122","0.108","0.157","0.158","0.061","0.272","0.374","2017-03-23"
"kitchen: spoon","0.071","0.152","0.063","0.032","0.192","0.093","0.121","0.175","0.177","0.079","0.377","0.308","2017-03-23"
"accessory: handbag","0.052","0.133","0.031","0.031","0.1","0.077","0.102","0.153","0.154","0.062","0.278","0.419","2017-03-23"
"indoor: book","0.04","0.115","0.021","0.027","0.082","0.094","0.049","0.116","0.134","0.07","0.265","0.371","2017-03-23"
"indoor: hair drier","0.001","0.002","0.002","0","0","0.006","0.015","0.015","0.015","0","0","0.06","2017-03-23"
