"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.459","0.676","0.509","0.283","0.483","0.591","0.358","0.587","0.625","0.427","0.664","0.783","2017-10-05"
"accessory: [all]","0.320","0.553","0.333","0.211","0.378","0.457","0.251","0.480","0.512","0.353","0.599","0.720","2017-10-05"
"accessory: backpack","0.218","0.453","0.177","0.164","0.279","0.304","0.268","0.446","0.454","0.328","0.557","0.693","2017-10-05"
"accessory: handbag","0.194","0.378","0.181","0.173","0.255","0.268","0.220","0.387","0.403","0.310","0.538","0.626","2017-10-05"
"accessory: suitcase","0.425","0.662","0.480","0.181","0.429","0.564","0.228","0.550","0.619","0.337","0.629","0.769","2017-10-05"
"accessory: tie","0.370","0.599","0.417","0.247","0.504","0.596","0.313","0.493","0.520","0.364","0.669","0.763","2017-10-05"
"accessory: umbrella","0.395","0.673","0.412","0.290","0.421","0.552","0.223","0.523","0.566","0.424","0.601","0.748","2017-10-05"
"animal: [all]","0.654","0.872","0.738","0.444","0.650","0.758","0.384","0.710","0.767","0.594","0.768","0.861","2017-10-05"
"animal: bear","0.775","0.937","0.875","0.521","0.731","0.806","0.622","0.868","0.877","0.720","0.834","0.899","2017-10-05"
"animal: bird","0.450","0.678","0.501","0.333","0.613","0.680","0.204","0.476","0.591","0.476","0.746","0.822","2017-10-05"
"animal: cat","0.692","0.913","0.787","0.213","0.581","0.740","0.634","0.800","0.809","0.442","0.734","0.846","2017-10-05"
"animal: cow","0.595","0.843","0.675","0.479","0.618","0.782","0.195","0.609","0.710","0.596","0.739","0.881","2017-10-05"
"animal: dog","0.669","0.872","0.756","0.352","0.667","0.736","0.622","0.798","0.801","0.554","0.796","0.857","2017-10-05"
"animal: elephant","0.731","0.936","0.840","0.597","0.666","0.806","0.340","0.755","0.824","0.693","0.778","0.885","2017-10-05"
"animal: giraffe","0.745","0.936","0.832","0.560","0.729","0.800","0.417","0.808","0.830","0.634","0.809","0.884","2017-10-05"
"animal: horse","0.655","0.885","0.744","0.444","0.636","0.763","0.385","0.734","0.761","0.597","0.746","0.851","2017-10-05"
"animal: sheep","0.550","0.804","0.619","0.445","0.611","0.692","0.128","0.529","0.685","0.589","0.736","0.818","2017-10-05"
"animal: zebra","0.673","0.917","0.752","0.500","0.649","0.773","0.293","0.720","0.781","0.642","0.758","0.865","2017-10-05"
"appliance: [all]","0.480","0.688","0.542","0.205","0.405","0.599","0.540","0.660","0.665","0.309","0.615","0.770","2017-10-05"
"appliance: microwave","0.646","0.858","0.766","0.431","0.643","0.694","0.689","0.773","0.774","0.624","0.758","0.826","2017-10-05"
"appliance: oven","0.419","0.666","0.440","0.048","0.307","0.510","0.452","0.631","0.638","0.152","0.526","0.738","2017-10-05"
"appliance: refrigerator","0.588","0.778","0.661","0.000","0.356","0.661","0.618","0.721","0.721","0.000","0.517","0.790","2017-10-05"
"appliance: sink","0.410","0.659","0.430","0.221","0.449","0.535","0.424","0.619","0.636","0.383","0.681","0.783","2017-10-05"
"appliance: toaster","0.340","0.481","0.414","0.323","0.267","0.595","0.516","0.557","0.557","0.386","0.592","0.710","2017-10-05"
"electronic: [all]","0.533","0.755","0.613","0.337","0.584","0.704","0.483","0.666","0.676","0.474","0.743","0.833","2017-10-05"
"electronic: cell phone","0.376","0.588","0.406","0.248","0.541","0.662","0.376","0.535","0.549","0.406","0.752","0.810","2017-10-05"
"electronic: keyboard","0.556","0.781","0.632","0.241","0.559","0.673","0.505","0.699","0.705","0.383","0.719","0.806","2017-10-05"
"electronic: laptop","0.667","0.859","0.784","0.381","0.616","0.756","0.588","0.764","0.766","0.480","0.727","0.846","2017-10-05"
"electronic: mouse","0.616","0.842","0.738","0.550","0.690","0.812","0.597","0.727","0.730","0.652","0.818","0.889","2017-10-05"
"electronic: remote","0.394","0.647","0.425","0.345","0.548","0.631","0.299","0.546","0.574","0.513","0.727","0.824","2017-10-05"
"electronic: tv","0.589","0.813","0.691","0.256","0.551","0.686","0.535","0.725","0.735","0.407","0.712","0.820","2017-10-05"
"food: [all]","0.356","0.533","0.399","0.156","0.346","0.520","0.220","0.491","0.569","0.320","0.588","0.746","2017-10-05"
"food: apple","0.270","0.392","0.303","0.106","0.279","0.556","0.163","0.452","0.518","0.303","0.604","0.778","2017-10-05"
"food: banana","0.243","0.420","0.252","0.113","0.287","0.445","0.130","0.352","0.439","0.226","0.524","0.684","2017-10-05"
"food: broccoli","0.286","0.515","0.288","0.137","0.287","0.374","0.152","0.442","0.536","0.292","0.525","0.647","2017-10-05"
"food: cake","0.376","0.563","0.443","0.125","0.304","0.550","0.307","0.523","0.580","0.292","0.538","0.749","2017-10-05"
"food: carrot","0.217","0.381","0.226","0.183","0.258","0.270","0.107","0.391","0.493","0.393","0.562","0.625","2017-10-05"
"food: donut","0.546","0.734","0.635","0.269","0.559","0.701","0.170","0.555","0.707","0.493","0.723","0.832","2017-10-05"
"food: hot dog","0.334","0.506","0.370","0.129","0.382","0.533","0.247","0.460","0.505","0.200","0.588","0.765","2017-10-05"
"food: orange","0.312","0.447","0.360","0.137","0.370","0.537","0.149","0.442","0.558","0.341","0.676","0.769","2017-10-05"
"food: pizza","0.582","0.785","0.670","0.253","0.467","0.700","0.449","0.698","0.715","0.368","0.636","0.826","2017-10-05"
"food: sandwich","0.395","0.585","0.444","0.105","0.266","0.533","0.328","0.599","0.637","0.293","0.508","0.785","2017-10-05"
"furniture: [all]","0.429","0.644","0.463","0.126","0.326","0.503","0.418","0.619","0.638","0.233","0.540","0.746","2017-10-05"
"furniture: bed","0.530","0.773","0.560","0.001","0.222","0.572","0.553","0.727","0.732","0.043","0.456","0.774","2017-10-05"
"furniture: chair","0.309","0.522","0.326","0.189","0.381","0.430","0.185","0.451","0.504","0.334","0.577","0.701","2017-10-05"
