"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"outdoor: stop sign","0.49","0.659","0.586","0.082","0.454","0.742","0.562","0.599","0.599","0.207","0.633","0.823","2015-11-19"
"animal: giraffe","0.459","0.76","0.497","0.14","0.409","0.566","0.325","0.514","0.514","0.163","0.446","0.633","2015-11-19"
"animal: elephant","0.44","0.736","0.482","0.18","0.342","0.573","0.261","0.494","0.506","0.249","0.405","0.637","2015-11-19"
"vehicle: bus","0.426","0.697","0.493","0.013","0.237","0.582","0.372","0.503","0.503","0.082","0.345","0.657","2015-11-19"
"vehicle: train","0.404","0.742","0.419","0.056","0.182","0.469","0.433","0.51","0.51","0.061","0.289","0.577","2015-11-19"
"animal: zebra","0.388","0.697","0.405","0.104","0.373","0.531","0.23","0.435","0.443","0.146","0.423","0.596","2015-11-19"
"outdoor: fire hydrant","0.381","0.668","0.352","0.1","0.336","0.542","0.452","0.471","0.471","0.172","0.461","0.63","2015-11-19"
"electronic: tv","0.368","0.583","0.416","0.048","0.285","0.5","0.412","0.536","0.537","0.104","0.49","0.664","2015-11-19"
"animal: bear","0.366","0.698","0.339","0.006","0.251","0.428","0.365","0.462","0.462","0.06","0.358","0.518","2015-11-19"
"electronic: laptop","0.363","0.602","0.401","0.061","0.255","0.503","0.395","0.483","0.483","0.09","0.372","0.634","2015-11-19"
"animal: cat","0.359","0.708","0.332","0","0.194","0.418","0.414","0.479","0.479","0.012","0.326","0.542","2015-11-19"
"food: pizza","0.353","0.6","0.408","0.019","0.177","0.497","0.33","0.469","0.47","0.056","0.346","0.615","2015-11-19"
"furniture: toilet","0.352","0.617","0.374","0.022","0.243","0.431","0.392","0.485","0.487","0.059","0.377","0.566","2015-11-19"
"animal: [all]","0.324","0.604","0.318","0.077","0.3","0.46","0.257","0.409","0.418","0.14","0.393","0.565","2015-11-19"
"animal: horse","0.324","0.644","0.299","0.1","0.307","0.451","0.264","0.425","0.426","0.194","0.39","0.567","2015-11-19"
"animal: dog","0.311","0.593","0.297","0.038","0.284","0.394","0.383","0.45","0.45","0.107","0.402","0.554","2015-11-19"
"appliance: microwave","0.309","0.56","0.332","0.044","0.286","0.398","0.415","0.467","0.467","0.182","0.451","0.545","2015-11-19"
"vehicle: airplane","0.291","0.582","0.264","0.1","0.315","0.438","0.28","0.371","0.373","0.145","0.394","0.541","2015-11-19"
"furniture: bed","0.285","0.548","0.259","0","0.043","0.318","0.405","0.468","0.468","0","0.145","0.513","2015-11-19"
"person: [all]","0.276","0.528","0.257","0.074","0.337","0.527","0.144","0.324","0.346","0.133","0.412","0.617","2015-11-19"
"person: person","0.276","0.528","0.257","0.074","0.337","0.527","0.144","0.324","0.346","0.133","0.412","0.617","2015-11-19"
"electronic: keyboard","0.273","0.49","0.285","0.021","0.24","0.429","0.332","0.398","0.398","0.047","0.353","0.591","2015-11-19"
"outdoor: [all]","0.272","0.444","0.286","0.049","0.283","0.473","0.309","0.372","0.374","0.119","0.422","0.604","2015-11-19"
"outdoor: parking meter","0.27","0.466","0.288","0","0.275","0.497","0.275","0.352","0.352","0.011","0.365","0.624","2015-11-19"
"appliance: refrigerator","0.266","0.462","0.27","0","0.096","0.321","0.399","0.488","0.488","0","0.217","0.571","2015-11-19"
"indoor: clock","0.261","0.479","0.256","0.088","0.369","0.456","0.291","0.394","0.401","0.23","0.523","0.577","2015-11-19"
"animal: cow","0.251","0.482","0.233","0.081","0.316","0.468","0.142","0.342","0.357","0.177","0.438","0.58","2015-11-19"
"electronic: mouse","0.248","0.419","0.274","0.156","0.37","0.471","0.323","0.393","0.393","0.24","0.558","0.759","2015-11-19"
"electronic: [all]","0.242","0.413","0.261","0.058","0.255","0.441","0.289","0.37","0.371","0.11","0.43","0.623","2015-11-19"
"food: donut","0.24","0.392","0.263","0.027","0.195","0.446","0.125","0.347","0.395","0.1","0.377","0.621","2015-11-19"
"vehicle: [all]","0.235","0.463","0.225","0.047","0.205","0.387","0.226","0.327","0.332","0.095","0.312","0.524","2015-11-19"
"vehicle: motorcycle","0.229","0.494","0.195","0.05","0.181","0.425","0.188","0.301","0.306","0.071","0.262","0.53","2015-11-19"
"indoor: teddy bear","0.227","0.465","0.196","0.02","0.177","0.351","0.212","0.337","0.357","0.041","0.307","0.502","2015-11-19"
"animal: sheep","0.224","0.442","0.213","0.084","0.295","0.423","0.088","0.291","0.328","0.194","0.389","0.546","2015-11-19"
"sports: tennis racket","0.217","0.479","0.16","0.076","0.309","0.364","0.25","0.299","0.299","0.124","0.391","0.496","2015-11-19"
"sports: frisbee","0.216","0.434","0.167","0.178","0.297","0.32","0.322","0.358","0.358","0.279","0.439","0.665","2015-11-19"
"furniture: dining table","0.214","0.365","0.197","0","0.052","0.303","0.371","0.433","0.433","0.029","0.158","0.588","2015-11-19"
"furniture: [all]","0.2","0.391","0.181","0.021","0.114","0.262","0.283","0.37","0.373","0.047","0.246","0.495","2015-11-19"
"appliance: [all]","0.191","0.355","0.184","0.013","0.141","0.258","0.278","0.342","0.342","0.053","0.267","0.433","2015-11-19"
"appliance: oven","0.191","0.374","0.154","0","0.11","0.262","0.299","0.397","0.397","0","0.281","0.494","2015-11-19"
"[all]: [all]","0.19","0.363","0.181","0.044","0.196","0.313","0.208","0.301","0.308","0.092","0.332","0.502","2015-11-19"
"food: sandwich","0.186","0.362","0.178","0.005","0.078","0.298","0.216","0.345","0.347","0.022","0.203","0.501","2015-11-19"
"furniture: couch","0.18","0.439","0.119","0.049","0.105","0.211","0.275","0.381","0.381","0.047","0.234","0.428","2015-11-19"
"appliance: sink","0.177","0.355","0.156","0.02","0.199","0.289","0.25","0.33","0.33","0.084","0.347","0.515","2015-11-19"
"sports: sports ball","0.174","0.323","0.16","0.115","0.428","0.192","0.232","0.284","0.287","0.219","0.58","0.394","2015-11-19"
"sports: skateboard","0.172","0.385","0.119","0.068","0.281","0.231","0.227","0.283","0.283","0.122","0.404","0.509","2015-11-19"
"indoor: vase","0.172","0.352","0.143","0.031","0.154","0.368","0.176","0.297","0.303","0.112","0.319","0.526","2015-11-19"
"accessory: umbrella","0.168","0.35","0.14","0.057","0.195","0.338","0.155","0.278","0.284","0.113","0.325","0.502","2015-11-19"
"kitchen: bowl","0.165","0.315","0.157","0.021","0.166","0.308","0.193","0.346","0.353","0.098","0.381","0.579","2015-11-19"
"vehicle: truck","0.164","0.336","0.148","0.031","0.132","0.311","0.222","0.332","0.334","0.13","0.326","0.511","2015-11-19"
"kitchen: cup","0.159","0.284","0.16","0.027","0.233","0.421","0.168","0.288","0.292","0.099","0.428","0.614","2015-11-19"
"sports: kite","0.156","0.309","0.147","0.121","0.29","0.237","0.106","0.235","0.254","0.184","0.421","0.471","2015-11-19"
"food: [all]","0.155","0.297","0.15","0.022","0.127","0.281","0.146","0.286","0.306","0.063","0.303","0.5","2015-11-19"
"vehicle: car","0.155","0.338","0.128","0.059","0.287","0.351","0.111","0.233","0.246","0.128","0.397","0.516","2015-11-19"
"sports: surfboard","0.147","0.299","0.125","0.054","0.189","0.316","0.179","0.239","0.239","0.092","0.305","0.485","2015-11-19"
"food: cake","0.146","0.303","0.122","0.017","0.091","0.253","0.189","0.302","0.308","0.061","0.259","0.464","2015-11-19"
"sports: [all]","0.141","0.298","0.111","0.083","0.246","0.215","0.186","0.238","0.24","0.136","0.374","0.473","2015-11-19"
"food: orange","0.132","0.258","0.123","0.025","0.199","0.256","0.097","0.257","0.288","0.064","0.408","0.506","2015-11-19"
"vehicle: bicycle","0.126","0.293","0.09","0.036","0.158","0.337","0.132","0.196","0.2","0.058","0.238","0.474","2015-11-19"
"food: broccoli","0.123","0.297","0.087","0.029","0.111","0.193","0.103","0.27","0.306","0.094","0.288","0.419","2015-11-19"
"animal: bird","0.122","0.284","0.087","0.034","0.224","0.346","0.1","0.194","0.214","0.1","0.349","0.473","2015-11-19"
"food: hot dog","0.12","0.244","0.093","0.006","0.116","0.268","0.155","0.227","0.235","0.008","0.241","0.478","2015-11-19"
"sports: snowboard","0.119","0.247","0.096","0.033","0.209","0.318","0.17","0.205","0.205","0.047","0.315","0.591","2015-11-19"
"electronic: cell phone","0.119","0.227","0.119","0.03","0.208","0.384","0.167","0.234","0.234","0.085","0.424","0.562","2015-11-19"
"indoor: [all]","0.115","0.243","0.098","0.025","0.14","0.211","0.135","0.207","0.216","0.072","0.27","0.383","2015-11-19"
"outdoor: bench","0.115","0.212","0.118","0.01","0.095","0.272","0.161","0.23","0.23","0.058","0.227","0.448","2015-11-19"
"accessory: suitcase","0.115","0.274","0.077","0.021","0.108","0.201","0.139","0.256","0.27","0.061","0.254","0.413","2015-11-19"
"kitchen: bottle","0.112","0.224","0.097","0.046","0.177","0.351","0.114","0.217","0.223","0.111","0.346","0.555","2015-11-19"
"accessory: tie","0.11","0.232","0.099","0.027","0.216","0.293","0.158","0.225","0.227","0.092","0.348","0.463","2015-11-19"
"sports: baseball glove","0.106","0.223","0.086","0.073","0.242","0.117","0.182","0.226","0.226","0.153","0.436","0.421","2015-11-19"
"outdoor: traffic light","0.104","0.218","0.086","0.056","0.253","0.313","0.097","0.205","0.216","0.148","0.425","0.496","2015-11-19"
"food: apple","0.102","0.174","0.109","0.008","0.101","0.291","0.103","0.25","0.27","0.043","0.34","0.585","2015-11-19"
"furniture: chair","0.098","0.203","0.085","0.025","0.144","0.188","0.104","0.226","0.237","0.067","0.301","0.463","2015-11-19"
"accessory: [all]","0.093","0.208","0.071","0.028","0.133","0.188","0.129","0.21","0.214","0.07","0.288","0.42","2015-11-19"
"food: banana","0.09","0.204","0.078","0.036","0.12","0.213","0.078","0.2","0.232","0.066","0.282","0.464","2015-11-19"
"kitchen: [all]","0.089","0.178","0.079","0.023","0.148","0.226","0.116","0.194","0.197","0.061","0.309","0.475","2015-11-19"
"vehicle: boat","0.088","0.222","0.059","0.035","0.145","0.186","0.074","0.167","0.184","0.085","0.247","0.383","2015-11-19"
"indoor: scissors","0.088","0.247","0.057","0.012","0.113","0.177","0.147","0.179","0.179","0.008","0.236","0.322","2015-11-19"
"electronic: remote","0.079","0.156","0.071","0.034","0.173","0.358","0.108","0.177","0.178","0.096","0.382","0.527","2015-11-19"
"furniture: potted plant","0.072","0.175","0.054","0.03","0.093","0.124","0.149","0.227","0.229","0.083","0.259","0.414","2015-11-19"
"sports: baseball bat","0.069","0.192","0.038","0.082","0.127","0.037","0.143","0.163","0.163","0.105","0.271","0.41","2015-11-19"
"kitchen: fork","0.067","0.142","0.05","0.026","0.183","0.125","0.118","0.158","0.158","0.038","0.301","0.467","2015-11-19"
"kitchen: wine glass","0.065","0.164","0.045","0.015","0.099","0.258","0.07","0.119","0.121","0.02","0.176","0.425","2015-11-19"
"food: carrot","0.057","0.133","0.041","0.044","0.078","0.096","0.06","0.189","0.214","0.116","0.282","0.345","2015-11-19"
"accessory: backpack","0.046","0.128","0.02","0.019","0.084","0.08","0.114","0.162","0.162","0.047","0.254","0.393","2015-11-19"
"indoor: toothbrush","0.033","0.089","0.018","0.007","0.098","0.062","0.064","0.116","0.116","0.026","0.211","0.335","2015-11-19"
"sports: skis","0.031","0.094","0.014","0.026","0.084","0.014","0.05","0.085","0.086","0.036","0.179","0.292","2015-11-19"
"kitchen: knife","0.029","0.064","0.022","0.013","0.096","0.073","0.086","0.131","0.131","0.042","0.282","0.413","2015-11-19"
"accessory: handbag","0.027","0.056","0.021","0.014","0.062","0.027","0.078","0.127","0.127","0.039","0.258","0.326","2015-11-19"
"kitchen: spoon","0.024","0.049","0.02","0.012","0.083","0.047","0.063","0.099","0.099","0.022","0.247","0.275","2015-11-19"
"indoor: book","0.021","0.052","0.012","0.017","0.039","0.064","0.041","0.113","0.146","0.085","0.261","0.416","2015-11-19"
"appliance: toaster","0.012","0.026","0.006","0","0.014","0.022","0.029","0.029","0.029","0","0.04","0.04","2015-11-19"
"indoor: hair drier","0.006","0.015","0","0","0.032","0","0.01","0.01","0.01","0","0.031","0","2015-11-19"
