"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.568","0.839","0.68","0.198","0.469","0.621","0.493","0.651","0.651","0.29","0.568","0.698","2017-03-09"
"animal: giraffe","0.549","0.862","0.621","0.23","0.541","0.642","0.348","0.607","0.612","0.26","0.574","0.712","2017-03-09"
"animal: elephant","0.526","0.854","0.575","0.177","0.448","0.658","0.277","0.569","0.588","0.226","0.509","0.725","2017-03-09"
"outdoor: stop sign","0.507","0.726","0.589","0.102","0.549","0.722","0.541","0.574","0.574","0.191","0.622","0.782","2017-03-09"
"vehicle: bus","0.5","0.763","0.575","0.021","0.325","0.663","0.418","0.581","0.587","0.075","0.452","0.745","2017-03-09"
"vehicle: train","0.499","0.825","0.553","0.048","0.256","0.568","0.495","0.591","0.593","0.1","0.371","0.66","2017-03-09"
"animal: cat","0.479","0.818","0.505","0.062","0.354","0.532","0.488","0.592","0.595","0.124","0.465","0.652","2017-03-09"
"furniture: toilet","0.478","0.789","0.541","0.05","0.408","0.546","0.475","0.614","0.621","0.071","0.516","0.703","2017-03-09"
"animal: zebra","0.476","0.809","0.509","0.127","0.463","0.643","0.247","0.519","0.534","0.178","0.513","0.712","2017-03-09"
"electronic: laptop","0.443","0.714","0.495","0.058","0.357","0.573","0.44","0.548","0.551","0.093","0.477","0.688","2017-03-09"
"outdoor: fire hydrant","0.435","0.738","0.465","0.125","0.442","0.585","0.473","0.505","0.505","0.188","0.521","0.659","2017-03-09"
"animal: dog","0.43","0.72","0.469","0.08","0.416","0.523","0.461","0.557","0.558","0.161","0.536","0.657","2017-03-09"
"animal: [all]","0.429","0.724","0.462","0.13","0.428","0.59","0.301","0.498","0.512","0.189","0.513","0.686","2017-03-09"
"animal: horse","0.426","0.726","0.462","0.116","0.404","0.592","0.304","0.505","0.514","0.185","0.489","0.688","2017-03-09"
"electronic: tv","0.424","0.717","0.467","0.053","0.358","0.548","0.417","0.54","0.546","0.121","0.502","0.668","2017-03-09"
"food: pizza","0.393","0.666","0.436","0.04","0.231","0.537","0.348","0.514","0.522","0.1","0.393","0.672","2017-03-09"
"vehicle: airplane","0.38","0.714","0.371","0.181","0.406","0.536","0.326","0.448","0.455","0.214","0.484","0.626","2017-03-09"
"appliance: microwave","0.377","0.673","0.383","0.067","0.374","0.461","0.473","0.513","0.513","0.147","0.496","0.609","2017-03-09"
"appliance: refrigerator","0.375","0.645","0.398","0","0.189","0.436","0.449","0.525","0.526","0","0.318","0.592","2017-03-09"
"furniture: bed","0.36","0.666","0.344","0.015","0.133","0.392","0.427","0.527","0.529","0.029","0.295","0.564","2017-03-09"
"food: donut","0.352","0.593","0.386","0.042","0.345","0.572","0.137","0.41","0.476","0.094","0.486","0.726","2017-03-09"
"electronic: keyboard","0.343","0.637","0.331","0.05","0.344","0.466","0.352","0.454","0.456","0.078","0.457","0.599","2017-03-09"
"person: [all]","0.326","0.616","0.316","0.08","0.424","0.606","0.153","0.361","0.385","0.118","0.493","0.694","2017-03-09"
"person: person","0.326","0.616","0.316","0.08","0.424","0.606","0.153","0.361","0.385","0.118","0.493","0.694","2017-03-09"
"outdoor: parking meter","0.324","0.532","0.347","0.012","0.333","0.575","0.29","0.394","0.394","0.038","0.402","0.681","2017-03-09"
"animal: cow","0.316","0.587","0.315","0.101","0.396","0.603","0.155","0.379","0.405","0.161","0.502","0.722","2017-03-09"
"furniture: couch","0.316","0.573","0.31","0.033","0.171","0.362","0.342","0.519","0.522","0.1","0.386","0.569","2017-03-09"
"indoor: clock","0.313","0.625","0.286","0.127","0.447","0.511","0.292","0.395","0.4","0.185","0.548","0.637","2017-03-09"
"animal: sheep","0.309","0.585","0.294","0.122","0.41","0.581","0.101","0.34","0.383","0.171","0.493","0.687","2017-03-09"
"outdoor: [all]","0.303","0.516","0.317","0.062","0.345","0.512","0.311","0.379","0.382","0.114","0.444","0.632","2017-03-09"
"vehicle: [all]","0.298","0.558","0.294","0.06","0.281","0.477","0.258","0.385","0.399","0.109","0.41","0.617","2017-03-09"
"indoor: teddy bear","0.294","0.567","0.277","0.051","0.241","0.433","0.226","0.394","0.432","0.096","0.368","0.598","2017-03-09"
"electronic: [all]","0.293","0.539","0.296","0.069","0.341","0.498","0.306","0.399","0.403","0.124","0.484","0.66","2017-03-09"
"sports: tennis racket","0.293","0.66","0.23","0.141","0.404","0.402","0.305","0.356","0.362","0.166","0.468","0.56","2017-03-09"
"electronic: mouse","0.293","0.589","0.263","0.167","0.435","0.595","0.335","0.391","0.392","0.242","0.547","0.781","2017-03-09"
"sports: frisbee","0.292","0.59","0.287","0.186","0.459","0.43","0.333","0.372","0.372","0.249","0.544","0.569","2017-03-09"
"vehicle: motorcycle","0.287","0.599","0.252","0.056","0.245","0.505","0.2","0.352","0.373","0.092","0.35","0.609","2017-03-09"
"sports: skateboard","0.287","0.614","0.221","0.16","0.423","0.389","0.293","0.358","0.364","0.197","0.495","0.567","2017-03-09"
"appliance: oven","0.283","0.558","0.245","0.002","0.19","0.361","0.343","0.444","0.45","0.043","0.338","0.545","2017-03-09"
"furniture: [all]","0.277","0.521","0.27","0.032","0.2","0.352","0.311","0.435","0.447","0.068","0.361","0.572","2017-03-09"
"appliance: [all]","0.268","0.501","0.257","0.026","0.22","0.368","0.365","0.432","0.434","0.084","0.379","0.554","2017-03-09"
"food: sandwich","0.265","0.482","0.276","0.03","0.14","0.39","0.25","0.44","0.473","0.082","0.348","0.626","2017-03-09"
"[all]: [all]","0.254","0.482","0.247","0.064","0.283","0.402","0.236","0.354","0.369","0.114","0.419","0.584","2017-03-09"
"indoor: vase","0.253","0.461","0.262","0.03","0.286","0.495","0.206","0.36","0.385","0.11","0.439","0.663","2017-03-09"
"appliance: sink","0.24","0.501","0.2","0.028","0.261","0.398","0.272","0.368","0.371","0.093","0.395","0.575","2017-03-09"
"accessory: suitcase","0.237","0.493","0.206","0.037","0.222","0.378","0.162","0.346","0.384","0.092","0.366","0.579","2017-03-09"
"vehicle: truck","0.221","0.412","0.217","0.032","0.187","0.41","0.266","0.402","0.41","0.124","0.428","0.616","2017-03-09"
"kitchen: cup","0.218","0.398","0.222","0.027","0.339","0.564","0.187","0.314","0.324","0.085","0.494","0.719","2017-03-09"
"accessory: umbrella","0.216","0.467","0.178","0.059","0.257","0.434","0.157","0.293","0.316","0.092","0.386","0.58","2017-03-09"
"kitchen: bowl","0.216","0.403","0.216","0.028","0.237","0.392","0.203","0.374","0.391","0.094","0.444","0.627","2017-03-09"
"animal: bird","0.214","0.439","0.194","0.091","0.381","0.502","0.134","0.257","0.284","0.132","0.478","0.609","2017-03-09"
"furniture: dining table","0.213","0.42","0.198","0.012","0.088","0.288","0.337","0.418","0.427","0.036","0.25","0.548","2017-03-09"
"food: cake","0.212","0.385","0.222","0.006","0.144","0.362","0.224","0.365","0.39","0.063","0.329","0.593","2017-03-09"
"food: [all]","0.209","0.389","0.212","0.026","0.187","0.373","0.159","0.325","0.367","0.078","0.374","0.595","2017-03-09"
"sports: [all]","0.207","0.473","0.158","0.13","0.348","0.271","0.217","0.284","0.292","0.174","0.459","0.499","2017-03-09"
"sports: kite","0.205","0.475","0.146","0.175","0.346","0.225","0.116","0.261","0.294","0.218","0.477","0.517","2017-03-09"
"sports: snowboard","0.197","0.428","0.164","0.073","0.351","0.331","0.207","0.292","0.295","0.125","0.458","0.561","2017-03-09"
"vehicle: car","0.194","0.42","0.161","0.066","0.373","0.454","0.123","0.263","0.274","0.111","0.486","0.635","2017-03-09"
"sports: sports ball","0.192","0.422","0.162","0.132","0.458","0.283","0.22","0.259","0.259","0.183","0.566","0.606","2017-03-09"
"sports: surfboard","0.191","0.43","0.155","0.089","0.254","0.365","0.193","0.27","0.28","0.129","0.35","0.526","2017-03-09"
"food: orange","0.19","0.323","0.213","0.012","0.278","0.399","0.103","0.288","0.342","0.074","0.456","0.668","2017-03-09"
"vehicle: bicycle","0.189","0.424","0.15","0.045","0.244","0.449","0.159","0.257","0.279","0.084","0.361","0.594","2017-03-09"
"indoor: scissors","0.177","0.362","0.15","0.014","0.223","0.331","0.22","0.277","0.281","0.03","0.324","0.537","2017-03-09"
"accessory: tie","0.176","0.399","0.128","0.046","0.297","0.394","0.177","0.241","0.248","0.083","0.398","0.525","2017-03-09"
"kitchen: wine glass","0.174","0.379","0.148","0.03","0.298","0.448","0.121","0.238","0.256","0.064","0.412","0.62","2017-03-09"
"food: hot dog","0.168","0.305","0.179","0.013","0.175","0.341","0.182","0.296","0.31","0.039","0.334","0.585","2017-03-09"
"food: broccoli","0.167","0.398","0.124","0.058","0.169","0.234","0.111","0.289","0.357","0.117","0.35","0.461","2017-03-09"
"indoor: [all]","0.165","0.338","0.149","0.038","0.211","0.294","0.157","0.252","0.267","0.087","0.335","0.482","2017-03-09"
"furniture: chair","0.16","0.35","0.135","0.04","0.223","0.304","0.125","0.27","0.3","0.088","0.39","0.553","2017-03-09"
"sports: baseball glove","0.154","0.402","0.087","0.098","0.33","0.21","0.189","0.23","0.231","0.153","0.459","0.429","2017-03-09"
"accessory: [all]","0.149","0.335","0.116","0.037","0.198","0.293","0.143","0.248","0.266","0.079","0.361","0.518","2017-03-09"
"electronic: cell phone","0.148","0.304","0.134","0.04","0.283","0.406","0.185","0.26","0.262","0.089","0.482","0.64","2017-03-09"
"kitchen: bottle","0.147","0.319","0.121","0.038","0.261","0.467","0.116","0.229","0.244","0.092","0.418","0.658","2017-03-09"
"kitchen: [all]","0.145","0.304","0.126","0.033","0.25","0.338","0.143","0.249","0.261","0.085","0.42","0.573","2017-03-09"
"outdoor: bench","0.145","0.297","0.135","0.017","0.143","0.313","0.169","0.253","0.265","0.054","0.293","0.491","2017-03-09"
"sports: baseball bat","0.143","0.418","0.06","0.163","0.194","0.06","0.189","0.249","0.252","0.199","0.38","0.285","2017-03-09"
"food: apple","0.143","0.237","0.157","0.004","0.129","0.444","0.098","0.269","0.325","0.057","0.422","0.672","2017-03-09"
"kitchen: fork","0.14","0.328","0.095","0.053","0.304","0.239","0.176","0.254","0.261","0.113","0.453","0.502","2017-03-09"
"furniture: potted plant","0.135","0.33","0.095","0.042","0.181","0.223","0.163","0.265","0.28","0.085","0.332","0.495","2017-03-09"
"food: banana","0.122","0.3","0.088","0.025","0.151","0.294","0.081","0.195","0.246","0.052","0.305","0.513","2017-03-09"
"vehicle: boat","0.117","0.306","0.073","0.035","0.215","0.229","0.079","0.188","0.22","0.072","0.349","0.451","2017-03-09"
"sports: skis","0.113","0.296","0.07","0.08","0.262","0.019","0.123","0.196","0.206","0.116","0.389","0.371","2017-03-09"
"electronic: remote","0.11","0.272","0.088","0.046","0.271","0.399","0.108","0.203","0.211","0.121","0.437","0.582","2017-03-09"
"outdoor: traffic light","0.106","0.29","0.05","0.054","0.258","0.365","0.081","0.167","0.173","0.099","0.382","0.545","2017-03-09"
"indoor: toothbrush","0.08","0.234","0.046","0.017","0.201","0.149","0.087","0.176","0.187","0.061","0.33","0.478","2017-03-09"
"food: carrot","0.074","0.199","0.044","0.028","0.105","0.155","0.062","0.181","0.23","0.098","0.314","0.435","2017-03-09"
"accessory: backpack","0.073","0.195","0.04","0.023","0.12","0.172","0.131","0.204","0.212","0.068","0.338","0.458","2017-03-09"
"appliance: toaster","0.067","0.126","0.059","0.034","0.085","0.186","0.288","0.308","0.308","0.136","0.348","0.45","2017-03-09"
"kitchen: knife","0.063","0.168","0.039","0.028","0.135","0.212","0.104","0.169","0.178","0.082","0.339","0.482","2017-03-09"
"kitchen: spoon","0.059","0.133","0.042","0.026","0.176","0.045","0.091","0.162","0.174","0.069","0.377","0.406","2017-03-09"
"accessory: handbag","0.045","0.124","0.027","0.018","0.093","0.085","0.089","0.155","0.167","0.061","0.315","0.451","2017-03-09"
"indoor: book","0.035","0.111","0.016","0.021","0.071","0.139","0.041","0.101","0.123","0.052","0.251","0.462","2017-03-09"
"indoor: hair drier","0.003","0.005","0.003","0.007","0.009","0","0.027","0.061","0.061","0.078","0.085","0","2017-03-09"
