Test suite;memory_scaled;time_scaled
core ts1;2.4227272727;1.6187419769
core ts2;3.6185897436;1.1164556962
core ts3;2.2683615819;1.5192069393
core ts4;11.5924528302;95.9213661636
core ts5;31.0251256281;7.3476482618
core ts6;143.7775229358;15.3216374269
core ts7;2.452970297;1.5272952854
core ts8;2.5267175573;1.5077720207
core ts9;2.6617283951;2.0189349112
core ts10;44.27680798;2.3481717011
core ts11;55.9404761905;118.9147147147
core ts12;95.6161616162;143.2336122734
core ts13;4.7692061801;35.2486522911
core ts14;3.150887574;1.9550561798
core ts15;2.6932989691;1.1253229974
core ts16;2.3577777778;1.7325153374
core ts17;2.9014925373;1.4458598726
core ts18;2.3769751693;1.22875
core ts19;2.625;1.7422434368
core ts20;95.8241469816;5.0698869476
core ts21;3.4140127389;1.5889029004
core ts22;54.9189944134;3.6390728477
core ts23;9.3819444444;3.897882939
core ts24;46.0319410319;4.1920529801
core ts25;3.961130742;1.3266832918
core ts26;2.5;1.1626429479
core ts27;63.8094059406;6.2280701754
core ts28;32.0346534653;2.9462242563
core ts29;2.5580246914;1.45375
core ts30;2.375;1.7228464419
core ts31;3.7237762238;2.6274038462
core ts32;51.1913875598;3.2660152009
core ts33;57.0617577197;8.0901926445
core ts34;52.6584269663;5.7334710744
core ts35;10.0921658986;2.8394768133
core ts36;2.9050131926;2.3791008505
core ts37;20.5129032258;3.5261401557
core ts38;2.6476683938;1.4830614806
core ts39;2.3791574279;1.3148148148
core ts40;78.9217391304;6.8144239226
core ts41;20.96875;7.4039167687
core ts42;3.0729483283;1.1159235669
core ts43;2.3538083538;2.3385542169
core ts44;10.7463414634;2.7784290739
core ts45;2.4144578313;1.1900510204
core ts46;2.4282296651;2.3871733967
core ts47;2.5100671141;1.4265997491
core ts48;19.2797927461;2.7479484174
core ts49;35.7530864198;3.1787383178
core ts50;3.3313253012;2.6047619048
csv ts1;28.5813333333;12.9831697055
culture ts1;2.5994897959;1.256281407
culture ts2;2.9806629834;1.1815856777
culture ts3;2.395505618;1.3913043478
culture ts4;2.0900383142;2.3757292882
math ts1;5.7777913941;96.6163141994
math ts2;345.6554216867;36.2541436464
math ts3;322.7949790795;18.0362745098
promise ts1;2.6564885496;1.4201474201
promise ts2;46.9223880597;12.2677165354
promise ts3;11.4349775785;2.6491017964
text ts1;2.2605790646;1.6310559006
text ts2;6.35;1.0067385445
color ts1;2.4900497512;1.8937259923
color ts2;3.6512455516;1.462962963
color ts3;2.630071599;1.5530393325
color ts4;25.036036036;3.5041237113
color ts5;2.5;1.039295393
color ts6;6.9726256062;66.3548323858
color ts7;2.9106145251;1.68956743
color ts8;2.3264367816;1.3609022556
color ts9;2.5275779376;1.3746770026
color ts10;2.6962025316;1.1671052632
color ts11;3.4548494983;1.3409669211
color ts12;3.380952381;1.4611464968
color ts13;2.3156732892;1.4622991347
color ts14;2.6066350711;2.986746988
color ts15;2.5870646766;2.0622754491
color ts16;2.7526041667;1.2697368421
color ts17;2.5099009901;1.5418660287
color ts18;3.637630662;1.5273631841
color ts19;6.5880044156;22.9895959352
utest ts1;26.5771276596;9.432715552
utest ts2;2.3537735849;1.4038709677
