Test suite;memory_scaled;time_scaled
core ts1;2.2340909091;1.4980744544
core ts2;1.5256410256;1.2240506329
core ts3;6.7118644068;1.4163568773
core ts4;1.7018867925;1.285146942
core ts5;3.9874371859;1.4979550102
core ts6;1.0435779817;1.679197995
core ts7;2.495049505;1.3089330025
core ts8;1.5776081425;1.5362694301
core ts9;3.1382716049;1.5171597633
core ts10;4.8453865337;1.0095389507
core ts11;5.7023809524;1.0252252252
core ts12;1.6026936027;1.2064156206
core ts13;14.4277037826;1.021114106
core ts14;2.9023668639;1.5393258427
core ts15;1.0670103093;1.3036175711
core ts16;1.0511111111;1.327607362
core ts17;7.0925373134;1.4866242038
core ts18;1.0158013544;1.26375
core ts19;1.2475;1.5011933174
core ts20;5.031496063;1.2065775951
core ts21;3.152866242;1.3228247163
core ts22;3.5;1.3907284768
core ts23;1.1412037037;1.3212951432
core ts24;3.5208845209;1.4061810155
core ts25;1.7279151943;1.3840399002
core ts26;2.3285714286;1.3049555273
core ts27;4.7400990099;1.4422899354
core ts28;2.452970297;1.4290617849
core ts29;1.0567901235;1.38125
core ts30;2.6875;1.3657927591
core ts31;3.458041958;1.3918269231
core ts32;1;1.6188925081
core ts33;2.3586698337;1.2574430823
core ts34;1;1.3688016529
core ts35;2.2373271889;1.38882283
core ts36;2.6833773087;1.3888213852
core ts37;1.4741935484;1.4605116796
core ts38;1.2227979275;1.5796737767
core ts39;1;1.3240740741
core ts40;1;1.5153913808
core ts41;1.0286458333;1.4075887393
core ts42;3.3465045593;1.3643312102
core ts43;1.1891891892;1.3843373494
core ts44;1;1.347010551
core ts45;5.9518072289;1.2831632653
core ts46;2.480861244;1.4394299287
core ts47;1.1073825503;1.365119197
core ts48;1.1994818653;1.4454865182
core ts49;2.9783950617;1.6880841121
core ts50;2.9879518072;1.6928571429
csv ts1;2.648;1.2103786816
culture ts1;1.1785714286;1.2650753769
culture ts2;2.9751381215;1.2416879795
culture ts3;4.1101123596;1.2659846547
culture ts4;4.5229885057;1.2322053676
math ts1;1.2035814402;1.2009063444
math ts2;1;1.2778216259
math ts3;1.6778242678;1.218627451
promise ts1;2.7659033079;1.3022113022
promise ts2;2.9582089552;1.3858267717
promise ts3;1;1.5676646707
text ts1;3.1180400891;1.3204968944
text ts2;3.55;1.0471698113
color ts1;2.4701492537;1.5121638924
color ts2;4.665480427;1.3222222222
color ts3;3.0668257757;1.357568534
color ts4;4.0810810811;1.3350515464
color ts5;3.25;1.1422764228
color ts6;1.6256325669;1.0565575377
color ts7;3.7150837989;1.4109414758
color ts8;2.7379310345;1.3395989975
color ts9;1;1.3888888889
color ts10;1.1696202532;1.3618421053
color ts11;1.5518394649;1.3511450382
color ts12;1.4349206349;1.4229299363
color ts13;1.761589404;1.3572311496
color ts14;1;1.5180722892
color ts15;1.1592039801;1.3760479042
color ts16;2.6458333333;1.3065789474
color ts17;1.1831683168;1.3337320574
color ts18;1.4634146341;1.3955223881
color ts19;2.2611554029;1.0319380595
utest ts1;2.0186170213;1.4730056406
utest ts2;3.0943396226;1.3135483871
