Test suite;memory_scaled;time_scaled
core ts1;2.0568181818;1.0513478819
core ts2;1.4679487179;1.0506329114
core ts3;1.7542372881;1.0433705081
core ts4;3.1396226415;1
core ts5;1;1.0572597137
core ts6;2.2362385321;1.0284043442
core ts7;1.2599009901;1.0086848635
core ts8;2.3460559796;1
core ts9;1.2148148148;1.0473372781
core ts10;1.3541147132;1.0771065183
core ts11;1.3880952381;1.0258258258
core ts12;2.4444444444;1
core ts13;2.2545551412;1.1909254268
core ts14;1.2041420118;1.0861423221
core ts15;1.4613402062;1.0826873385
core ts16;1.3711111111;1.0257668712
core ts17;1.5343283582;1.0675159236
core ts18;1.230248307;1
core ts19;1.3925;1.0023866348
core ts20;2.2388451444;1.0020554985
core ts21;2.2388535032;1
core ts22;1.4916201117;1.0055187638
core ts23;1;1.0523038605
core ts24;1.0565110565;1.0562913907
core ts25;1.5300353357;1
core ts26;1.1214285714;1.0317662008
core ts27;1;1.027700831
core ts28;1.8811881188;1.0411899314
core ts29;2.1135802469;1.0625
core ts30;1.1897321429;1
core ts31;3.7797202797;1.0168269231
core ts32;2.6985645933;1.016286645
core ts33;1.1258907363;1
core ts34;1.604494382;1.0113636364
core ts35;1.4585253456;1.0356718193
core ts36;1;1.0097205346
core ts37;1.3258064516;1.0133481646
core ts38;1;1.0363864492
core ts39;2.3525498891;1.0925925926
core ts40;1.1282608696;1
core ts41;1.5703125;1.0024479804
core ts42;3.1428571429;1
core ts43;1.9484029484;1.0421686747
core ts44;1.2707317073;1.0504103165
core ts45;1.3710843373;1.068877551
core ts46;1.5717703349;1.0605700713
core ts47;2.1946308725;1
core ts48;2.2512953368;1.0175849941
core ts49;2.2067901235;1.0385514019
core ts50;2.063253012;1.0035714286
csv ts1;1;1.0666199158
culture ts1;1.8035714286;1.0100502513
culture ts2;1.635359116;1.0140664962
culture ts3;1.2561797753;1.0191815857
culture ts4;1.183908046;1.04084014
math ts1;1.0908533877;1
math ts2;1.6385542169;1.0102604578
math ts3;2.8284518828;1.0029411765
promise ts1;1.5623409669;1.0221130221
promise ts2;2.5253731343;1
promise ts3;1.3968609865;1.0574850299
text ts1;1.2628062361;1.0409937888
text ts2;1;1.0633423181
color ts1;1.1542288557;1.052496799
color ts2;1.8398576512;1.0679012346
color ts3;1.2696897375;1.0476758045
color ts4;1.4204204204;1.0206185567
color ts5;1;1.0284552846
color ts6;2.7807211427;1.3655165654
color ts7;1.4357541899;1
color ts8;1.583908046;1.0363408521
color ts9;1.4028776978;1
color ts10;1;1.0815789474
color ts11;1.7826086957;1.1284987277
color ts12;2.053968254;1.0815286624
color ts13;1.2163355408;1.0061804697
color ts14;1.2654028436;1.0445783133
color ts15;2.3855721393;1.0143712575
color ts16;1.3359375;1
color ts17;1.9158415842;1.019138756
color ts18;2.2055749129;1.0597014925
color ts19;2.2075309702;1.4159206388
utest ts1;1.1515957447;1.0161160355
utest ts2;1.3113207547;1.0438709677
