Test suite;memory_scaled;time_scaled
core ts1;3.6454545455;1.1424903723
core ts2;2.983974359;1.1139240506
core ts3;4.4830508475;1.1722428748
core ts4;6.1358490566;1.6528991263
core ts5;6.7964824121;1.4672801636
core ts6;28.9495412844;1.7443609023
core ts7;2.4356435644;1.1439205955
core ts8;4.0687022901;1.1774611399
core ts9;5.3382716049;1.3207100592
core ts10;2.3566084788;1.0222575517
core ts11;17.3904761905;2.0114114114
core ts12;27.2861952862;2.2907949791
core ts13;1.0342035162;1.6610512129
core ts14;2.7958579882;1.202247191
core ts15;5.5206185567;1.1253229974
core ts16;2.1333333333;1.1411042945
core ts17;4.7671641791;1.2382165605
core ts18;6.0248306998;1.12625
core ts19;3.5675;1.254176611
core ts20;2.4540682415;1.1932168551
core ts21;5.0350318471;1.1740226986
core ts22;4.5111731844;1.2527593819
core ts23;2.2986111111;1.1095890411
core ts24;2.3906633907;1.3101545254
core ts25;3.2826855124;1.1733167082
core ts26;2.2547619048;1.1550190597
core ts27;2.2599009901;1.9621421976
core ts28;5.2673267327;1.1739130435
core ts29;5.2172839506;1.1725
core ts30;2.0580357143;1.1260923845
core ts31;5.6713286713;1.2055288462
core ts32;4.9688995215;1.233441911
core ts33;3.7957244656;1.2985989492
core ts34;2.006741573;1.2871900826
core ts35;4.9562211982;1.2223543401
core ts36;2.5751978892;1.2381530984
core ts37;6.8129032258;1.2180200222
core ts38;2.4611398964;1.373902133
core ts39;4.6341463415;1.1243386243
core ts40;2.0565217391;1.3878627968
core ts41;3.8333333333;1.2839657283
core ts42;2.8145896657;1.178343949
core ts43;3.8722358722;1.1313253012
core ts44;5.2951219512;1.2555685815
core ts45;1.8554216867;1.1390306122
core ts46;2.3301435407;1.3266033254
core ts47;3.4675615213;1.1693851945
core ts48;4.2564766839;1.2579132474
core ts49;6.7283950617;1.761682243
core ts50;2.8313253012;1.7988095238
csv ts1;7.152;1.5133239832
culture ts1;6.7448979592;1.0552763819
culture ts2;2.5718232044;1.0856777494
culture ts3;4.6382022472;1.0869565217
culture ts4;2.9712643678;1.1610268378
math ts1;1.5142384461;1.1712990937
math ts2;5.0746987952;1.2036306235
math ts3;3.7447698745;1.062745098
promise ts1;2.3715012723;1.0577395577
promise ts2;2.9373134328;1.3412073491
promise ts3;3.5538116592;1.228742515
text ts1;2.0200445434;1.2670807453
text ts2;3.35;1.0727762803
color ts1;5.4104477612;1.3431498079
color ts2;3.1245551601;1.2024691358
color ts3;3.785202864;1.2240762813
color ts4;2.9069069069;1.3072164948
color ts5;104.05;1.0474254743
color ts6;1.043796391;1.801117428
color ts7;4.6089385475;1.2582697201
color ts8;3.6505747126;1.1666666667
color ts9;2.1151079137;1.1925064599
color ts10;4.0835443038;1.1947368421
color ts11;5.397993311;1.3753180662
color ts12;5.1682539683;1.2496815287
color ts13;2.0088300221;1.1940667491
color ts14;3.7298578199;1.3602409639
color ts15;2.3955223881;1.1976047904
color ts16;4.1432291667;1.1776315789
color ts17;3.8886138614;1.1339712919
color ts18;5.2020905923;1.1965174129
color ts19;1.0064270821;1.7938543431
utest ts1;2.5558510638;1.8122481869
utest ts2;3.7240566038;1.1277419355
