Test suite;memory_scaled;time_scaled
core ts1;2.1727272727;1.2130937099
core ts2;5.0993589744;1.0936708861
core ts3;4.5762711864;1.2156133829
core ts4;3.4;1.6393963463
core ts5;6.8115577889;1.4468302658
core ts6;3.6422018349;1.7485380117
core ts7;3.9579207921;1.1017369727
core ts8;2.3765903308;1.2331606218
core ts9;3.9555555556;1.3905325444
core ts10;3.6309226933;1.0731319555
core ts11;17.0261904762;2.0096096096
core ts12;26.0404040404;2.3256624826
core ts13;1.0901438466;1.6615004492
core ts14;2.8224852071;1.2384519351
core ts15;6.7835051546;1.1382428941
core ts16;2.1244444444;1.1325153374
core ts17;4.8686567164;1.2853503185
core ts18;6.085778781;1.1725
core ts19;2.31;1.2088305489
core ts20;5.7296587927;1.1634121274
core ts21;8.652866242;1.0882723834
core ts22;2.5335195531;1.2538631347
core ts23;2.1273148148;1.1207970112
core ts24;2.2800982801;1.3278145695
core ts25;3.2826855124;1.2019950125
core ts26;2.3333333333;1.16772554
core ts27;3.9752475248;1.9916897507
core ts28;3.797029703;1.1590389016
core ts29;5.2765432099;1.1425
core ts30;4.7633928571;1.1235955056
core ts31;3.1888111888;1.3004807692
core ts32;2.2320574163;1.233441911
core ts33;3.8693586698;1.2898423818
core ts34;2.0202247191;1.2747933884
core ts35;3.6658986175;1.2164090369
core ts36;2.5065963061;1.2685297691
core ts37;6.8548387097;1.212458287
core ts38;4.085492228;1.4353826851
core ts39;4.8580931264;1.1904761905
core ts40;2.1586956522;1.3913808267
core ts41;5.8177083333;1.2937576499
core ts42;6.7112462006;1.2101910828
core ts43;3.9434889435;1.1602409639
core ts44;5.356097561;1.2766705744
core ts45;5.2385542169;1.0816326531
core ts46;3.8301435407;1.3040380048
core ts47;3.5637583893;1.1367628607
core ts48;3.8834196891;1.2872215709
core ts49;6.6512345679;1.8154205607
core ts50;2.8674698795;1.8
csv ts1;2.5306666667;1.5399719495
culture ts1;5.4056122449;1.074120603
culture ts2;2.5248618785;1.047314578
culture ts3;3.5415730337;1.0959079284
culture ts4;2.7720306513;1.1365227538
math ts1;1.5741333619;1.1613293051
math ts2;5.113253012;1.2494080505
math ts3;6.5815899582;1.0558823529
promise ts1;4.1730279898;1.1253071253
promise ts2;2.8835820896;1.3228346457
promise ts3;3.6322869955;1.245508982
text ts1;5.9042316258;1.2099378882
text ts2;1.7;1.1105121294
color ts1;2.2537313433;1.290653009
color ts2;5.7651245552;1.2543209877
color ts3;3.7708830549;1.2181168057
color ts4;4.8318318318;1.3237113402
color ts5;2.8;1.0257452575
color ts6;1.0133408109;1.7889629484
color ts7;4.4469273743;1.2709923664
color ts8;3.7701149425;1.1879699248
color ts9;5.2302158273;1.1821705426
color ts10;4.1113924051;1.1697368421
color ts11;2.8227424749;1.1590330789
color ts12;2.8158730159;1.2433121019
color ts13;4.8432671082;1.2224969098
color ts14;3.8388625592;1.4493975904
color ts15;5.2985074627;1.2431137725
color ts16;4.2708333333;1.1671052632
color ts17;5.4356435644;1.1866028708
color ts18;7.5261324042;1.1878109453
color ts19;1.0322335337;1.802322768
utest ts1;6.8430851064;1.8106365834
utest ts2;3.6108490566;1.1922580645
