Test suite;memory_scaled;time_scaled
core ts1;2.3340909091;1.6174582798
core ts2;3.2211538462;1.046835443
core ts3;2.8644067797;1.56133829
core ts4;11.6679245283;96.1612390786
core ts5;28.8090452261;7.4488752556
core ts6;143.8417431193;15.2974101921
core ts7;2.5396039604;1.564516129
core ts8;2.7022900763;1.5025906736
core ts9;2.8864197531;2.1112426036
core ts10;37.7855361596;2.4125596184
core ts11;55.3071428571;118.8978978979
core ts12;97.7239057239;141.7880055788
core ts13;4.7805007991;35.3957771788
core ts14;3.1834319527;2.0112359551
core ts15;2.6134020619;1.1589147287
core ts16;2.2222222222;1.7754601227
core ts17;3.1701492537;1.4585987261
core ts18;2.4966139955;1.29375
core ts19;2.7675;1.7577565632
core ts20;96.5223097113;5.1038026721
core ts21;3.3630573248;1.6368221942
core ts22;58.656424581;3.646799117
core ts23;12.2662037037;3.8268991283
core ts24;50.3144963145;4.2902869757
core ts25;3.7844522968;1.3516209476
core ts26;2.5523809524;1.1842439644
core ts27;63.8886138614;6.2991689751
core ts28;32.5544554455;2.995423341
core ts29;2.7259259259;1.43
core ts30;2.3973214286;1.7640449438
core ts31;52.3951048951;2.5805288462
core ts32;38.6578947368;3.2801302932
core ts33;55.3681710214;8.1252189142
core ts34;57.395505618;5.791322314
core ts35;10.0046082949;2.8656361474
core ts36;2.8311345646;2.3791008505
core ts37;21.8032258065;3.4949944383
core ts38;2.8005181347;1.4717691343
core ts39;2.4235033259;1.3624338624
core ts40;79.1630434783;6.7941952507
core ts41;23.9270833333;7.9742962056
core ts42;3.0334346505;1.1363057325
core ts43;2.6314496314;2.3903614458
core ts44;10.5853658537;2.7878077374
core ts45;2.4939759036;1.2308673469
core ts46;2.3564593301;2.3764845606
core ts47;2.1387024609;1.5081555834
core ts48;2.6347150259;2.7315357562
core ts49;34.9074074074;3.1004672897
core ts50;21.9277108434;2.6095238095
csv ts1;29.4693333333;13.3218793829
culture ts1;2.5535714286;1.1834170854
culture ts2;2.9944751381;1.2097186701
culture ts3;2.3617977528;1.2774936061
culture ts4;10.5536398467;2.3885647608
math ts1;5.8127632849;97.3359516616
math ts2;348.5180722892;36.2762430939
math ts3;323.7489539749;18.1166666667
promise ts1;2.7404580153;1.3992628993
promise ts2;47.3134328358;12.2677165354
promise ts3;2.3139013453;2.6574850299
text ts1;2.4231625835;1.6198757764
text ts2;15.8;1.0673854447
color ts1;2.7313432836;1.9500640205
color ts2;3.8825622776;1.5259259259
color ts3;2.7470167064;1.557806913
color ts4;28.5975975976;3.5041237113
color ts5;1.35;1.0582655827
color ts6;6.9734701283;66.0347970986
color ts7;2.8659217877;1.6323155216
color ts8;2.4298850575;1.4147869674
color ts9;2.5803357314;1.3617571059
color ts10;2.7291139241;1.1578947368
color ts11;3.5719063545;1.3193384224
color ts12;3.1904761905;1.4751592357
color ts13;2.2538631347;1.5710754017
color ts14;32.5805687204;2.9590361446
color ts15;2.6492537313;2.0347305389
color ts16;2.5859375;1.2723684211
color ts17;2.5841584158;1.5263157895
color ts18;3.6933797909;1.552238806
color ts19;6.5911934257;22.8978949915
utest ts1;35.0292553191;9.70910556
utest ts2;2.3349056604;1.44
