Test suite;memory_scaled;time_scaled
core ts1;1;1.0346598203
core ts2;1;1
core ts3;1;1.0272614622
core ts4;2.1924528302;1.0158856235
core ts5;1.364321608;1.0204498978
core ts6;1.4243119266;1
core ts7;1.3589108911;1.0037220844
core ts8;2.2162849873;1.0738341969
core ts9;1.762962963;1.0556213018
core ts10;1.7256857855;1.0643879173
core ts11;1.030952381;1.0138138138
core ts12;2.265993266;1.010460251
core ts13;2.2865210442;1.188230009
core ts14;1.4053254438;1
core ts15;1;1.0813953488
core ts16;1.7466666667;1.0134969325
core ts17;2.4507462687;1
core ts18;1.5869074492;1.05625
core ts19;1.555;1
core ts20;1.4514435696;1
core ts21;1;1.051702396
core ts22;1.3966480447;1
core ts23;1.9907407407;1.0211706102
core ts24;1.9090909091;1
core ts25;2.6466431095;1.0536159601
core ts26;1.4428571429;1.0292249047
core ts27;1.1955445545;1
core ts28;1.3217821782;1.0217391304
core ts29;1.3358024691;1.025
core ts30;2.4575892857;1.0312109863
core ts31;7.8181818182;1.0348557692
core ts32;1.3588516746;1
core ts33;1.3847980998;1.0078809107
core ts34;1.3887640449;1.0351239669
core ts35;2.1105990783;1.0535077289
core ts36;1.889182058;1.0267314702
core ts37;1.9677419355;1.0289210234
core ts38;1.2849740933;1.0276035132
core ts39;1.4545454545;1.0740740741
core ts40;2.0326086957;1.0096745822
core ts41;1.3932291667;1.0832313341
core ts42;1.896656535;1.0242038217
core ts43;2.3267813268;1.0265060241
core ts44;1.2975609756;1.0140679953
core ts45;2.4722891566;1.0829081633
core ts46;1.2870813397;1.0463182898
core ts47;1.2684563758;1.0552070263
core ts48;1.3886010363;1
core ts49;1.8487654321;1.0210280374
core ts50;1.6686746988;1.0595238095
csv ts1;1.272;1
culture ts1;1.4464285714;1.0301507538
culture ts2;2.9944751381;1.0268542199
culture ts3;2.8426966292;1.057544757
culture ts4;2.4885057471;1.0606767795
math ts1;2.0508877009;1.0395770393
math ts2;1.2578313253;1
math ts3;1;1.012745098
promise ts1;1;1.0184275184
promise ts2;1;1.0323709536
promise ts3;1.3071748879;1.0706586826
text ts1;1.6792873051;1.0559006211
text ts2;1.05;1.0202156334
color ts1;1.7437810945;1
color ts2;2.28113879;1.0234567901
color ts3;1.1527446301;1.010727056
color ts4;1.6126126126;1.0257731959
color ts5;1;1.0487804878
color ts6;3.4967967539;1.4524603019
color ts7;1.6955307263;1.0890585242
color ts8;1.5287356322;1.0350877193
color ts9;1.5683453237;1.0658914729
color ts10;1.3392405063;1.0263157895
color ts11;1.7391304348;1.0178117048
color ts12;1.5904761905;1.2
color ts13;1.2913907285;1.0098887515
color ts14;1.4123222749;1
color ts15;1.3333333333;1
color ts16;2.0729166667;1.0315789474
color ts17;1.5371287129;1.0633971292
color ts18;2.2543554007;1
color ts19;2.1969336441;1.402613114
utest ts1;1.4069148936;1.0088638195
utest ts2;1.7900943396;1.0438709677
