Test suite;memory_scaled;time_scaled
core ts1;3.5590909091;1.161745828
core ts2;6.9807692308;1.1797468354
core ts3;2.6242937853;1.175960347
core ts4;3.558490566;1.6401906275
core ts5;5.4673366834;1.4621676892
core ts6;28.376146789;1.7510442774
core ts7;4.1089108911;1.1054590571
core ts8;2.3765903308;1.1541450777
core ts9;3.9481481481;1.3360946746
core ts10;5.2144638404;1.0651828299
core ts11;17.0023809524;2.0156156156
core ts12;27.9023569024;2.339609484
core ts13;1.0892914225;1.6567834681
core ts14;2.7928994083;1.2259675406
core ts15;5.5489690722;1.0878552972
core ts16;2.1644444444;1.1079754601
core ts17;4.776119403;1.2878980892
core ts18;5.9525959368;1.15625
core ts19;3.83;1.2577565632
core ts20;3.8556430446;1.1469681398
core ts21;3.2643312102;1.1399747793
core ts22;4.4301675978;1.2538631347
core ts23;2.3194444444;1.1382316314
core ts24;2.226044226;1.3013245033
core ts25;3.222614841;1.2094763092
core ts26;5.0357142857;1.1562897078
core ts27;2.4034653465;1.9427516159
core ts28;2.2747524752;1.1842105263
core ts29;3.9012345679;1.15
core ts30;3.5758928571;1.1335830212
core ts31;3.527972028;1.2259615385
core ts32;5.0023923445;1.1910966341
core ts33;3.8574821853;1.2828371278
core ts34;3.6404494382;1.2871900826
core ts35;2.2165898618;1.1997621879
core ts36;4.1424802111;1.3147023086
core ts37;5.0612903226;1.1935483871
core ts38;4.0647668394;1.4265997491
core ts39;4.800443459;1.1005291005
core ts40;2.1565217391;1.3843447669
core ts41;3.9270833333;1.276621787
core ts42;2.8662613982;1.2012738854
core ts43;3.9926289926;1.1325301205
core ts44;5.1317073171;1.2543962485
core ts45;2.1975903614;1.1173469388
core ts46;3.7942583732;1.3052256532
core ts47;1.9888143177;1.1756587202
core ts48;2.3341968912;1.2321219226
core ts49;2.8518518519;1.8037383178
core ts50;4.8825301205;1.7928571429
csv ts1;4.2373333333;1.5371669004
culture ts1;3.9591836735;1.0615577889
culture ts2;3.9585635359;1.1138107417
culture ts3;4.793258427;1.1547314578
culture ts4;2.9252873563;1.1236872812
math ts1;1;1.1552870091
math ts2;5.0626506024;1.2217837411
math ts3;8.9832635983;1.0254901961
promise ts1;4.1882951654;1.1498771499
promise ts2;2.7701492537;1.365704287
promise ts3;4.7713004484;1.2203592814
text ts1;4.85077951;1.2074534161
text ts2;3.9;1.0363881402
color ts1;2.2935323383;1.3213828425
color ts2;5.7864768683;1.2259259259
color ts3;2.307875895;1.210965435
color ts4;2.4954954955;1.3020618557
color ts5;2.2;1.054200542
color ts6;1.011018375;1.7868065085
color ts7;6.094972067;1.213740458
color ts8;3.7908045977;1.1729323308
color ts9;2.1342925659;1.2558139535
color ts10;2.4810126582;1.1828947368
color ts11;3.1070234114;1.18956743
color ts12;5.1904761905;1.2547770701
color ts13;3.5187637969;1.2311495674
color ts14;3.7511848341;1.3819277108
color ts15;2.2487562189;1.2239520958
color ts16;5.5494791667;1.1789473684
color ts17;4.0198019802;1.1602870813
color ts18;5.7142857143;1.2699004975
color ts19;1;1.7953060731
utest ts1;14.3670212766;1.7775987107
utest ts2;4.9882075472;1.1006451613
