Test suite;memory_scaled;time_scaled
core ts1;1.2863636364;1.3953786906
core ts2;1.4551282051;1.2556962025
core ts3;1.418079096;1.3593556382
core ts4;7.1245283019;1.2772041303
core ts5;3.2336683417;1.5316973415
core ts6;4.373853211;1.6541353383
core ts7;1.0396039604;1.2481389578
core ts8;2.5928753181;1.4702072539
core ts9;1.1481481481;1.5325443787
core ts10;2.4862842893;1.019872814
core ts11;1.2071428571;1.0750750751
core ts12;3.4579124579;1.1841004184
core ts13;17.6323921151;1.0116801438
core ts14;1.4852071006;1.4744069913
core ts15;1.0721649485;1.3139534884
core ts16;3.0022222222;1.2895705521
core ts17;1.4537313433;1.4687898089
core ts18;1.0541760722;1.23625
core ts19;2.455;1.5298329356
core ts20;1.1994750656;1.2507708119
core ts21;1.4426751592;1.3013871375
core ts22;2.782122905;1.3885209713
core ts23;5.5856481481;1.2503113325
core ts24;1.2358722359;1.4337748344
core ts25;1.8091872792;1.3927680798
core ts26;1.2095238095;1.331639136
core ts27;1.2400990099;1.4755309326
core ts28;1.0891089109;1.4405034325
core ts29;1.212345679;1.36625
core ts30;2.2388392857;1.3395755306
core ts31;3.7027972028;1.4230769231
core ts32;2.4090909091;1.572204126
core ts33;2.4038004751;1.2880910683
core ts34;2.2179775281;1.3791322314
core ts35;1.9193548387;1.3697978597
core ts36;2.6860158311;1.4094775213
core ts37;5.8967741935;1.4449388209
core ts38;1.3005181347;1.5432873275
core ts39;5.2062084257;1.3412698413
core ts40;2.1717391304;1.4863676341
core ts41;5.109375;1.4222766218
core ts42;1.4589665653;1.3312101911
core ts43;1.6240786241;1.3385542169
core ts44;3.3;1.3728018757
core ts45;3.2819277108;1.2232142857
core ts46;1.1555023923;1.4418052257
core ts47;1.0492170022;1.4127979925
core ts48;1.2150259067;1.386869871
core ts49;3.512345679;1.6880841121
core ts50;1.5903614458;1.7666666667
csv ts1;3.4613333333;1.2223001403
culture ts1;4.7066326531;1.2675879397
culture ts2;3.6546961326;1.2352941176
culture ts3;1;1.3324808184
culture ts4;2.4406130268;1.276546091
math ts1;1.0354773977;1.2120845921
math ts2;2.7204819277;1.2509865825
math ts3;1.8619246862;1.1598039216
promise ts1;1.0636132316;1.2899262899
promise ts2;2.3701492537;1.3884514436
promise ts3;5.2264573991;1.5401197605
text ts1;2.8663697105;1.3391304348
text ts2;1.35;1.0242587601
color ts1;1.9402985075;1.5979513444
color ts2;7.1814946619;1.3469135802
color ts3;2.0811455847;1.36829559
color ts4;3.8888888889;1.3628865979
color ts5;2.25;1.0203252033
color ts6;1.496638406;1.1275240149
color ts7;3.7234636872;1.3155216285
color ts8;5.1632183908;1.3471177945
color ts9;1.1199040767;1.3695090439
color ts10;1.1594936709;1.3197368421
color ts11;3.3444816054;1.3409669211
color ts12;3.8634920635;1.3898089172
color ts13;1.0088300221;1.4857849197
color ts14;3.0568720379;1.4686746988
color ts15;1.0970149254;1.3892215569
color ts16;2.5833333333;1.3052631579
color ts17;3.0321782178;1.3193779904
color ts18;1.574912892;1.381840796
color ts19;1.8851956335;1.0166948947
utest ts1;3.3324468085;1.4488315874
utest ts2;3.0943396226;1.3780645161
