Test suite;memory_scaled;time_scaled
core ts1;2.5454545455;1.6546854942
core ts2;3.625;1.0582278481
core ts3;3.1440677966;1.5600991326
core ts4;11.0301886792;96.3780778396
core ts5;31.5804020101;7.4877300613
core ts6;143.2270642202;15.2581453634
core ts7;2.6831683168;1.5421836228
core ts8;2.727735369;1.4844559585
core ts9;2.5777777778;2.1076923077
core ts10;35.4663341646;2.3903020668
core ts11;56.5571428571;120.5717717718
core ts12;98.696969697;142.3410041841
core ts13;4.768673415;35.4748427673
core ts14;3.2810650888;1.9463171036
core ts15;2.7628865979;1.177002584
core ts16;2.3177777778;1.7582822086
core ts17;2.928358209;1.4114649682
core ts18;2.4469525959;1.28
core ts19;2.7325;1.7732696897
core ts20;95.6299212598;5.121274409
core ts21;3.627388535;1.6166456494
core ts22;52.4469273743;3.6114790287
core ts23;9.224537037;3.8169364882
core ts24;44.8304668305;4.2814569536
core ts25;3.8657243816;1.3591022444
core ts26;2.2571428571;1.1740787802
core ts27;55.4356435644;6.2336103416
core ts28;32.0618811881;2.9462242563
core ts29;1.1135802469;1.45125
core ts30;2.3482142857;1.7528089888
core ts31;3.5594405594;2.6826923077
core ts32;43.8133971292;3.345276873
core ts33;52.377672209;8.1654991243
core ts34;55.4629213483;5.7995867769
core ts35;8.4700460829;2.9869203329
core ts36;2.7071240106;2.4155528554
core ts37;16.3870967742;3.5394883204
core ts38;2.7538860104;1.5018820577
core ts39;2.1463414634;1.3253968254
core ts40;76.6369565217;6.8478452067
core ts41;24.8177083333;7.605875153
core ts42;3.3495440729;1.101910828
core ts43;2.4864864865;2.3373493976
core ts44;10.1731707317;2.8722157093
core ts45;2.5518072289;1.1760204082
core ts46;2.4210526316;2.4073634204
core ts47;2.1677852349;1.4654956085
core ts48;23.6243523316;2.8194607268
core ts49;30.8858024691;2.9929906542
core ts50;2.921686747;2.6416666667
csv ts1;31.0213333333;13.1423562412
culture ts1;2.6964285714;1.2010050251
culture ts2;1.9834254144;1.1803069054
culture ts3;2.4314606742;1.2774936061
culture ts4;2.091954023;2.2835472579
math ts1;5.7860326895;97.3123867069
math ts2;345.4554216867;36.091554854
math ts3;331.6025104603;18.2803921569
promise ts1;2.7608142494;1.4312039312
promise ts2;48.8149253731;12.5406824147
promise ts3;12.4910313901;2.6598802395
text ts1;2.3051224944;1.5913043478
text ts2;1.35;1.0808625337
color ts1;2.5845771144;1.9551856594
color ts2;3.7544483986;1.5469135802
color ts3;2.584725537;1.5327771156
color ts4;21.2222222222;3.4855670103
color ts5;2.25;1.1300813008
color ts6;6.9697951374;66.3647324054
color ts7;2.8547486034;1.6603053435
color ts8;2.4735632184;1.4235588972
color ts9;2.3381294964;1.3875968992
color ts10;2.6658227848;1.1960526316
color ts11;3.4046822742;1.3473282443
color ts12;3.1682539683;1.5414012739
color ts13;2.3752759382;1.5154511743
color ts14;31.4312796209;3.0951807229
color ts15;2.5845771144;2.0910179641
color ts16;2.7135416667;1.2421052632
color ts17;2.4455445545;1.4700956938
color ts18;3.6968641115;1.5360696517
color ts19;6.5908990556;23.1742075974
utest ts1;28.0877659574;9.5447219984
utest ts2;2.5070754717;1.4967741935
