Test suite;memory_scaled;time_scaled
core ts1;1.0772727273;1.0359435173
core ts2;1.5384615385;1.017721519
core ts3;1.5649717514;1
core ts4;2.2679245283;1.108816521
core ts5;1.8492462312;1
core ts6;1.8922018349;1.0083542189
core ts7;1.2277227723;1.0657568238
core ts8;1;1.0492227979
core ts9;1.3456790123;1
core ts10;1.1521197007;1.0898251192
core ts11;1.4;1.015015015
core ts12;1.8787878788;1.0564853556
core ts13;1.8566862014;1.2102425876
core ts14;1;1.0099875156
core ts15;3.0798969072;1.0620155039
core ts16;1.0555555556;1.0576687117
core ts17;1.6328358209;1.0203821656
core ts18;1.9751693002;1.0025
core ts19;2.695;1.0190930788
core ts20;1.624671916;1.0113052415
core ts21;2.9649681529;1.0365699874
core ts22;2.1983240223;1.0110375276
core ts23;1.1226851852;1
core ts24;1;1.0849889625
core ts25;1.3816254417;1.0211970075
core ts26;1.1;1
core ts27;1.5792079208;1.027700831
core ts28;1.1955445545;1.0125858124
core ts29;2.7037037037;1.0075
core ts30;1.9709821429;1.0411985019
core ts31;2.3531468531;1
core ts32;1.4354066986;1.0434310532
core ts33;1;1.0683012259
core ts34;4.3078651685;1.0537190083
core ts35;1.6129032258;1.0879904875
core ts36;1.0395778364;1.0413122722
core ts37;1;1.0189098999
core ts38;1.2953367876;1
core ts39;2.5077605322;1.0886243386
core ts40;1.25;1.0255057168
core ts41;1.3255208333;1.0330477356
core ts42;1.6656534954;1.0560509554
core ts43;1.9680589681;1.0361445783
core ts44;2.056097561;1.0480656506
core ts45;1.0120481928;1.0357142857
core ts46;2.1004784689;1.0463182898
core ts47;1.5592841163;1.0501882058
core ts48;1.5803108808;1.0550996483
core ts49;3.1481481481;1.0081775701
core ts50;1.9427710843;1.0071428571
csv ts1;1.288;1.0448807854
culture ts1;1;1
culture ts2;1;1
culture ts3;1.4674157303;1.0460358056
culture ts4;1.1570881226;1
math ts1;1.6156462064;1.0311178248
math ts2;1.3397590361;1.0023677979
math ts3;2.280334728;1.0117647059
promise ts1;1.9287531807;1.0171990172
promise ts2;2.1164179104;1.0052493438
promise ts3;1.302690583;1
text ts1;1.3674832962;1
text ts2;2.25;1.0539083558
color ts1;1;1.0921895006
color ts2;1.1850533808;1.0271604938
color ts3;1.1885441527;1.0023837902
color ts4;1;1.0453608247
color ts5;2.1;1.0135501355
color ts6;2.9277471712;1.3676730053
color ts7;2.0083798883;1.0852417303
color ts8;1.2229885057;1.0313283208
color ts9;1.4988009592;1.0581395349
color ts10;1.9316455696;1
color ts11;2.8996655518;1
color ts12;1.7047619048;1.0789808917
color ts13;1.7041942605;1.0111248455
color ts14;2.0521327014;1.0469879518
color ts15;1.5;1.0574850299
color ts16;1.546875;1.1184210526
color ts17;1.8044554455;1
color ts18;1.2857142857;1.052238806
color ts19;2.5554029192;1.4270505686
utest ts1;2.3457446809;1
utest ts2;2.1533018868;1
