Test suite;memory_scaled;time_scaled
core ts1;2.4704545455;1.5712451861
core ts2;3.4423076923;1.1012658228
core ts3;3.0734463277;1.5551425031
core ts4;11.6981132075;93.4543288324
core ts5;32.0502512563;7.3496932515
core ts6;142.5321100917;15.3550543024
core ts7;2.3613861386;1.5781637717
core ts8;2.8880407125;1.5090673575
core ts9;2.7160493827;2.0177514793
core ts10;44.1396508728;2.3593004769
core ts11;56.6333333333;119.5903903904
core ts12;98.8855218855;142.6443514644
core ts13;4.7722962174;35.7214734951
core ts14;3.3195266272;1.9213483146
core ts15;2.8118556701;1.1744186047
core ts16;2.4666666667;1.7693251534
core ts17;3.4388059701;1.4101910828
core ts18;2.4627539503;1.22625
core ts19;2.7875;1.7649164678
core ts20;93.0498687664;5.1808838643
core ts21;3.5891719745;1.658259773
core ts22;60.5670391061;3.6379690949
core ts23;13.025462963;3.9452054795
core ts24;43.9385749386;4.2770419426
core ts25;3.7102473498;1.3216957606
core ts26;2.2357142857;1.1842439644
core ts27;56.4034653465;6.1846722068
core ts28;32.2475247525;2.9244851259
core ts29;2.5777777778;1.42375
core ts30;2.3348214286;1.7290886392
core ts31;52.0454545455;2.5985576923
core ts32;33.04784689;3.32247557
core ts33;56.729216152;8.1313485114
core ts34;55.9011235955;5.7644628099
core ts35;9.1658986175;2.9060642093
core ts36;2.6992084433;2.397326853
core ts37;19.7322580645;3.5050055617
core ts38;2.8031088083;1.469259724
core ts39;2.4235033259;1.3743386243
core ts40;79.097826087;6.7810026385
core ts41;21.4166666667;7.5030599755
core ts42;3.2127659574;1.1312101911
core ts43;2.6068796069;2.3421686747
core ts44;10.6146341463;2.7971864009
core ts45;2.5084337349;1.1862244898
core ts46;2.5550239234;2.3847980998
core ts47;2.2237136465;1.4454203262
core ts48;2.8186528497;2.8522860492
core ts49;20.8734567901;3.1179906542
core ts50;3.0602409639;2.6154761905
csv ts1;28.4693333333;13.2882187938
culture ts1;2.7244897959;1.1608040201
culture ts2;2.8425414365;1.2007672634
culture ts3;2.3775280899;1.2237851662
culture ts4;11.132183908;2.5414235706
math ts1;5.8005545258;97.5583081571
math ts2;346.865060241;36.5840568272
math ts3;323.8033472803;18.4676470588
promise ts1;2.7226463104;1.4090909091
promise ts2;51;12.2939632546
promise ts3;2.3923766816;2.6730538922
text ts1;2.3452115813;1.6434782609
text ts2;2.6;1.0929919137
color ts1;2.9701492537;1.9590268886
color ts2;3.6975088968;1.5197530864
color ts3;2.2983293556;1.5458879619
color ts4;23.2492492492;3.5268041237
color ts5;1.6;1.0596205962
color ts6;6.9893115165;66.8416977063
color ts7;2.9078212291;1.7226463104
color ts8;2.1586206897;1.4010025063
color ts9;2.4292565947;1.3397932817
color ts10;2.6430379747;1.1921052632
color ts11;3.7190635452;1.296437659
color ts12;3.4031746032;1.4853503185
color ts13;2.2472406181;1.5166872682
color ts14;32.5853080569;2.9686746988
color ts15;2.5447761194;2.097005988
color ts16;2.7213541667;1.2407894737
color ts17;2.7004950495;1.5155502392
color ts18;3.6794425087;1.565920398
color ts19;6.5873666135;23.0123397048
utest ts1;30.8404255319;9.4544721998
utest ts2;2.4858490566;1.4632258065
