Test suite;memory_scaled;time_scaled
core ts1;3.6318181818;1.1566110398
core ts2;5.0673076923;1.1329113924
core ts3;4.2542372881;1.1635687732
core ts4;1;1.7212073074
core ts5;5.2763819095;1.5102249489
core ts6;30.0481651376;1.7451963241
core ts7;3.952970297;1.1364764268
core ts8;3.9770992366;1.2396373057
core ts9;5.3530864198;1.3633136095
core ts10;2.2942643392;1.0476947536
core ts11;16.330952381;2.0216216216
core ts12;27.1885521886;2.3068340307
core ts13;1.1015450186;1.6579065588
core ts14;4.426035503;1.2134831461
core ts15;4.0773195876;1.1330749354
core ts16;2.26;1.0797546012
core ts17;2.8059701493;1.2331210191
core ts18;5.8848758465;1.08625
core ts19;2.355;1.2422434368
core ts20;4.0419947507;1.1993833505
core ts21;5.1082802548;1.1097099622
core ts22;2.4972067039;1.2582781457
core ts23;2.25;1.1407222914
core ts24;3.9828009828;1.3245033113
core ts25;5.6784452297;1.1346633416
core ts26;3.8071428571;1.1969504447
core ts27;19.2722772277;1.9750692521
core ts28;3.8737623762;1.1636155606
core ts29;3.8888888889;1.16625
core ts30;4.8504464286;1.1510611735
core ts31;5.8356643357;1.2608173077
core ts32;2.1889952153;1.2160694897
core ts33;3.8266033254;1.2495621716
core ts34;3.6157303371;1.270661157
core ts35;3.831797235;1.1783590963
core ts36;4.2295514512;1.4082624544
core ts37;3;1.170189099
core ts38;2.5129533679;1.3726474279
core ts39;4.5831485588;1.1957671958
core ts40;2.0760869565;1.3878627968
core ts41;4.2473958333;1.2631578947
core ts42;2.7568389058;1.2089171975
core ts43;2.226044226;1.1325301205
core ts44;2.2390243902;1.1864009379
core ts45;3.6240963855;1.1479591837
core ts46;2.2296650718;1.2933491686
core ts47;3.6040268456;1.0690087829
core ts48;7.170984456;1.2379835873
core ts49;4.6944444444;1.8154205607
core ts50;6.7078313253;1.8107142857
csv ts1;15.9813333333;1.5028050491
culture ts1;3.637755102;1.1268844221
culture ts2;2.5718232044;1.0959079284
culture ts3;4.6539325843;1.1035805627
culture ts4;3.9616858238;1.1003500583
math ts1;1.5659686586;1.1601208459
math ts2;5.1590361446;1.2415153907
math ts3;6.5355648536;1.1254901961
promise ts1;4.1119592875;1.0761670762
promise ts2;2.8149253731;1.334208224
promise ts3;6.0650224215;1.1892215569
text ts1;4.583518931;1.252173913
text ts2;1.2;1.1064690027
color ts1;2.3706467662;1.3329065301
color ts2;3.2028469751;1.1864197531
color ts3;3.8496420048;1.1918951132
color ts4;6.2942942943;1.2783505155
color ts5;4.85;1.0433604336
color ts6;1;1.7729856891
color ts7;4.7011173184;1.2430025445
color ts8;3.6344827586;1.2105263158
color ts9;3.8225419664;1.1627906977
color ts10;4.0683544304;1.1671052632
color ts11;7.3177257525;1.1933842239
color ts12;2.8666666667;1.2828025478
color ts13;3.4326710817;1.2051915946
color ts14;3.845971564;1.3301204819
color ts15;2.236318408;1.2431137725
color ts16;5.6067708333;1.1894736842
color ts17;2.2277227723;1.1973684211
color ts18;3.3588850174;1.2164179104
color ts19;1.0257573899;1.7880474232
utest ts1;5.6276595745;1.8251410153
utest ts2;3.7712264151;1.1303225806
