Test suite;memory_scaled;time_scaled
core ts1;4.9022727273;1.1745827985
core ts2;2.7628205128;1.1240506329
core ts3;4.6440677966;1.1313506815
core ts4;3.5169811321;1.6544876886
core ts5;6.6608040201;1.4795501022
core ts6;4.9885321101;1.7635756057
core ts7;2.5222772277;1.08808933
core ts8;5.4554707379;1.2137305699
core ts9;2.4765432099;1.2946745562
core ts10;5.2344139651;1.0413354531
core ts11;17.1357142857;2.0522522523
core ts12;27.4141414141;2.3535564854
core ts13;1;1.6653189578
core ts14;4.4792899408;1.1847690387
core ts15;5.4690721649;1.1046511628
core ts16;3.6266666667;1.1104294479
core ts17;4.9164179104;1.2496815287
core ts18;4.8510158014;1.17375
core ts19;2.27;1.2446300716
core ts20;2.501312336;1.1325796506
core ts21;5.0445859873;1.0870113493
core ts22;4.1284916201;1.2262693157
core ts23;2.1412037037;1.1780821918
core ts24;2.2727272727;1.2836644592
core ts25;3.1802120141;1.1770573566
core ts26;3.85;1.1842439644
core ts27;3.9900990099;1.9787626962
core ts28;2.4207920792;1.1784897025
core ts29;5.2790123457;1.175
core ts30;3.5334821429;1.1298377029
core ts31;3.4685314685;1.2596153846
core ts32;3.7990430622;1.2508143322
core ts33;5.0427553444;1.2732049037
core ts34;2.1550561798;1.3099173554
core ts35;2.1543778802;1.2199762188
core ts36;2.4221635884;1.2758201701
core ts37;6.9387096774;1.1846496107
core ts38;2.4067357513;1.3776662484
core ts39;3.5410199557;1.1574074074
core ts40;2.2065217391;1.3693931398
core ts41;2.5911458333;1.2741738066
core ts42;5.0729483283;1.221656051
core ts43;2.2972972973;1.1590361446
core ts44;3.8512195122;1.2051582649
core ts45;3.7397590361;1.1071428571
core ts46;3.8827751196;1.2909738717
core ts47;2.129753915;1.1856963614
core ts48;2.207253886;1.266119578
core ts49;4.9783950617;1.796728972
core ts50;2.5813253012;1.8369047619
csv ts1;14.432;1.5238429173
culture ts1;4.0969387755;1.1042713568
culture ts2;2.5027624309;1.1099744246
culture ts3;4.7438202247;1.1265984655
culture ts4;1.775862069;1.1248541424
math ts1;1.4990732372;1.1873111782
math ts2;3.8313253012;1.2344119968
math ts3;3.7866108787;1.0666666667
promise ts1;2.4223918575;1.0982800983
promise ts2;2.9014925373;1.353455818
promise ts3;3.6121076233;1.2586826347
text ts1;3.4832962138;1.2571428571
text ts2;1.2;1.1010781671
color ts1;3.9452736318;1.3521126761
color ts2;3.2882562278;1.2024691358
color ts3;3.8568019093;1.1740166865
color ts4;4.7087087087;1.2855670103
color ts5;2.7;1.0921409214
color ts6;1.0490284696;1.900705744
color ts7;6.2430167598;1.262086514
color ts8;2.167816092;1.1842105263
color ts9;3.824940048;1.2093023256
color ts10;4.1164556962;1.1894736842
color ts11;5.3143812709;1.2022900763
color ts12;2.9365079365;1.2611464968
color ts13;2.2141280353;1.1693448702
color ts14;2.3720379147;1.3506024096
color ts15;5.447761194;1.2299401198
color ts16;4.1484375;1.2026315789
color ts17;5.5891089109;1.1507177033
color ts18;5.5156794425;1.2487562189
color ts19;1.0410401079;1.7800629083
utest ts1;14.9867021277;1.8219178082
utest ts2;3.4622641509;1.1690322581
