Test suite;memory_scaled;time_scaled
core ts1;2.3022727273;1.4364569961
core ts2;7.5192307692;1.2670886076
core ts3;1.1949152542;1.4138785626
core ts4;1.8603773585;1.3042096902
core ts5;3.2386934673;1.5316973415
core ts6;2.5091743119;1.634085213
core ts7;3.0693069307;1.2866004963
core ts8;1.1882951654;1.4611398964
core ts9;1;1.5408284024
core ts10;1.1645885287;1.0349761526
core ts11;1;1.0348348348
core ts12;1.4141414141;1.2677824268
core ts13;14.2573255194;1.0190925427
core ts14;3.0384615385;1.4581772784
core ts15;1.1675257732;1.3281653747
core ts16;1.0333333333;1.317791411
core ts17;3.6656716418;1.4789808917
core ts18;6.993227991;1.28125
core ts19;2.4825;1.4821002387
core ts20;2.5958005249;1.224049332
core ts21;6.2261146497;1.3139974779
core ts22;2.7681564246;1.4061810155
core ts23;1.0092592593;1.2789539228
core ts24;2.4643734644;1.4293598234
core ts25;3.5229681979;1.3740648379
core ts26;2.3023809524;1.3062261753
core ts27;2.3910891089;1.460757156
core ts28;1.0297029703;1.4416475973
core ts29;2.387654321;1.36875
core ts30;2.2120535714;1.3907615481
core ts31;3.3741258741;1.4747596154
core ts32;2.3708133971;1.5787187839
core ts33;1.0831353919;1.2495621716
core ts34;1.1393258427;1.3811983471
core ts35;1;1.3709869203
core ts36;2.5514511873;1.4155528554
core ts37;1.4516129032;1.4449388209
core ts38;2.5725388601;1.5984943538
core ts39;2.7050997783;1.3373015873
core ts40;1.0043478261;1.5162708883
core ts41;1.296875;1.3929008568
core ts42;3.1519756839;1.3464968153
core ts43;2.3783783784;1.4289156627
core ts44;1.1487804878;1.3622508792
core ts45;2.7710843373;1.2755102041
core ts46;1;1.3954869359
core ts47;3.067114094;1.3713927227
core ts48;1.2979274611;1.4572098476
core ts49;1.4166666667;1.738317757
core ts50;3.1385542169;1.6761904762
csv ts1;3.3573333333;1.2230014025
culture ts1;2.5306122449;1.3115577889
culture ts2;3.5165745856;1.2455242967
culture ts3;1.7730337079;1.2774936061
culture ts4;2.0957854406;1.243873979
math ts1;1.165469279;1.1909365559
math ts2;2.3951807229;1.2596685083
math ts3;7.6485355649;1.1421568627
promise ts1;1.1908396947;1.3390663391
promise ts2;2.8805970149;1.3910761155
promise ts3;1.0448430493;1.5341317365
text ts1;1;1.3155279503
text ts2;1.25;1.0525606469
color ts1;1.0721393035;1.5454545455
color ts2;4.2633451957;1.3407407407
color ts3;4.3054892601;1.3361144219
color ts4;3.021021021;1.3329896907
color ts5;3.05;1.0420054201
color ts6;1.5147098605;1
color ts7;1.1145251397;1.4605597964
color ts8;2.4735632184;1.3646616541
color ts9;1.4028776978;1.3617571059
color ts10;1.0151898734;1.3144736842
color ts11;7.9331103679;1.3320610687
color ts12;3.0761904762;1.450955414
color ts13;5.2317880795;1.4066749073
color ts14;1.0355450237;1.5192771084
color ts15;1.1791044776;1.3580838323
color ts16;1.1692708333;1.3276315789
color ts17;2.4752475248;1.3480861244
color ts18;8.2717770035;1.4017412935
color ts19;3.5092113333;1
utest ts1;4.5106382979;1.4101531023
utest ts2;3.0754716981;1.3316129032
