Test suite;memory_scaled;time_scaled
core ts1;2.2340909091;1.3915275995
core ts2;3.5448717949;1.2202531646
core ts3;5.1694915254;1.3593556382
core ts4;1.7169811321;1.3002382844
core ts5;3.2964824121;1.5061349693
core ts6;2.4655963303;1.6482873851
core ts7;1;1.2779156328
core ts8;2.5216284987;1.4792746114
core ts9;2.6567901235;1.525443787
core ts10;1.1047381546;1.0333863275
core ts11;2.5857142857;1.0318318318
core ts12;1.5050505051;1.1380753138
core ts13;14.0322855621;1.0532345013
core ts14;1.3550295858;1.5018726592
core ts15;1.0180412371;1.3255813953
core ts16;1.0044444444;1.3435582822
core ts17;1.4029850746;1.4993630573
core ts18;1.1693002257;1.255
core ts19;1.14;1.5727923628
core ts20;2.6824146982;1.1921891059
core ts21;5.7484076433;1.3001261034
core ts22;1.3994413408;1.357615894
core ts23;1.3217592593;1.2876712329
core ts24;1.085995086;1.4757174393
core ts25;1.6996466431;1.3902743142
core ts26;4.3785714286;1.2973316391
core ts27;1.1064356436;1.4422899354
core ts28;1.4603960396;1.356979405
core ts29;1;1.36375
core ts30;1.2566964286;1.3433208489
core ts31;3.458041958;1.4627403846
core ts32;1.1315789474;1.5928338762
core ts33;1.1638954869;1.3056042032
core ts34;1.0224719101;1.3006198347
core ts35;2.8824884793;1.4102259215
core ts36;1.1688654354;1.4131227217
core ts37;1.235483871;1.40378198
core ts38;1.2098445596;1.5595984944
core ts39;1.0509977827;1.3571428571
core ts40;2.8413043478;1.5039577836
core ts41;2.1067708333;1.3818849449
core ts42;1.4680851064;1.3248407643
core ts43;2.7321867322;1.4036144578
core ts44;2.6341463415;1.4067995311
core ts45;2.756626506;1.2665816327
core ts46;2.3157894737;1.4394299287
core ts47;1;1.373902133
core ts48;2.5518134715;1.4654161782
core ts49;1.4783950617;1.8107476636
core ts50;1.421686747;1.744047619
csv ts1;3.3866666667;1.2454417952
culture ts1;3.2066326531;1.2512562814
culture ts2;3.7375690608;1.2480818414
culture ts3;1.0539325843;1.3145780051
culture ts4;1.8601532567;1.2578763127
math ts1;1.0743554786;1.2229607251
math ts2;3.334939759;1.2691397001
math ts3;1.8744769874;1.1980392157
promise ts1;2.534351145;1.2862407862
promise ts2;1.271641791;1.43832021
promise ts3;4.1614349776;1.5221556886
text ts1;1.004454343;1.3763975155
text ts2;3.8;1.0323450135
color ts1;2.6741293532;1.5198463508
color ts2;2.8896797153;1.4419753086
color ts3;3.1145584726;1.3230035757
color ts4;1.3783783784;1.393814433
color ts5;4.15;1.0582655827
color ts6;1.6581664632;1.0663595373
color ts7;3.0558659218;1.4376590331
color ts8;1.7816091954;1.3671679198
color ts9;2.3117505995;1.357881137
color ts10;5.1164556962;1.5197368421
color ts11;1.5117056856;1.3664122137
color ts12;5.6920634921;1.4229299363
color ts13;1;1.4054388133
color ts14;1.0592417062;1.4807228916
color ts15;2.5323383085;1.3604790419
color ts16;3.28125;1.3276315789
color ts17;3.0742574257;1.2906698565
color ts18;6.5156794425;1.3694029851
color ts19;1.9156384153;1.0205661747
utest ts1;4.8111702128;1.503626108
utest ts2;1.9103773585;1.3238709677
