Test suite;memory_scaled;time_scaled
core ts1;1.6704545455;1.1065468549
core ts2;1.6826923077;1.0556962025
core ts3;1.3446327684;1.053283767
core ts4;34.4150943396;1.9634630659
core ts5;1.8668341709;1.3098159509
core ts6;1.2981651376;1.4269005848
core ts7;1.0173267327;1.0632754342
core ts8;1.4223918575;1.085492228
core ts9;2.2098765432;1.099408284
core ts10;1;1.2193958665
core ts11;1.3023809524;1.4456456456
core ts12;3.2457912458;1.3926080893
core ts13;2.1027171018;2.7021563342
core ts14;2.7485207101;1.0836454432
core ts15;1.618556701;1.0594315245
core ts16;1.5088888889;1.0662576687
core ts17;1.2328358209;1.0917197452
core ts18;1;1.05625
core ts19;1;1.1933174224
core ts20;1;1.2425488181
core ts21;1.3248407643;1.0542244641
core ts22;1.2011173184;1.1876379691
core ts23;1.212962963;1.0797011208
core ts24;1.6928746929;1.1699779249
core ts25;1;1.0174563591
core ts26;1.25;1.0381194409
core ts27;1.6336633663;1.2557710065
core ts28;1.1163366337;1.114416476
core ts29;1.7530864198;1.04
core ts30;1.6852678571;1.049937578
core ts31;2.0804195804;1.0949519231
core ts32;1.5933014354;1.1682953312
core ts33;1.3467933492;1.3852889667
core ts34;2.0853932584;1.2107438017
core ts35;1.1036866359;1.175980975
core ts36;1.2189973615;1.1178614824
core ts37;2.1129032258;1.2413793103
core ts38;2.414507772;1.0991217064
core ts39;1.5609756098;1.0555555556
core ts40;1.6043478261;1.3078276165
core ts41;1.1458333333;1.0844553244
core ts42;1;1.076433121
core ts43;1;1.1048192771
core ts44;1.2853658537;1.182883939
core ts45;1.0168674699;1.0051020408
core ts46;1.2607655502;1.1021377672
core ts47;1.5212527964;1.0301129235
core ts48;1.4766839378;1.1500586166
core ts49;1.3117283951;1.1635514019
core ts50;1;1.1666666667
csv ts1;15.9813333333;1.9060308555
culture ts1;1.4668367347;1.0087939698
culture ts2;2.044198895;1.0396419437
culture ts3;1.5550561798;1.0549872123
culture ts4;1.3850574713;1.3220536756
math ts1;2.0572601523;1.7664652568
math ts2;1.1542168675;1.4696132597
math ts3;2.3054393305;1.2598039216
promise ts1;1.0432569975;1.0122850123
promise ts2;1.8149253731;1.4776902887
promise ts3;1.3609865471;1.1137724551
text ts1;1.4988864143;1.1279503106
text ts2;3.35;1.0148247978
color ts1;1.0447761194;1.1280409731
color ts2;1;1.0234567901
color ts3;1;1.0452920143
color ts4;1.0570570571;1.1845360825
color ts5;1;1
color ts6;2.7830831656;2.6555577338
color ts7;1;1.1374045802
color ts8;1.4206896552;1.0388471178
color ts9;1.3884892086;1.0981912145
color ts10;1.1063291139;1.0921052632
color ts11;1.4214046823;1.048346056
color ts12;1;1.0853503185
color ts13;1.2715231788;1.0716934487
color ts14;1.3578199052;1.1698795181
color ts15;1;1.0658682635
color ts16;1;1.0815789474
color ts17;1.4207920792;1.0071770335
color ts18;2.4668989547;1.0982587065
color ts19;2.5127683061;2.0033873699
utest ts1;1;1.4826752619
utest ts2;1;1.0580645161
