Test suite;memory_scaled;time_scaled
core ts1;2.4931818182;1.4467265725
core ts2;4.3269230769;1.2443037975
core ts3;1.4915254237;1.41511772
core ts4;4.8150943396;1.2644956315
core ts5;3.1809045226;1.5388548057
core ts6;5.4472477064;1.5806182122
core ts7;1.198019802;1.3337468983
core ts8;2.5903307888;1.4740932642
core ts9;1.2691358025;1.5266272189
core ts10;1.1970074813;1
core ts11;4.5476190476;1.0336336336
core ts12;1.6262626263;1.2231520223
core ts13;14.0339904102;1
core ts14;1.2692307692;1.5393258427
core ts15;4.7680412371;1.2894056848
core ts16;1;1.3484662577
core ts17;1;1.5057324841
core ts18;2.237020316;1.26875
core ts19;2.9725;1.5596658711
core ts20;2.1417322835;1.1736896197
core ts21;3.2229299363;1.3392181589
core ts22;1.2681564246;1.3874172185
core ts23;2.3541666667;1.3100871731
core ts24;2.457002457;1.4481236203
core ts25;4.6537102473;1.3728179551
core ts26;1;1.3430749682
core ts27;1.0222772277;1.4404432133
core ts28;2.5247524752;1.3993135011
core ts29;2.5283950617;1.3525
core ts30;1.7633928571;1.3707865169
core ts31;1.7692307692;1.4314903846
core ts32;2.3660287081;1.5342019544
core ts33;2.4156769596;1.26882662
core ts34;1.8471910112;1.3398760331
core ts35;1.1129032258;1.4244946492
core ts36;5.2137203166;1.3876063183
core ts37;1.5419354839;1.4771968854
core ts38;1.4611398964;1.5595984944
core ts39;2.1662971175;1.3174603175
core ts40;2.8543478261;1.5136323659
core ts41;1.6796875;1.4357405141
core ts42;1.5258358663;1.4178343949
core ts43;1.1842751843;1.4180722892
core ts44;2.3975609756;1.3657678781
core ts45;3.1807228916;1.2933673469
core ts46;1.1794258373;1.4334916865
core ts47;1.1409395973;1.3575909661
core ts48;1.1424870466;1.4267291911
core ts49;3.0802469136;1.7196261682
core ts50;1.578313253;1.7595238095
csv ts1;1.5066666667;1.175315568
culture ts1;1.0918367347;1.2550251256
culture ts2;2.9834254144;1.23657289
culture ts3;1.0337078652;1.3184143223
culture ts4;2.1302681992;1.309218203
math ts1;1.0736355142;1.2305135952
math ts2;1.1301204819;1.2399368587
math ts3;1.6234309623;1.1715686275
promise ts1;1.0407124682;1.3648648649
promise ts2;3.8537313433;1.3963254593
promise ts3;2.2085201794;1.5293413174
text ts1;1.0356347439;1.347826087
text ts2;3.7;1
color ts1;3.0099502488;1.5390524968
color ts2;4.6014234875;1.3530864198
color ts3;2.9665871122;1.3480333731
color ts4;3.8768768769;1.3237113402
color ts5;1.6;1.0691056911
color ts6;1.582179263;1.1358557146
color ts7;3.6536312849;1.3982188295
color ts8;1;1.3521303258
color ts9;1.035971223;1.3888888889
color ts10;2.9974683544;1.4092105263
color ts11;1.6287625418;1.3358778626
color ts12;3.0920634921;1.3898089172
color ts13;3.0353200883;1.3547589617
color ts14;2.2985781991;1.4698795181
color ts15;1.0646766169;1.3724550898
color ts16;2.5807291667;1.3565789474
color ts17;2.4554455446;1.3708133971
color ts18;1;1.3781094527
color ts19;3.559941126;1.0316961045
utest ts1;2.6542553191;1.4117647059
utest ts2;2.6179245283;1.3058064516
