metrics_hist_precision_reduced_0.csv,0.1556604,1.402D-16,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604
metrics_hist_precision_reduced_1.csv,0.1605539,0.0015990,0.1611374,0.1611374,0.1556604,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374
metrics_hist_precision_reduced_2.csv,0.1607619,0.0020544,0.1571429,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1571429,0.1619048,0.1619048,0.1619048,0.1571429,0.1571429,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048
metrics_hist_precision_reduced_3.csv,0.1567464,0.0020642,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947
metrics_hist_precision_reduced_4.csv,0.1529504,0.0024459,0.1578947,0.1442308,0.1490385,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1490385,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1578947,0.1538462,0.1490385,0.1538462,0.1538462,0.1490385,0.1538462
metrics_hist_precision_reduced_5.csv,0.1647125,0.0055612,0.1690821,0.1642512,0.1690821,0.1642512,0.1642512,0.1538462,0.1690821,0.1538462,0.1642512,0.1690821,0.1538462,0.1642512,0.1690821,0.1642512,0.1690821,0.1690821,0.1642512,0.1642512,0.1690821,0.1642512,0.1642512,0.1642512,0.1642512,0.1490385,0.1690821,0.1690821,0.1690821,0.1538462,0.1690821,0.1538462,0.1690821,0.1690821,0.1690821,0.1642512,0.1538462,0.1642512,0.1690821,0.1642512,0.1690821,0.1690821,0.1642512,0.1538462,0.1690821,0.1690821,0.1690821,0.1642512,0.1642512,0.1690821,0.1690821,0.1642512
metrics_hist_precision_reduced_6.csv,0.1580911,0.0042785,0.1553398,0.1601942,0.1553398,0.1690821,0.1601942,0.1553398,0.1553398,0.1601942,0.1553398,0.1553398,0.1553398,0.1601942,0.1601942,0.1504854,0.1504854,0.1601942,0.1553398,0.1553398,0.1553398,0.1553398,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1407767,0.1601942,0.1553398,0.1553398,0.1601942,0.1601942,0.1601942,0.1553398,0.1642512,0.1642512,0.1601942,0.1553398,0.1601942,0.1553398,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1642512
metrics_hist_precision_reduced_7.csv,0.1534674,0.0042797,0.1560976,0.1512195,0.1463415,0.1553398,0.1560976,0.1463415,0.1560976,0.1512195,0.1560976,0.1512195,0.1560976,0.1560976,0.1560976,0.1560976,0.1414634,0.1560976,0.1512195,0.1512195,0.1601942,0.1512195,0.1512195,0.1512195,0.1512195,0.1463415,0.1560976,0.1560976,0.1560976,0.1512195,0.1512195,0.1560976,0.1642512,0.1512195,0.1512195,0.1414634,0.1560976,0.1512195,0.1560976,0.1560976,0.1560976,0.1560976,0.1560976,0.1560976,0.1512195,0.1601942,0.1512195,0.1512195,0.1553398,0.1560976,0.1560976,0.1512195
metrics_hist_precision_reduced_8.csv,0.1658455,0.0070414,0.1560976,0.1666667,0.1666667,0.1715686,0.1715686,0.1666667,0.1666667,0.1617647,0.1715686,0.1512195,0.1715686,0.1666667,0.1666667,0.1666667,0.1666667,0.1715686,0.1715686,0.1715686,0.1666667,0.1666667,0.1715686,0.1463415,0.1568627,0.1666667,0.1715686,0.1512195,0.1715686,0.1715686,0.1715686,0.1666667,0.1560976,0.1666667,0.1617647,0.1666667,0.1715686,0.1666667,0.1715686,0.1715686,0.1715686,0.1512195,0.1512195,0.1560976,0.1715686,0.1715686,0.1715686,0.1560976,0.1666667,0.1715686,0.1666667,0.1715686
metrics_hist_precision_reduced_9.csv,0.1637603,0.0049562,0.1674877,0.1576355,0.1674877,0.1625616,0.1674877,0.1625616,0.1576355,0.1625616,0.1625616,0.1674877,0.1674877,0.1576355,0.1666667,0.1666667,0.1674877,0.1674877,0.1576355,0.1527094,0.1674877,0.1625616,0.1674877,0.1674877,0.1674877,0.1625616,0.1674877,0.1666667,0.1674877,0.1625616,0.1715686,0.1576355,0.1625616,0.1576355,0.1625616,0.1674877,0.1527094,0.1715686,0.1674877,0.1625616,0.1576355,0.1666667,0.1568627,0.1666667,0.1576355,0.1527094,0.1666667,0.1674877,0.1674877,0.1625616,0.1617647,0.1715686
