metrics_hist_precision_reduced_0.csv,0.1462264,5.607D-17,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264
metrics_hist_precision_reduced_1.csv,0.1421662,0.0008901,0.1421801,0.1421801,0.1462264,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1374408,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801
metrics_hist_precision_reduced_2.csv,0.1413333,0.0026241,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1333333,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1380952,0.1380952,0.1333333,0.1428571,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1380952
metrics_hist_precision_reduced_3.csv,0.1420096,0.0026367,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1339713,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1387560,0.1339713,0.1435407,0.1435407,0.1435407,0.1387560,0.1387560,0.1387560,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1387560,0.1435407,0.1435407,0.1435407
metrics_hist_precision_reduced_4.csv,0.1378570,0.0032333,0.1435407,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1346154,0.1346154,0.1346154,0.1394231,0.1394231,0.1394231,0.1298077,0.1394231,0.1346154,0.1394231,0.1394231,0.1346154,0.1394231,0.1394231,0.1346154,0.1298077,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1346154,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1394231,0.1298077,0.1394231,0.1346154,0.1346154,0.1394231,0.1394231,0.1394231,0.1435407,0.1394231,0.1346154,0.1298077,0.1394231,0.1394231,0.1394231
metrics_hist_precision_reduced_5.csv,0.1386376,0.0026170,0.1352657,0.1400966,0.1400966,0.1400966,0.1400966,0.1298077,0.1400966,0.1394231,0.1400966,0.1400966,0.1394231,0.1400966,0.1400966,0.1304348,0.1400966,0.1352657,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966,0.1400966,0.1352657,0.1346154,0.1352657,0.1400966,0.1400966,0.1394231,0.1352657,0.1394231,0.1400966,0.1400966,0.1400966,0.1400966,0.1394231,0.1400966,0.1352657,0.1400966,0.1400966,0.1400966,0.1400966,0.1394231,0.1352657,0.1400966,0.1400966,0.1400966,0.1352657,0.1352657,0.1400966,0.1400966
metrics_hist_precision_reduced_6.csv,0.1420820,0.0037173,0.1456311,0.1407767,0.1407767,0.1352657,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1359223,0.1407767,0.1456311,0.1456311,0.1456311,0.1359223,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1407767,0.1407767,0.1359223,0.1456311,0.1407767,0.1456311,0.1407767,0.1456311,0.1407767,0.1359223,0.1456311,0.1456311,0.1359223,0.1359223,0.1407767,0.1407767,0.1456311,0.1400966,0.1400966,0.1456311,0.1359223,0.1407767,0.1456311,0.1359223,0.1456311,0.1456311,0.1456311,0.1407767,0.1400966
metrics_hist_precision_reduced_7.csv,0.1429431,0.0036911,0.1414634,0.1414634,0.1414634,0.1456311,0.1365854,0.1414634,0.1463415,0.1463415,0.1463415,0.1414634,0.1463415,0.1365854,0.1463415,0.1463415,0.1414634,0.1414634,0.1463415,0.1463415,0.1359223,0.1463415,0.1365854,0.1463415,0.1463415,0.1463415,0.1365854,0.1414634,0.1463415,0.1414634,0.1463415,0.1414634,0.1352657,0.1463415,0.1463415,0.1414634,0.1414634,0.1414634,0.1365854,0.1463415,0.1463415,0.1463415,0.1463415,0.1414634,0.1414634,0.1456311,0.1414634,0.1414634,0.1359223,0.1414634,0.1463415,0.1463415
metrics_hist_precision_reduced_8.csv,0.1428144,0.0049565,0.1365854,0.1421569,0.1470588,0.1323529,0.1470588,0.1372549,0.1470588,0.1372549,0.1470588,0.1463415,0.1470588,0.1470588,0.1470588,0.1470588,0.1470588,0.1372549,0.1421569,0.1274510,0.1470588,0.1421569,0.1470588,0.1414634,0.1421569,0.1421569,0.1421569,0.1463415,0.1421569,0.1470588,0.1470588,0.1421569,0.1414634,0.1470588,0.1470588,0.1372549,0.1421569,0.1470588,0.1470588,0.1421569,0.1421569,0.1414634,0.1463415,0.1463415,0.1470588,0.1421569,0.1470588,0.1463415,0.1323529,0.1372549,0.1372549,0.1323529
metrics_hist_precision_reduced_9.csv,0.1427026,0.0045521,0.1428571,0.1428571,0.1428571,0.1477833,0.1477833,0.1330049,0.1428571,0.1428571,0.1477833,0.1379310,0.1428571,0.1477833,0.1421569,0.1421569,0.1428571,0.1477833,0.1379310,0.1428571,0.1428571,0.1379310,0.1428571,0.1428571,0.1379310,0.1428571,0.1477833,0.1421569,0.1428571,0.1477833,0.1421569,0.1477833,0.1428571,0.1379310,0.1330049,0.1477833,0.1428571,0.1470588,0.1477833,0.1477833,0.1379310,0.1470588,0.1372549,0.1421569,0.1280788,0.1379310,0.1372549,0.1428571,0.1477833,0.1477833,0.1470588,0.1421569
metrics_hist_precision_reduced_10.csv,0.1389823,0.0050286,0.1386139,0.1386139,0.1336634,0.1386139,0.1336634,0.1435644,0.1336634,0.1477833,0.1336634,0.1386139,0.1336634,0.1386139,0.1386139,0.1386139,0.1386139,0.1435644,0.1386139,0.1287129,0.1435644,0.1386139,0.1435644,0.1477833,0.1435644,0.1287129,0.1336634,0.1386139,0.1336634,0.1386139,0.1435644,0.1435644,0.1386139,0.1477833,0.1435644,0.1336634,0.1428571,0.1477833,0.1287129,0.1330049,0.1435644,0.1435644,0.1372549,0.1386139,0.1435644,0.1435644,0.1386139,0.1336634,0.1379310,0.1435644,0.1386139,0.1336634
metrics_hist_precision_reduced_11.csv,0.1391391,0.0046759,0.1435644,0.1393035,0.1442786,0.1386139,0.1386139,0.1293532,0.1442786,0.1435644,0.1442786,0.1343284,0.1386139,0.1435644,0.1393035,0.1442786,0.1293532,0.1379310,0.1393035,0.1442786,0.1343284,0.1343284,0.1393035,0.1336634,0.1477833,0.1393035,0.1287129,0.1343284,0.1343284,0.1386139,0.1386139,0.1428571,0.1435644,0.1386139,0.1386139,0.1343284,0.1393035,0.1442786,0.1343284,0.1435644,0.1393035,0.1442786,0.1393035,0.1477833,0.1386139,0.1435644,0.1343284,0.1393035,0.1336634,0.1393035,0.1336634,0.1442786
metrics_hist_precision_reduced_12.csv,0.1383670,0.0049701,0.1393035,0.145,0.1393035,0.135,0.1343284,0.1393035,0.1442786,0.1442786,0.135,0.14,0.135,0.1393035,0.14,0.14,0.14,0.1393035,0.14,0.1442786,0.135,0.135,0.14,0.145,0.14,0.1293532,0.1393035,0.1442786,0.1435644,0.14,0.135,0.1442786,0.13,0.14,0.1393035,0.145,0.1393035,0.1293532,0.1343284,0.1194030,0.145,0.14,0.135,0.14,0.1393035,0.14,0.135,0.135,0.1343284,0.135,0.135,0.1435644
