metrics_hist_precision_reduced_0.csv,0.1698113,2.804D-17,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113,0.1698113
metrics_hist_precision_reduced_1.csv,0.1612161,0.0014098,0.1611374,0.1611374,0.1698113,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374
metrics_hist_precision_reduced_2.csv,0.1755238,0.0016691,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1761905,0.1714286,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905,0.1761905
metrics_hist_precision_reduced_3.csv,0.1566507,0.0023300,0.1578947,0.1578947,0.1483254,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1531100,0.1531100,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947
metrics_hist_precision_reduced_4.csv,0.1752581,0.0045895,0.1578947,0.1778846,0.1682692,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1730769,0.1778846,0.1778846,0.1778846,0.1778846,0.1682692,0.1778846,0.1730769,0.1778846,0.1778846,0.1730769,0.1778846,0.1730769,0.1778846,0.1730769,0.1730769,0.1730769,0.1778846,0.1730769,0.1730769,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1778846,0.1730769,0.1682692,0.1778846,0.1778846,0.1778846,0.1730769,0.1778846,0.1778846,0.1578947,0.1730769,0.1778846,0.1778846,0.1778846,0.1730769,0.1778846
metrics_hist_precision_reduced_5.csv,0.1604441,0.0073081,0.1594203,0.1594203,0.1594203,0.1545894,0.1594203,0.1778846,0.1545894,0.1778846,0.1594203,0.1594203,0.1682692,0.1497585,0.1497585,0.1545894,0.1545894,0.1594203,0.1545894,0.1594203,0.1594203,0.1594203,0.1497585,0.1594203,0.1545894,0.1730769,0.1594203,0.1594203,0.1594203,0.1778846,0.1594203,0.1730769,0.1545894,0.1545894,0.1594203,0.1545894,0.1778846,0.1545894,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1778846,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203
metrics_hist_precision_reduced_6.csv,0.1663463,0.0040497,0.1699029,0.1650485,0.1650485,0.1594203,0.1699029,0.1601942,0.1650485,0.1699029,0.1650485,0.1699029,0.1650485,0.1699029,0.1699029,0.1699029,0.1650485,0.1650485,0.1699029,0.1650485,0.1601942,0.1650485,0.1699029,0.1699029,0.1699029,0.1699029,0.1699029,0.1699029,0.1699029,0.1699029,0.1699029,0.1699029,0.1601942,0.1650485,0.1699029,0.1699029,0.1601942,0.1699029,0.1650485,0.1650485,0.1594203,0.1594203,0.1650485,0.1650485,0.1699029,0.1699029,0.1699029,0.1650485,0.1650485,0.1650485,0.1601942,0.1545894
metrics_hist_precision_reduced_7.csv,0.1717075,0.0040927,0.1756098,0.1707317,0.1707317,0.1699029,0.1707317,0.1658537,0.1756098,0.1707317,0.1756098,0.1756098,0.1707317,0.1756098,0.1756098,0.1658537,0.1707317,0.1756098,0.1609756,0.1707317,0.1699029,0.1707317,0.1707317,0.1707317,0.1707317,0.1756098,0.1756098,0.1756098,0.1756098,0.1707317,0.1609756,0.1756098,0.1594203,0.1756098,0.1707317,0.1658537,0.1756098,0.1707317,0.1707317,0.1707317,0.1756098,0.1756098,0.1756098,0.1756098,0.1707317,0.1699029,0.1707317,0.1707317,0.1699029,0.1756098,0.1756098,0.1707317
metrics_hist_precision_reduced_8.csv,0.1694558,0.0038295,0.1707317,0.1715686,0.1617647,0.1617647,0.1715686,0.1715686,0.1666667,0.1617647,0.1715686,0.1707317,0.1666667,0.1617647,0.1715686,0.1666667,0.1715686,0.1715686,0.1715686,0.1715686,0.1666667,0.1666667,0.1715686,0.1658537,0.1617647,0.1715686,0.1715686,0.1707317,0.1666667,0.1715686,0.1715686,0.1666667,0.1756098,0.1715686,0.1666667,0.1666667,0.1666667,0.1715686,0.1617647,0.1715686,0.1715686,0.1756098,0.1756098,0.1707317,0.1715686,0.1715686,0.1715686,0.1756098,0.1666667,0.1715686,0.1715686,0.1715686
metrics_hist_precision_reduced_9.csv,0.1668159,0.0041813,0.1724138,0.1625616,0.1724138,0.1625616,0.1724138,0.1674877,0.1724138,0.1674877,0.1625616,0.1674877,0.1724138,0.1724138,0.1666667,0.1666667,0.1674877,0.1724138,0.1724138,0.1625616,0.1674877,0.1674877,0.1576355,0.1625616,0.1625616,0.1625616,0.1625616,0.1666667,0.1724138,0.1625616,0.1666667,0.1674877,0.1724138,0.1674877,0.1674877,0.1724138,0.1674877,0.1666667,0.1674877,0.1625616,0.1625616,0.1617647,0.1568627,0.1715686,0.1674877,0.1674877,0.1666667,0.1724138,0.1674877,0.1625616,0.1666667,0.1617647
