metrics_hist_precision_reduced_0.csv,0.1556604,1.402D-16,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604
metrics_hist_precision_reduced_1.csv,0.1514545,0.0012882,0.1516588,0.1516588,0.1556604,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1469194,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1469194,0.1516588,0.1516588,0.1516588,0.1516588,0.1469194,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588
metrics_hist_precision_reduced_2.csv,0.1466666,0.0019241,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571
metrics_hist_precision_reduced_3.csv,0.1520574,0.0022233,0.1531100,0.1531100,0.1435407,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1483254,0.1483254,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100
metrics_hist_precision_reduced_4.csv,0.1571821,0.0022751,0.1531100,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1538462,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1538462,0.1538462,0.1586538,0.1586538,0.1538462,0.1531100,0.1586538,0.1538462,0.1586538,0.1538462,0.1586538,0.1586538
metrics_hist_precision_reduced_5.csv,0.1486706,0.0050356,0.1497585,0.1400966,0.1449275,0.1449275,0.1497585,0.1586538,0.1449275,0.1586538,0.1497585,0.1497585,0.1538462,0.1449275,0.1449275,0.1400966,0.1449275,0.1497585,0.1449275,0.1449275,0.1497585,0.1497585,0.1497585,0.1400966,0.1449275,0.1538462,0.1497585,0.1497585,0.1497585,0.1586538,0.1497585,0.1586538,0.1449275,0.1449275,0.1497585,0.1497585,0.1586538,0.1497585,0.1497585,0.1497585,0.1400966,0.1497585,0.1497585,0.1586538,0.1400966,0.1497585,0.1497585,0.1449275,0.1449275,0.1497585,0.1497585,0.1449275
metrics_hist_precision_reduced_6.csv,0.1434379,0.0036222,0.1456311,0.1456311,0.1359223,0.1449275,0.1456311,0.1359223,0.1407767,0.1407767,0.1407767,0.1407767,0.1456311,0.1359223,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1456311,0.1359223,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1359223,0.1456311,0.1497585,0.1497585,0.1359223,0.1407767,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1407767,0.1407767,0.1449275
metrics_hist_precision_reduced_7.csv,0.1556241,0.0059225,0.1609756,0.1560976,0.1512195,0.1407767,0.1560976,0.1609756,0.1560976,0.1560976,0.1609756,0.1609756,0.1609756,0.1560976,0.1512195,0.1560976,0.1512195,0.1560976,0.1560976,0.1560976,0.1407767,0.1560976,0.1512195,0.1609756,0.1560976,0.1560976,0.1609756,0.1609756,0.1609756,0.1609756,0.1560976,0.1609756,0.1449275,0.1512195,0.1512195,0.1512195,0.1560976,0.1560976,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1512195,0.1407767,0.1560976,0.1512195,0.1407767,0.1609756,0.1609756,0.1560976
metrics_hist_precision_reduced_8.csv,0.1626055,0.0044453,0.1560976,0.1666667,0.1519608,0.1568627,0.1666667,0.1617647,0.1617647,0.1666667,0.1666667,0.1560976,0.1617647,0.1617647,0.1666667,0.1666667,0.1617647,0.1617647,0.1666667,0.1666667,0.1617647,0.1666667,0.1666667,0.1609756,0.1617647,0.1666667,0.1617647,0.1560976,0.1666667,0.1617647,0.1568627,0.1519608,0.1609756,0.1666667,0.1568627,0.1617647,0.1617647,0.1617647,0.1666667,0.1666667,0.1666667,0.1512195,0.1609756,0.1609756,0.1617647,0.1666667,0.1666667,0.1609756,0.1666667,0.1666667,0.1666667,0.1666667
metrics_hist_precision_reduced_9.csv,0.1583459,0.0051698,0.1576355,0.1576355,0.1625616,0.1625616,0.1576355,0.1527094,0.1428571,0.1576355,0.1527094,0.1527094,0.1576355,0.1576355,0.1617647,0.1666667,0.1625616,0.1576355,0.1625616,0.1527094,0.1625616,0.1527094,0.1625616,0.1576355,0.1527094,0.1527094,0.1625616,0.1666667,0.1576355,0.1576355,0.1666667,0.1625616,0.1576355,0.1527094,0.1527094,0.1625616,0.1576355,0.1568627,0.1625616,0.1625616,0.1576355,0.1666667,0.1617647,0.1617647,0.1477833,0.1477833,0.1617647,0.1576355,0.1625616,0.1576355,0.1568627,0.1617647
