metrics_hist_precision_reduced_0.csv,0.1792453,8.411D-17,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453
metrics_hist_precision_reduced_1.csv,0.1705991,0.0015608,0.1706161,0.1706161,0.1792453,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1658768,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1658768,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161,0.1706161
metrics_hist_precision_reduced_2.csv,0.1656191,0.0019926,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1619048,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1619048,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1619048,0.1619048
metrics_hist_precision_reduced_3.csv,0.1709091,0.0023757,0.1722488,0.1674641,0.1674641,0.1722488,0.1722488,0.1722488,0.1722488,0.1626794,0.1722488,0.1674641,0.1722488,0.1722488,0.1722488,0.1674641,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1674641,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1674641,0.1722488,0.1722488,0.1674641,0.1674641,0.1674641,0.1722488,0.1722488,0.1674641,0.1722488,0.1722488,0.1674641,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1722488,0.1674641,0.1722488
metrics_hist_precision_reduced_4.csv,0.1673707,0.0028003,0.1722488,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1538462,0.1682692,0.1682692,0.1634615,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1634615,0.1634615,0.1634615,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1634615,0.1634615,0.1682692,0.1634615,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692,0.1722488,0.1634615,0.1682692,0.1682692,0.1682692,0.1682692,0.1682692
metrics_hist_precision_reduced_5.csv,0.1753293,0.0044156,0.1787440,0.1787440,0.1787440,0.1787440,0.1739130,0.1682692,0.1787440,0.1682692,0.1787440,0.1787440,0.1682692,0.1739130,0.1739130,0.1787440,0.1739130,0.1787440,0.1787440,0.1787440,0.1739130,0.1787440,0.1787440,0.1787440,0.1739130,0.1634615,0.1690821,0.1787440,0.1787440,0.1682692,0.1787440,0.1682692,0.1690821,0.1739130,0.1787440,0.1787440,0.1682692,0.1787440,0.1739130,0.1787440,0.1787440,0.1787440,0.1787440,0.1682692,0.1787440,0.1787440,0.1739130,0.1739130,0.1787440,0.1787440,0.1739130,0.1690821
metrics_hist_precision_reduced_6.csv,0.1722621,0.0037701,0.1699029,0.1699029,0.1699029,0.1739130,0.1747573,0.1650485,0.1747573,0.1747573,0.1747573,0.1699029,0.1747573,0.1699029,0.1747573,0.1747573,0.1699029,0.1747573,0.1747573,0.1747573,0.1747573,0.1699029,0.1747573,0.1650485,0.1747573,0.1747573,0.1699029,0.1747573,0.1747573,0.1747573,0.1650485,0.1747573,0.1699029,0.1747573,0.1699029,0.1699029,0.1747573,0.1699029,0.1747573,0.1747573,0.1739130,0.1787440,0.1747573,0.1650485,0.1747573,0.1650485,0.1699029,0.1747573,0.1747573,0.1747573,0.1601942,0.1739130
metrics_hist_precision_reduced_7.csv,0.1719969,0.0039312,0.1756098,0.1707317,0.1707317,0.1747573,0.1756098,0.1756098,0.1756098,0.1658537,0.1756098,0.1756098,0.1707317,0.1707317,0.1707317,0.1707317,0.1707317,0.1756098,0.1658537,0.1756098,0.1747573,0.1756098,0.1658537,0.1756098,0.1707317,0.1658537,0.1756098,0.1658537,0.1756098,0.1707317,0.1658537,0.1707317,0.1690821,0.1756098,0.1707317,0.1609756,0.1756098,0.1707317,0.1658537,0.1756098,0.1756098,0.1707317,0.1756098,0.1707317,0.1707317,0.1747573,0.1658537,0.1756098,0.1699029,0.1756098,0.1756098,0.1756098
metrics_hist_precision_reduced_8.csv,0.1803381,0.0056089,0.1658537,0.1813725,0.1813725,0.1764706,0.1862745,0.1715686,0.1813725,0.1813725,0.1862745,0.1756098,0.1813725,0.1862745,0.1813725,0.1813725,0.1764706,0.1862745,0.1862745,0.1862745,0.1813725,0.1813725,0.1862745,0.1756098,0.1764706,0.1862745,0.1813725,0.1658537,0.1862745,0.1862745,0.1862745,0.1862745,0.1756098,0.1764706,0.1715686,0.1813725,0.1813725,0.1764706,0.1813725,0.1813725,0.1764706,0.1707317,0.1756098,0.1756098,0.1862745,0.1862745,0.1862745,0.1707317,0.1813725,0.1813725,0.1813725,0.1862745
metrics_hist_precision_reduced_9.csv,0.1713305,0.0066354,0.1724138,0.1724138,0.1674877,0.1674877,0.1724138,0.1625616,0.1724138,0.1674877,0.1674877,0.1625616,0.1724138,0.1674877,0.1862745,0.1813725,0.1674877,0.1724138,0.1674877,0.1625616,0.1724138,0.1674877,0.1674877,0.1576355,0.1674877,0.1674877,0.1674877,0.1813725,0.1724138,0.1625616,0.1813725,0.1625616,0.1674877,0.1674877,0.1724138,0.1724138,0.1674877,0.1862745,0.1724138,0.1724138,0.1724138,0.1764706,0.1764706,0.1862745,0.1625616,0.1674877,0.1813725,0.1724138,0.1724138,0.1724138,0.1764706,0.1813725
metrics_hist_precision_reduced_10.csv,0.1703401,0.0043372,0.1633663,0.1732673,0.1683168,0.1732673,0.1732673,0.1633663,0.1683168,0.1724138,0.1633663,0.1732673,0.1732673,0.1732673,0.1683168,0.1683168,0.1732673,0.1732673,0.1732673,0.1633663,0.1683168,0.1732673,0.1732673,0.1724138,0.1732673,0.1633663,0.1683168,0.1732673,0.1683168,0.1683168,0.1732673,0.1732673,0.1683168,0.1674877,0.1732673,0.1683168,0.1724138,0.1724138,0.1633663,0.1625616,0.1633663,0.1732673,0.1862745,0.1732673,0.1683168,0.1683168,0.1732673,0.1683168,0.1724138,0.1732673,0.1732673,0.1683168
metrics_hist_precision_reduced_11.csv,0.1714035,0.0046026,0.1732673,0.1741294,0.1691542,0.1683168,0.1683168,0.1741294,0.1791045,0.1732673,0.1741294,0.1741294,0.1683168,0.1633663,0.1691542,0.1741294,0.1741294,0.1625616,0.1691542,0.1691542,0.1741294,0.1791045,0.1791045,0.1683168,0.1724138,0.1791045,0.1732673,0.1741294,0.1691542,0.1683168,0.1683168,0.1674877,0.1683168,0.1683168,0.1683168,0.1641791,0.1691542,0.1791045,0.1741294,0.1633663,0.1691542,0.1741294,0.1741294,0.1674877,0.1732673,0.1732673,0.1592040,0.1741294,0.1732673,0.1741294,0.1732673,0.1791045
metrics_hist_precision_reduced_12.csv,0.1736839,0.0048033,0.1791045,0.175,0.1741294,0.165,0.1791045,0.1741294,0.1791045,0.1791045,0.175,0.17,0.17,0.1741294,0.175,0.165,0.17,0.1691542,0.165,0.1741294,0.175,0.175,0.175,0.17,0.18,0.1691542,0.1791045,0.1741294,0.1683168,0.17,0.18,0.1741294,0.175,0.18,0.1791045,0.17,0.1741294,0.1741294,0.1691542,0.1641791,0.18,0.175,0.18,0.175,0.1791045,0.17,0.175,0.18,0.1691542,0.165,0.18,0.1683168
metrics_hist_precision_reduced_13.csv,0.1730028,0.0057845,0.1809045,0.175,0.1758794,0.175,0.1708543,0.17,0.165,0.17,0.1809045,0.1758794,0.1758794,0.1809045,0.1708543,0.175,0.1809045,0.1608040,0.175,0.17,0.1809045,0.1658291,0.18,0.1758794,0.1641791,0.17,0.1691542,0.17,0.1658291,0.17,0.1658291,0.165,0.1809045,0.1708543,0.1758794,0.1809045,0.1758794,0.18,0.175,0.1708543,0.18,0.1708543,0.1758794,0.1758794,0.1683168,0.1608040,0.165,0.1758794,0.175,0.1758794,0.18,0.165
metrics_hist_precision_reduced_14.csv,0.1711927,0.0059014,0.18,0.1717172,0.1608040,0.1717172,0.1658291,0.1767677,0.1666667,0.1565657,0.1616162,0.1666667,0.175,0.1708543,0.1658291,0.1758794,0.18,0.1717172,0.1557789,0.1666667,0.1666667,0.1717172,0.1717172,0.1809045,0.1666667,0.1616162,0.1717172,0.1708543,0.1767677,0.1691542,0.1758794,0.1666667,0.175,0.1758794,0.1708543,0.1809045,0.1717172,0.1616162,0.1717172,0.1767677,0.1708543,0.1717172,0.1708543,0.1758794,0.1717172,0.1717172,0.1767677,0.175,0.1767677,0.1758794,0.1767677,0.1708543
metrics_hist_precision_reduced_15.csv,0.1712597,0.0068980,0.1675127,0.1666667,0.1725888,0.1827411,0.1776650,0.1616162,0.1776650,0.1758794,0.1725888,0.1624365,0.1515152,0.1666667,0.1725888,0.1725888,0.1776650,0.1666667,0.1725888,0.1776650,0.1725888,0.1624365,0.1565657,0.1725888,0.1725888,0.1767677,0.1616162,0.1717172,0.1717172,0.1666667,0.1708543,0.1809045,0.1666667,0.1717172,0.1776650,0.1767677,0.1717172,0.1515152,0.1776650,0.1758794,0.1717172,0.1776650,0.1666667,0.1675127,0.1767677,0.1708543,0.1725888,0.1725888,0.1827411,0.1725888,0.1717172,0.1776650
