metrics_hist_precision_reduced_0.csv,0.1792453,8.411D-17,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453,0.1792453
metrics_hist_precision_reduced_1.csv,0.1794143,0.0016586,0.1800948,0.1800948,0.1792453,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1753555,0.1800948,0.1800948,0.1800948,0.1753555,0.1800948,0.1800948,0.1753555,0.1800948,0.1800948,0.1753555,0.1753555,0.1800948,0.1800948,0.1753555,0.1753555,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948,0.1800948
metrics_hist_precision_reduced_2.csv,0.1845714,0.0022685,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1809524,0.1857143,0.1809524,0.1809524,0.1809524,0.1857143,0.1857143,0.1857143,0.1809524,0.1809524,0.1857143,0.1761905,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143
metrics_hist_precision_reduced_3.csv,0.1895694,0.0027153,0.1866029,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1818182,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1866029,0.1818182,0.1866029,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1866029,0.1866029,0.1866029,0.1913876,0.1866029,0.1866029,0.1913876,0.1913876,0.1866029,0.1866029,0.1913876,0.1866029,0.1913876,0.1913876,0.1913876,0.1866029,0.1866029,0.1913876
metrics_hist_precision_reduced_4.csv,0.1816940,0.0031010,0.1913876,0.1826923,0.1778846,0.1826923,0.1826923,0.1778846,0.1730769,0.1778846,0.1826923,0.1826923,0.1826923,0.1778846,0.1778846,0.1826923,0.1778846,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1778846,0.1826923,0.1826923,0.1778846,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1778846,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1826923,0.1913876,0.1778846,0.1778846,0.1826923,0.1826923,0.1778846,0.1826923
metrics_hist_precision_reduced_5.csv,0.1847887,0.0040748,0.1835749,0.1835749,0.1835749,0.1884058,0.1835749,0.1826923,0.1835749,0.1826923,0.1884058,0.1884058,0.1778846,0.1835749,0.1884058,0.1884058,0.1884058,0.1884058,0.1884058,0.1835749,0.1884058,0.1884058,0.1739130,0.1835749,0.1835749,0.1730769,0.1835749,0.1884058,0.1884058,0.1778846,0.1884058,0.1826923,0.1787440,0.1884058,0.1884058,0.1835749,0.1826923,0.1884058,0.1884058,0.1884058,0.1835749,0.1884058,0.1884058,0.1778846,0.1787440,0.1884058,0.1835749,0.1835749,0.1884058,0.1884058,0.1835749,0.1835749
metrics_hist_precision_reduced_6.csv,0.1864336,0.0039778,0.1796117,0.1844660,0.1844660,0.1835749,0.1893204,0.1747573,0.1844660,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1796117,0.1844660,0.1893204,0.1844660,0.1893204,0.1893204,0.1844660,0.1844660,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1796117,0.1844660,0.1844660,0.1796117,0.1893204,0.1893204,0.1893204,0.1893204,0.1835749,0.1787440,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1893204,0.1796117,0.1844660,0.1796117,0.1884058
metrics_hist_precision_reduced_7.csv,0.1768669,0.0052930,0.1804878,0.1707317,0.1756098,0.1893204,0.1756098,0.1756098,0.1804878,0.1658537,0.1804878,0.1756098,0.1756098,0.1804878,0.1804878,0.1756098,0.1756098,0.1756098,0.1707317,0.1707317,0.1893204,0.1707317,0.1756098,0.1756098,0.1756098,0.1804878,0.1804878,0.1756098,0.1756098,0.1658537,0.1804878,0.1756098,0.1787440,0.1804878,0.1707317,0.1707317,0.1756098,0.1756098,0.1756098,0.1756098,0.1804878,0.1804878,0.1756098,0.1756098,0.1707317,0.1893204,0.1756098,0.1707317,0.1893204,0.1804878,0.1804878,0.1756098
metrics_hist_precision_reduced_8.csv,0.1729804,0.0041709,0.1707317,0.1715686,0.1715686,0.1666667,0.1764706,0.1764706,0.1715686,0.1666667,0.1715686,0.1804878,0.1715686,0.1715686,0.1666667,0.1764706,0.1715686,0.1715686,0.1715686,0.1764706,0.1715686,0.1715686,0.1764706,0.1756098,0.1715686,0.1715686,0.1715686,0.1804878,0.1764706,0.1715686,0.1617647,0.1666667,0.1756098,0.1764706,0.1715686,0.1715686,0.1666667,0.1715686,0.1715686,0.1715686,0.1715686,0.1756098,0.1804878,0.1804878,0.1666667,0.1764706,0.1764706,0.1804878,0.1715686,0.1715686,0.1764706,0.1764706
metrics_hist_precision_reduced_9.csv,0.1834589,0.0079783,0.1822660,0.1921182,0.1871921,0.1822660,0.1921182,0.1822660,0.1871921,0.1921182,0.1921182,0.1871921,0.1871921,0.1773399,0.1715686,0.1764706,0.1871921,0.1921182,0.1822660,0.1822660,0.1822660,0.1822660,0.1871921,0.1822660,0.1773399,0.1921182,0.1822660,0.1764706,0.1871921,0.1921182,0.1764706,0.1921182,0.1921182,0.1871921,0.1921182,0.1921182,0.1871921,0.1715686,0.1871921,0.1921182,0.1871921,0.1715686,0.1617647,0.1715686,0.1773399,0.1724138,0.1715686,0.1921182,0.1921182,0.1871921,0.1764706,0.1666667
