metrics_hist_precision_reduced_0.csv,0.1943128,5.607D-17,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128,0.1943128
metrics_hist_precision_reduced_1.csv,0.1852196,0.0021210,0.1857143,0.1857143,0.1943128,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1809524,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1857143,0.1809524,0.1857143,0.1857143
metrics_hist_precision_reduced_2.csv,0.1763459,0.0024889,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1722488,0.1770335,0.1770335,0.1722488,0.1770335,0.1770335,0.1722488,0.1770335,0.1770335,0.1770335,0.1770335,0.1857143,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1722488,0.1770335,0.1674641,0.1770335,0.1770335,0.1770335,0.1722488,0.1722488,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1722488,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335
metrics_hist_precision_reduced_3.csv,0.1717307,0.0023871,0.1730769,0.1682692,0.1682692,0.1730769,0.1682692,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1682692,0.1730769,0.1682692,0.1730769,0.1730769,0.1730769,0.1730769,0.1682692,0.1634615,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1682692,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1730769,0.1682692,0.1730769,0.1682692,0.1730769,0.1730769,0.1730769,0.1730769,0.1682692,0.1730769,0.1682692,0.1730769,0.1682692,0.1730769,0.1730769
metrics_hist_precision_reduced_4.csv,0.1892257,0.0054808,0.1730769,0.1932367,0.1884058,0.1682692,0.1884058,0.1932367,0.1932367,0.1932367,0.1932367,0.1932367,0.1932367,0.1884058,0.1932367,0.1884058,0.1932367,0.1932367,0.1835749,0.1884058,0.1932367,0.1884058,0.1932367,0.1884058,0.1884058,0.1932367,0.1884058,0.1932367,0.1884058,0.1884058,0.1932367,0.1884058,0.1932367,0.1884058,0.1884058,0.1932367,0.1932367,0.1884058,0.1932367,0.1932367,0.1884058,0.1884058,0.1884058,0.1932367,0.1884058,0.1730769,0.1835749,0.1884058,0.1932367,0.1835749,0.1835749,0.1932367
metrics_hist_precision_reduced_5.csv,0.1954449,0.0038658,0.1990291,0.1990291,0.1941748,0.1990291,0.1990291,0.1932367,0.1990291,0.1932367,0.1941748,0.1990291,0.1932367,0.1990291,0.1941748,0.1941748,0.1990291,0.1893204,0.1990291,0.1932367,0.1941748,0.1990291,0.1990291,0.1893204,0.1990291,0.1884058,0.1990291,0.1893204,0.1990291,0.1884058,0.1941748,0.1932367,0.1941748,0.1844660,0.1941748,0.1990291,0.1884058,0.1941748,0.1932367,0.1941748,0.1941748,0.1941748,0.1941748,0.1932367,0.1990291,0.1990291,0.1990291,0.1990291,0.1990291,0.1990291,0.1990291,0.1990291
metrics_hist_precision_reduced_6.csv,0.1748501,0.0072035,0.1707317,0.1756098,0.1756098,0.1941748,0.1707317,0.1756098,0.1756098,0.1756098,0.1756098,0.1756098,0.1707317,0.1756098,0.1756098,0.1707317,0.1756098,0.1658537,0.1707317,0.1707317,0.1756098,0.1756098,0.1707317,0.1756098,0.1756098,0.1707317,0.1756098,0.1707317,0.1756098,0.1756098,0.1707317,0.1756098,0.1756098,0.1756098,0.1756098,0.1658537,0.1707317,0.1707317,0.1756098,0.1658537,0.1941748,0.1990291,0.1707317,0.1756098,0.1658537,0.1707317,0.1756098,0.1756098,0.1707317,0.1707317,0.1707317,0.1990291
metrics_hist_precision_reduced_7.csv,0.1783727,0.0051404,0.1715686,0.1764706,0.1813725,0.1756098,0.1764706,0.1813725,0.1764706,0.1813725,0.1813725,0.1764706,0.1707317,0.1813725,0.1715686,0.1813725,0.1715686,0.1715686,0.1813725,0.1813725,0.1756098,0.1813725,0.1764706,0.1813725,0.1813725,0.1764706,0.1813725,0.1813725,0.1764706,0.1813725,0.1813725,0.1813725,0.1990291,0.1707317,0.1764706,0.1764706,0.1813725,0.1813725,0.1813725,0.1813725,0.1764706,0.1813725,0.1813725,0.1813725,0.1813725,0.1707317,0.1764706,0.1813725,0.1658537,0.1764706,0.1813725,0.1707317
metrics_hist_precision_reduced_8.csv,0.1898572,0.0077665,0.1813725,0.1921182,0.1970443,0.1970443,0.1970443,0.1921182,0.1970443,0.1970443,0.1970443,0.1764706,0.1813725,0.1921182,0.1970443,0.1921182,0.1921182,0.1970443,0.1970443,0.1921182,0.1970443,0.1970443,0.1921182,0.1764706,0.1970443,0.1970443,0.1921182,0.1764706,0.1773399,0.1970443,0.1921182,0.1871921,0.1764706,0.1871921,0.1921182,0.1970443,0.1822660,0.1970443,0.1921182,0.1773399,0.1871921,0.1813725,0.1764706,0.1813725,0.1921182,0.1970443,0.1921182,0.1707317,0.1871921,0.1970443,0.1921182,0.1921182
metrics_hist_precision_reduced_9.csv,0.1885511,0.0049865,0.1930693,0.1881188,0.1930693,0.1930693,0.1831683,0.1881188,0.1881188,0.1881188,0.1831683,0.1881188,0.1930693,0.1930693,0.1871921,0.1921182,0.1921182,0.1930693,0.1970443,0.1881188,0.1881188,0.1881188,0.1831683,0.1831683,0.1831683,0.1930693,0.1881188,0.1921182,0.1930693,0.1881188,0.1921182,0.1930693,0.1782178,0.1881188,0.1881188,0.1881188,0.1881188,0.1715686,0.1782178,0.1930693,0.1930693,0.1871921,0.1921182,0.1970443,0.1930693,0.1831683,0.1822660,0.1881188,0.1831683,0.1881188,0.1871921,0.1921182
