metrics_hist_precision_reduced_0.csv,0.0896226,1.121D-16,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226,0.0896226
metrics_hist_precision_reduced_1.csv,0.0852996,0.0009155,0.0853081,0.0853081,0.0896226,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0805687,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081,0.0853081
metrics_hist_precision_reduced_2.csv,0.0851429,0.0015631,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0809524,0.0857143,0.0857143,0.0857143,0.0857143,0.0809524,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0809524,0.0809524,0.0857143,0.0857143,0.0857143,0.0809524,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0857143,0.0809524
metrics_hist_precision_reduced_3.csv,0.0901435,0.0017719,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0861244,0.0861244,0.0909091,0.0909091,0.0861244,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0861244,0.0909091,0.0861244,0.0909091,0.0909091,0.0909091,0.0909091,0.0861244,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0861244,0.0909091,0.0909091,0.0909091,0.0909091,0.0861244,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091,0.0909091
metrics_hist_precision_reduced_4.csv,0.0814249,0.0025778,0.0909091,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0769231,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0909091,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308
metrics_hist_precision_reduced_5.csv,0.0846725,0.0034928,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0817308,0.0821256,0.0817308,0.0869565,0.0821256,0.0769231,0.0772947,0.0772947,0.0869565,0.0772947,0.0869565,0.0821256,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0769231,0.0821256,0.0869565,0.0869565,0.0817308,0.0869565,0.0769231,0.0821256,0.0821256,0.0869565,0.0869565,0.0817308,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0817308,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565,0.0869565
metrics_hist_precision_reduced_6.csv,0.0855973,0.0027123,0.0873786,0.0873786,0.0825243,0.0869565,0.0873786,0.0825243,0.0873786,0.0873786,0.0825243,0.0825243,0.0825243,0.0776699,0.0873786,0.0873786,0.0873786,0.0873786,0.0873786,0.0873786,0.0825243,0.0873786,0.0873786,0.0825243,0.0873786,0.0873786,0.0873786,0.0873786,0.0825243,0.0873786,0.0825243,0.0873786,0.0825243,0.0873786,0.0873786,0.0873786,0.0873786,0.0825243,0.0873786,0.0873786,0.0869565,0.0869565,0.0873786,0.0873786,0.0873786,0.0776699,0.0873786,0.0825243,0.0873786,0.0825243,0.0825243,0.0869565
metrics_hist_precision_reduced_7.csv,0.0861933,0.0024900,0.0878049,0.0829268,0.0829268,0.0873786,0.0829268,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0829268,0.0780488,0.0878049,0.0878049,0.0829268,0.0878049,0.0873786,0.0829268,0.0829268,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0869565,0.0878049,0.0829268,0.0829268,0.0878049,0.0829268,0.0829268,0.0878049,0.0878049,0.0878049,0.0878049,0.0878049,0.0829268,0.0873786,0.0829268,0.0878049,0.0825243,0.0878049,0.0878049,0.0878049
metrics_hist_precision_reduced_8.csv,0.0868838,0.0023679,0.0829268,0.0882353,0.0784314,0.0833333,0.0882353,0.0882353,0.0882353,0.0833333,0.0882353,0.0878049,0.0833333,0.0882353,0.0882353,0.0833333,0.0833333,0.0882353,0.0882353,0.0882353,0.0882353,0.0882353,0.0882353,0.0878049,0.0833333,0.0882353,0.0882353,0.0878049,0.0833333,0.0882353,0.0882353,0.0882353,0.0878049,0.0882353,0.0882353,0.0833333,0.0882353,0.0833333,0.0882353,0.0882353,0.0833333,0.0878049,0.0878049,0.0878049,0.0882353,0.0882353,0.0882353,0.0878049,0.0882353,0.0882353,0.0882353,0.0882353
metrics_hist_precision_reduced_9.csv,0.0867044,0.0027963,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0837438,0.0886700,0.0886700,0.0833333,0.0833333,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0837438,0.0788177,0.0837438,0.0837438,0.0837438,0.0837438,0.0882353,0.0886700,0.0837438,0.0882353,0.0886700,0.0886700,0.0886700,0.0886700,0.0886700,0.0788177,0.0833333,0.0837438,0.0886700,0.0886700,0.0882353,0.0833333,0.0882353,0.0837438,0.0837438,0.0882353,0.0886700,0.0837438,0.0886700,0.0882353,0.0882353
