metrics_hist_precision_reduced_0.csv,0.1462264,5.607D-17,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264,0.1462264
metrics_hist_precision_reduced_1.csv,0.1420715,0.0011130,0.1421801,0.1421801,0.1462264,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1374408,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1374408,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801,0.1421801
metrics_hist_precision_reduced_2.csv,0.1415238,0.0023644,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1380952,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1428571,0.1380952,0.1428571,0.1333333,0.1380952,0.1428571,0.1428571,0.1428571
metrics_hist_precision_reduced_3.csv,0.1419139,0.0026666,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1387560,0.1387560,0.1339713,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1339713,0.1435407,0.1435407,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1387560,0.1435407,0.1435407,0.1435407,0.1435407,0.1435407,0.1387560,0.1387560,0.1435407,0.1435407,0.1435407
metrics_hist_precision_reduced_4.csv,0.1421840,0.0032199,0.1435407,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1394231,0.1346154,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1442308,0.1442308,0.1442308,0.1298077,0.1394231,0.1442308,0.1442308,0.1442308,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308,0.1394231,0.1346154,0.1442308,0.1394231,0.1442308,0.1442308,0.1394231,0.1442308,0.1435407,0.1442308,0.1442308,0.1394231,0.1442308,0.1394231,0.1442308
metrics_hist_precision_reduced_5.csv,0.1378614,0.0036715,0.1352657,0.1352657,0.1352657,0.1352657,0.1304348,0.1394231,0.1304348,0.1394231,0.1352657,0.1400966,0.1442308,0.1352657,0.1352657,0.1304348,0.1352657,0.1352657,0.1400966,0.1304348,0.1400966,0.1400966,0.1400966,0.1352657,0.1400966,0.1442308,0.1304348,0.1400966,0.1400966,0.1394231,0.1400966,0.1442308,0.1352657,0.1352657,0.1400966,0.1400966,0.1394231,0.1400966,0.1352657,0.1400966,0.1400966,0.1400966,0.1400966,0.1442308,0.1400966,0.1400966,0.1400966,0.1352657,0.1352657,0.1400966,0.1352657,0.1400966
metrics_hist_precision_reduced_6.csv,0.1462572,0.0041543,0.1504854,0.1456311,0.1504854,0.1352657,0.1456311,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1407767,0.1407767,0.1504854,0.1456311,0.1456311,0.1504854,0.1504854,0.1504854,0.1456311,0.1456311,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1456311,0.1456311,0.1456311,0.1456311,0.1456311,0.1407767,0.1504854,0.1407767,0.1456311,0.1456311,0.1407767,0.1456311,0.1504854,0.1400966,0.1352657,0.1456311,0.1456311,0.1504854,0.1456311,0.1456311,0.1407767,0.1456311,0.1456311,0.1456311,0.1400966
metrics_hist_precision_reduced_7.csv,0.1374763,0.0057162,0.1365854,0.1414634,0.1317073,0.1456311,0.1317073,0.1317073,0.1365854,0.1365854,0.1414634,0.1365854,0.1414634,0.1414634,0.1414634,0.1365854,0.1365854,0.1414634,0.1317073,0.1317073,0.1456311,0.1365854,0.1317073,0.1414634,0.1317073,0.1268293,0.1414634,0.1365854,0.1414634,0.1414634,0.1268293,0.1317073,0.1400966,0.1414634,0.1219512,0.1317073,0.1414634,0.1365854,0.1414634,0.1414634,0.1414634,0.1414634,0.1414634,0.1365854,0.1268293,0.1504854,0.1414634,0.1317073,0.1456311,0.1365854,0.1414634,0.1365854
metrics_hist_precision_reduced_8.csv,0.1459574,0.0060338,0.1268293,0.1519608,0.1470588,0.1421569,0.1519608,0.1421569,0.1470588,0.1470588,0.1519608,0.1365854,0.1470588,0.1519608,0.1470588,0.1470588,0.1519608,0.1470588,0.1470588,0.1421569,0.1519608,0.1519608,0.1519608,0.1414634,0.1470588,0.1519608,0.1470588,0.1365854,0.1372549,0.1470588,0.1519608,0.1421569,0.1365854,0.1519608,0.1519608,0.1421569,0.1519608,0.1519608,0.1519608,0.1470588,0.1470588,0.1365854,0.1414634,0.1365854,0.1470588,0.1519608,0.1519608,0.1414634,0.1421569,0.1421569,0.1372549,0.1519608
metrics_hist_precision_reduced_9.csv,0.1398406,0.0061815,0.1379310,0.1379310,0.1428571,0.1428571,0.1428571,0.1428571,0.1330049,0.1280788,0.1379310,0.1330049,0.1379310,0.1428571,0.1470588,0.1421569,0.1379310,0.1428571,0.1428571,0.1280788,0.1330049,0.1379310,0.1379310,0.1428571,0.1330049,0.1330049,0.1428571,0.1519608,0.1379310,0.1428571,0.1470588,0.1428571,0.1428571,0.1330049,0.1379310,0.1428571,0.1330049,0.1421569,0.1379310,0.1428571,0.1379310,0.1470588,0.1519608,0.1372549,0.1280788,0.1330049,0.1519608,0.1330049,0.1330049,0.1428571,0.1470588,0.1519608
metrics_hist_precision_reduced_10.csv,0.1416575,0.0052972,0.1485149,0.1386139,0.1386139,0.1485149,0.1336634,0.1435644,0.1435644,0.1428571,0.1485149,0.1485149,0.1386139,0.1485149,0.1485149,0.1435644,0.1485149,0.1386139,0.1435644,0.1435644,0.1435644,0.1485149,0.1386139,0.1379310,0.1485149,0.1336634,0.1435644,0.1435644,0.1435644,0.1386139,0.1435644,0.1386139,0.1435644,0.1330049,0.1485149,0.1435644,0.1428571,0.1379310,0.1287129,0.1379310,0.1386139,0.1336634,0.1470588,0.1336634,0.1435644,0.1435644,0.1336634,0.1435644,0.1330049,0.1386139,0.1485149,0.1386139
metrics_hist_precision_reduced_11.csv,0.1480923,0.0069700,0.1485149,0.1492537,0.1542289,0.1485149,0.1386139,0.1492537,0.1542289,0.1485149,0.1592040,0.1542289,0.1435644,0.1435644,0.1492537,0.1592040,0.1492537,0.1379310,0.1492537,0.1542289,0.1542289,0.1492537,0.1492537,0.1435644,0.1379310,0.1492537,0.1386139,0.1592040,0.1492537,0.1386139,0.1435644,0.1428571,0.1435644,0.1386139,0.1435644,0.1542289,0.1542289,0.1492537,0.1542289,0.1485149,0.1492537,0.1592040,0.1542289,0.1330049,0.1485149,0.1386139,0.1542289,0.1492537,0.1386139,0.1542289,0.1336634,0.1592040
metrics_hist_precision_reduced_12.csv,0.1496406,0.0054891,0.1542289,0.155,0.1542289,0.145,0.1542289,0.1442786,0.1492537,0.1542289,0.155,0.15,0.15,0.1442786,0.145,0.155,0.15,0.1492537,0.15,0.1592040,0.145,0.15,0.155,0.15,0.155,0.1442786,0.1592040,0.1542289,0.1386139,0.145,0.15,0.1542289,0.155,0.14,0.1542289,0.15,0.1442786,0.1542289,0.1393035,0.1592040,0.145,0.15,0.145,0.15,0.1542289,0.155,0.14,0.15,0.1393035,0.145,0.145,0.1485149
metrics_hist_precision_reduced_13.csv,0.1473409,0.0046786,0.1557789,0.15,0.1407035,0.145,0.1457286,0.145,0.15,0.145,0.1507538,0.1407035,0.1507538,0.1457286,0.1457286,0.15,0.1507538,0.1457286,0.145,0.15,0.1457286,0.1457286,0.155,0.1507538,0.1492537,0.135,0.1492537,0.15,0.1407035,0.145,0.1457286,0.15,0.1407035,0.1457286,0.1507538,0.1557789,0.1457286,0.145,0.15,0.1407035,0.145,0.1457286,0.1507538,0.1557789,0.1386139,0.1557789,0.145,0.1507538,0.155,0.1457286,0.145,0.145
metrics_hist_precision_reduced_14.csv,0.1457126,0.0056647,0.155,0.1414141,0.1407035,0.1414141,0.1507538,0.1464646,0.1515152,0.1464646,0.1414141,0.1464646,0.15,0.1457286,0.1457286,0.1557789,0.145,0.1363636,0.1457286,0.1464646,0.1515152,0.1414141,0.1363636,0.1407035,0.1464646,0.1515152,0.1515152,0.1507538,0.1464646,0.1492537,0.1507538,0.1313131,0.15,0.1507538,0.1507538,0.1457286,0.1414141,0.1313131,0.1414141,0.1515152,0.1407035,0.1414141,0.1507538,0.1557789,0.1464646,0.1464646,0.1464646,0.145,0.1464646,0.1407035,0.1363636,0.1457286
metrics_hist_precision_reduced_15.csv,0.1433187,0.0050007,0.1421320,0.1515152,0.1522843,0.1421320,0.1370558,0.1515152,0.1472081,0.1407035,0.1370558,0.1370558,0.1363636,0.1464646,0.1421320,0.1421320,0.1370558,0.1464646,0.1421320,0.1421320,0.1370558,0.1421320,0.1414141,0.1472081,0.1421320,0.1313131,0.1464646,0.1414141,0.1464646,0.1464646,0.1507538,0.1457286,0.1414141,0.1414141,0.1421320,0.1414141,0.1414141,0.1414141,0.1472081,0.1407035,0.1414141,0.1522843,0.1464646,0.1319797,0.1414141,0.1457286,0.1522843,0.1421320,0.1421320,0.1472081,0.1414141,0.1522843
metrics_hist_precision_reduced_16.csv,0.1426079,0.0065736,0.1479592,0.1421320,0.1479592,0.1472081,0.1428571,0.1377551,0.1377551,0.1472081,0.1363636,0.1507538,0.1479592,0.1479592,0.1479592,0.1428571,0.1479592,0.1370558,0.1275510,0.1515152,0.1464646,0.1428571,0.1479592,0.1370558,0.1421320,0.1326531,0.1377551,0.1479592,0.1319797,0.1479592,0.1313131,0.1428571,0.1428571,0.1377551,0.1522843,0.1377551,0.1472081,0.1269036,0.1428571,0.1377551,0.1472081,0.1377551,0.1377551,0.1428571,0.1377551,0.1464646,0.1464646,0.1472081,0.1479592,0.1522843,0.1522843,0.1313131
