metrics_hist_precision_reduced_0.csv,0.1509434,2.804D-17,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434,0.1509434
metrics_hist_precision_reduced_1.csv,0.1467155,0.0012897,0.1469194,0.1469194,0.1509434,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1421801,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194,0.1469194
metrics_hist_precision_reduced_2.csv,0.1466666,0.0019241,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1428571,0.1428571,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190
metrics_hist_precision_reduced_3.csv,0.1468900,0.0022149,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1435407,0.1435407,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1435407,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254
metrics_hist_precision_reduced_4.csv,0.1560292,0.0040822,0.1483254,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1538462,0.1442308,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1538462,0.1442308,0.1538462,0.1538462,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1538462,0.1586538,0.1586538,0.1538462,0.1538462,0.1442308,0.1586538,0.1538462,0.1586538,0.1586538,0.1586538,0.1586538,0.1483254,0.1586538,0.1586538,0.1538462,0.1586538,0.1538462,0.1586538
metrics_hist_precision_reduced_5.csv,0.1486724,0.0043937,0.1497585,0.1400966,0.1497585,0.1449275,0.1449275,0.1538462,0.1400966,0.1586538,0.1449275,0.1449275,0.1490385,0.1497585,0.1449275,0.1497585,0.1449275,0.1497585,0.1497585,0.1497585,0.1497585,0.1497585,0.1497585,0.1449275,0.1497585,0.1538462,0.1352657,0.1497585,0.1497585,0.1538462,0.1449275,0.1586538,0.1497585,0.1449275,0.1497585,0.1497585,0.1538462,0.1449275,0.1449275,0.1497585,0.1497585,0.1497585,0.1497585,0.1586538,0.1449275,0.1497585,0.1497585,0.1449275,0.1497585,0.1497585,0.1497585,0.1497585
metrics_hist_precision_reduced_6.csv,0.1473224,0.0036692,0.1504854,0.1456311,0.1456311,0.1400966,0.1504854,0.1456311,0.1504854,0.1504854,0.1504854,0.1504854,0.1456311,0.1456311,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1456311,0.1407767,0.1456311,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1504854,0.1456311,0.1504854,0.1456311,0.1504854,0.1359223,0.1504854,0.1456311,0.1456311,0.1504854,0.1407767,0.1407767,0.1504854,0.1449275,0.1449275,0.1456311,0.1456311,0.1504854,0.1456311,0.1456311,0.1456311,0.1407767,0.1456311,0.1504854,0.1497585
metrics_hist_precision_reduced_7.csv,0.1560101,0.0048404,0.1560976,0.1560976,0.1560976,0.1504854,0.1560976,0.1512195,0.1609756,0.1609756,0.1609756,0.1609756,0.1609756,0.1512195,0.1609756,0.1609756,0.1560976,0.1609756,0.1560976,0.1560976,0.1504854,0.1560976,0.1560976,0.1609756,0.1512195,0.1463415,0.1609756,0.1512195,0.1609756,0.1560976,0.1414634,0.1512195,0.1497585,0.1560976,0.1512195,0.1512195,0.1560976,0.1560976,0.1560976,0.1609756,0.1609756,0.1609756,0.1609756,0.1560976,0.1609756,0.1504854,0.1609756,0.1560976,0.1456311,0.1560976,0.1609756,0.1560976
metrics_hist_precision_reduced_8.csv,0.1536839,0.0044791,0.1560976,0.1568627,0.1519608,0.1470588,0.1568627,0.1519608,0.1470588,0.1470588,0.1568627,0.1609756,0.1568627,0.1519608,0.1568627,0.1519608,0.1568627,0.1519608,0.1519608,0.1519608,0.1519608,0.1519608,0.1568627,0.1609756,0.1421569,0.1568627,0.1519608,0.1560976,0.1519608,0.1568627,0.1519608,0.1470588,0.1560976,0.1568627,0.1519608,0.1421569,0.1568627,0.1568627,0.1519608,0.1519608,0.1519608,0.1560976,0.1609756,0.1609756,0.1470588,0.1568627,0.1568627,0.1560976,0.1519608,0.1568627,0.1470588,0.1568627
metrics_hist_precision_reduced_9.csv,0.1485053,0.0051135,0.1428571,0.1477833,0.1527094,0.1477833,0.1477833,0.1527094,0.1477833,0.1428571,0.1477833,0.1477833,0.1477833,0.1428571,0.1519608,0.1519608,0.1527094,0.1527094,0.1477833,0.1428571,0.1477833,0.1527094,0.1477833,0.1527094,0.1477833,0.1379310,0.1527094,0.1568627,0.1477833,0.1527094,0.1519608,0.1477833,0.1527094,0.1428571,0.1527094,0.1527094,0.1428571,0.1519608,0.1477833,0.1527094,0.1527094,0.1470588,0.1519608,0.1470588,0.1330049,0.1330049,0.1519608,0.1477833,0.1428571,0.1477833,0.1568627,0.1519608
metrics_hist_precision_reduced_10.csv,0.1514531,0.0051907,0.1584158,0.1485149,0.1485149,0.1534653,0.1485149,0.1534653,0.1584158,0.1527094,0.1485149,0.1584158,0.1485149,0.1584158,0.1584158,0.1485149,0.1584158,0.1485149,0.1485149,0.1584158,0.1534653,0.1534653,0.1435644,0.1477833,0.1584158,0.1534653,0.1584158,0.1485149,0.1584158,0.1435644,0.1534653,0.1485149,0.1534653,0.1428571,0.1584158,0.1534653,0.1527094,0.1428571,0.1485149,0.1477833,0.1485149,0.1435644,0.1470588,0.1435644,0.1584158,0.1534653,0.1485149,0.1534653,0.1428571,0.1485149,0.1584158,0.1485149
