metrics_hist_precision_reduced_0.csv,0.2075472,2.804D-17,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472
metrics_hist_precision_reduced_1.csv,0.2124921,0.0018054,0.2132701,0.2132701,0.2075472,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2085308,0.2085308,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2085308,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2085308,0.2132701,0.2132701,0.2085308,0.2132701,0.2085308,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2132701,0.2085308
metrics_hist_precision_reduced_2.csv,0.2037143,0.0019926,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619
metrics_hist_precision_reduced_3.csv,0.2134928,0.0027153,0.215311,0.215311,0.2105263,0.215311,0.215311,0.2105263,0.215311,0.2105263,0.215311,0.2105263,0.2105263,0.2105263,0.215311,0.2057416,0.215311,0.215311,0.2105263,0.215311,0.215311,0.215311,0.215311,0.215311,0.215311,0.215311,0.215311,0.215311,0.215311,0.2105263,0.2105263,0.215311,0.215311,0.2105263,0.2105263,0.215311,0.215311,0.215311,0.2105263,0.2057416,0.215311,0.2105263,0.215311,0.215311,0.2105263,0.215311,0.215311,0.215311,0.215311,0.215311,0.2105263,0.215311
metrics_hist_precision_reduced_4.csv,0.1997672,0.0049693,0.2105263,0.1971154,0.1826923,0.2019231,0.2019231,0.1971154,0.2019231,0.1971154,0.2019231,0.1875,0.2019231,0.2019231,0.1923077,0.2019231,0.1971154,0.2019231,0.2019231,0.2019231,0.2019231,0.2019231,0.2019231,0.1923077,0.2019231,0.1971154,0.1971154,0.2019231,0.2019231,0.1875,0.1971154,0.2019231,0.2019231,0.1971154,0.2019231,0.2019231,0.2019231,0.2019231,0.1923077,0.2019231,0.1971154,0.2019231,0.2019231,0.2019231,0.2019231,0.2105263,0.2019231,0.2019231,0.1971154,0.2019231,0.2019231,0.2019231
metrics_hist_precision_reduced_5.csv,0.2113424,0.0061478,0.2125604,0.2125604,0.2173913,0.2173913,0.2077295,0.2019231,0.2077295,0.1971154,0.2173913,0.2173913,0.1971154,0.2077295,0.2028986,0.2125604,0.2125604,0.2173913,0.2125604,0.2125604,0.2173913,0.2173913,0.2077295,0.2077295,0.2125604,0.2019231,0.2077295,0.2173913,0.2173913,0.2019231,0.2077295,0.2019231,0.2173913,0.2077295,0.2173913,0.2077295,0.2019231,0.2173913,0.2125604,0.2125604,0.2173913,0.2173913,0.2173913,0.2019231,0.2173913,0.2173913,0.2173913,0.2077295,0.2125604,0.2125604,0.2125604,0.2173913
metrics_hist_precision_reduced_6.csv,0.2184607,0.0040697,0.2233010,0.2135922,0.2184466,0.2125604,0.2233010,0.2184466,0.2184466,0.2233010,0.2135922,0.2184466,0.2135922,0.2233010,0.2233010,0.2135922,0.2184466,0.2135922,0.2184466,0.2233010,0.2184466,0.2184466,0.2233010,0.2233010,0.2184466,0.2184466,0.2135922,0.2233010,0.2233010,0.2233010,0.2184466,0.2233010,0.2135922,0.2184466,0.2233010,0.2184466,0.2135922,0.2233010,0.2135922,0.2184466,0.2077295,0.2173913,0.2184466,0.2135922,0.2184466,0.2135922,0.2233010,0.2184466,0.2233010,0.2184466,0.2135922,0.2173913
metrics_hist_precision_reduced_7.csv,0.2155815,0.0043263,0.2146341,0.2146341,0.2195122,0.2184466,0.2195122,0.2146341,0.2146341,0.2195122,0.2195122,0.2146341,0.2146341,0.2146341,0.2097561,0.2146341,0.2097561,0.2146341,0.2195122,0.2195122,0.2184466,0.2195122,0.2048780,0.2146341,0.2097561,0.2195122,0.2097561,0.2146341,0.2146341,0.2097561,0.2097561,0.2097561,0.2077295,0.2195122,0.2195122,0.2195122,0.2195122,0.2195122,0.2097561,0.2146341,0.2146341,0.2097561,0.2195122,0.2195122,0.2195122,0.2233010,0.2195122,0.2195122,0.2135922,0.2195122,0.2195122,0.2097561
metrics_hist_precision_reduced_8.csv,0.2106935,0.0050470,0.2146341,0.2107843,0.2058824,0.2058824,0.2107843,0.2058824,0.2156863,0.2058824,0.2107843,0.2195122,0.2107843,0.2058824,0.2107843,0.2156863,0.2107843,0.2156863,0.2107843,0.2156863,0.2009804,0.2107843,0.2156863,0.2097561,0.2156863,0.2107843,0.2058824,0.2146341,0.2058824,0.2156863,0.2107843,0.2058824,0.2146341,0.2156863,0.2107843,0.2156863,0.2058824,0.2009804,0.1960784,0.2156863,0.2009804,0.2097561,0.2146341,0.2146341,0.2058824,0.2107843,0.2156863,0.2146341,0.2058824,0.2156863,0.2156863,0.2107843
metrics_hist_precision_reduced_9.csv,0.2085439,0.0062265,0.2019704,0.2068966,0.2118227,0.1970443,0.2118227,0.2068966,0.2118227,0.2019704,0.2118227,0.2118227,0.2118227,0.2167488,0.2058824,0.2156863,0.2068966,0.2167488,0.2068966,0.2167488,0.2167488,0.2068966,0.2019704,0.2118227,0.2118227,0.2068966,0.2118227,0.2107843,0.2167488,0.2118227,0.2107843,0.2118227,0.2068966,0.2068966,0.2068966,0.2118227,0.2068966,0.2107843,0.2068966,0.2118227,0.2068966,0.2058824,0.1813725,0.2107843,0.2019704,0.1970443,0.2058824,0.2118227,0.2118227,0.2019704,0.2156863,0.2058824
