metrics_hist_precision_reduced_0.csv,0.1784038,8.411D-17,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038,0.1784038
metrics_hist_precision_reduced_1.csv,0.1925303,0.0025586,0.1933962,0.1933962,0.1784038,0.1886792,0.1933962,0.1933962,0.1933962,0.1886792,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1886792,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1886792,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1886792,0.1933962,0.1933962,0.1886792,0.1933962
metrics_hist_precision_reduced_2.csv,0.1884360,0.0026327,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1800948,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1800948,0.1895735,0.1848341,0.1895735,0.1800948,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341
metrics_hist_precision_reduced_3.csv,0.1935238,0.0023089,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1904762,0.1904762,0.1904762,0.1904762,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1904762,0.1952381,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1904762,0.1952381,0.1952381,0.1904762,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1952381,0.1952381,0.1904762,0.1952381,0.1904762,0.1904762,0.1952381,0.1952381,0.1952381,0.1952381,0.1904762
metrics_hist_precision_reduced_4.csv,0.1757526,0.0044710,0.1904762,0.1770335,0.1770335,0.1770335,0.1770335,0.1722488,0.1770335,0.1722488,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1722488,0.1674641,0.1770335,0.1722488,0.1770335,0.1770335,0.1770335,0.1722488,0.1770335,0.1770335,0.1722488,0.1722488,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1770335,0.1722488,0.1722488,0.1722488,0.1770335,0.1722488,0.1674641,0.1770335,0.1722488,0.1770335,0.1952381,0.1770335,0.1722488,0.1722488,0.1722488,0.1770335,0.1722488
metrics_hist_precision_reduced_5.csv,0.1791930,0.0040762,0.1778846,0.1778846,0.1826923,0.1730769,0.1826923,0.1770335,0.1778846,0.1770335,0.1778846,0.1778846,0.1674641,0.1826923,0.1778846,0.1778846,0.1826923,0.1778846,0.1826923,0.1730769,0.1826923,0.1826923,0.1826923,0.1826923,0.1730769,0.1722488,0.1826923,0.1826923,0.1826923,0.1770335,0.1730769,0.1770335,0.1826923,0.1826923,0.1826923,0.1826923,0.1674641,0.1826923,0.1826923,0.1826923,0.1826923,0.1778846,0.1826923,0.1770335,0.1826923,0.1778846,0.1826923,0.1778846,0.1778846,0.1778846,0.1826923,0.1778846
metrics_hist_precision_reduced_6.csv,0.1793697,0.0044140,0.1835749,0.1739130,0.1787440,0.1682692,0.1739130,0.1739130,0.1787440,0.1835749,0.1835749,0.1835749,0.1835749,0.1690821,0.1739130,0.1739130,0.1835749,0.1835749,0.1835749,0.1787440,0.1787440,0.1739130,0.1787440,0.1787440,0.1835749,0.1739130,0.1787440,0.1835749,0.1787440,0.1787440,0.1835749,0.1835749,0.1787440,0.1835749,0.1835749,0.1835749,0.1835749,0.1787440,0.1739130,0.1739130,0.1826923,0.1730769,0.1787440,0.1787440,0.1787440,0.1835749,0.1835749,0.1835749,0.1739130,0.1835749,0.1787440,0.1835749
metrics_hist_precision_reduced_7.csv,0.1793314,0.0040675,0.1844660,0.1796117,0.1796117,0.1739130,0.1796117,0.1844660,0.1747573,0.1796117,0.1796117,0.1844660,0.1699029,0.1699029,0.1747573,0.1844660,0.1796117,0.1747573,0.1796117,0.1747573,0.1787440,0.1796117,0.1747573,0.1796117,0.1796117,0.1796117,0.1796117,0.1796117,0.1844660,0.1796117,0.1747573,0.1796117,0.1778846,0.1796117,0.1796117,0.1796117,0.1747573,0.1796117,0.1796117,0.1844660,0.1844660,0.1844660,0.1844660,0.1844660,0.1747573,0.1844660,0.1796117,0.1796117,0.1787440,0.1844660,0.1844660,0.1699029
metrics_hist_precision_reduced_8.csv,0.1837826,0.0059281,0.1747573,0.1902439,0.1902439,0.1902439,0.1902439,0.1804878,0.1902439,0.1853659,0.1853659,0.1796117,0.1902439,0.1756098,0.1902439,0.1853659,0.1853659,0.1804878,0.1853659,0.1756098,0.1853659,0.1804878,0.1853659,0.1844660,0.1853659,0.1804878,0.1853659,0.1747573,0.1902439,0.1902439,0.1853659,0.1804878,0.1796117,0.1853659,0.1902439,0.1853659,0.1902439,0.1902439,0.1853659,0.1804878,0.1853659,0.1601942,0.1853659,0.1747573,0.1853659,0.1756098,0.1804878,0.1853659,0.1804878,0.1804878,0.1902439,0.1853659
metrics_hist_precision_reduced_9.csv,0.1852654,0.0042861,0.1862745,0.1862745,0.1764706,0.1813725,0.1862745,0.1862745,0.1862745,0.1862745,0.1764706,0.1764706,0.1911765,0.1911765,0.1862745,0.1804878,0.1813725,0.1862745,0.1862745,0.1911765,0.1911765,0.1862745,0.1862745,0.1813725,0.1862745,0.1813725,0.1911765,0.1862745,0.1862745,0.1862745,0.1902439,0.1813725,0.1911765,0.1813725,0.1813725,0.1862745,0.1813725,0.1911765,0.1862745,0.1911765,0.1911765,0.1853659,0.1853659,0.1853659,0.1813725,0.1813725,0.1853659,0.1764706,0.1862745,0.1911765,0.1804878,0.1862745
