metrics_hist_precision_reduced_0.csv,0.1556604,1.402D-16,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604
metrics_hist_precision_reduced_1.csv,0.1558146,0.0015537,0.1563981,0.1563981,0.1556604,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1516588,0.1563981,0.1563981,0.1563981,0.1516588,0.1516588,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981,0.1563981
metrics_hist_precision_reduced_2.csv,0.1566667,0.0014431,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429
metrics_hist_precision_reduced_3.csv,0.1661244,0.0021701,0.1674641,0.1674641,0.1626794,0.1626794,0.1674641,0.1674641,0.1674641,0.1626794,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1626794,0.1626794,0.1674641,0.1674641,0.1674641,0.1674641,0.1626794,0.1674641,0.1674641,0.1674641,0.1674641,0.1626794,0.1626794,0.1626794,0.1626794,0.1674641,0.1674641,0.1626794,0.1626794,0.1674641,0.1626794,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1674641,0.1626794,0.1674641
metrics_hist_precision_reduced_4.csv,0.1616024,0.0029866,0.1674641,0.1538462,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1538462,0.1634615,0.1586538,0.1586538,0.1586538,0.1634615,0.1634615,0.1586538,0.1634615,0.1634615,0.1586538,0.1586538,0.1634615,0.1586538,0.1586538,0.1634615,0.1634615,0.1634615,0.1586538,0.1634615,0.1634615,0.1634615,0.1586538,0.1634615,0.1586538,0.1586538,0.1586538,0.1586538,0.1634615,0.1674641,0.1586538,0.1634615,0.1586538,0.1634615,0.1634615,0.1586538
metrics_hist_precision_reduced_5.csv,0.1580398,0.0029114,0.1594203,0.1545894,0.1594203,0.1545894,0.1594203,0.1634615,0.1594203,0.1634615,0.1594203,0.1594203,0.1586538,0.1594203,0.1545894,0.1545894,0.1594203,0.1545894,0.1594203,0.1545894,0.1594203,0.1594203,0.1545894,0.1594203,0.1545894,0.1538462,0.1545894,0.1594203,0.1594203,0.1634615,0.1545894,0.1586538,0.1594203,0.1594203,0.1594203,0.1545894,0.1634615,0.1545894,0.1594203,0.1594203,0.1545894,0.1594203,0.1594203,0.1634615,0.1545894,0.1594203,0.1594203,0.1545894,0.1594203,0.1545894,0.1594203,0.1545894
metrics_hist_precision_reduced_6.csv,0.1570264,0.0036317,0.1553398,0.1553398,0.1553398,0.1545894,0.1601942,0.1504854,0.1504854,0.1601942,0.1553398,0.1553398,0.1553398,0.1553398,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1553398,0.1553398,0.1553398,0.1601942,0.1601942,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1504854,0.1553398,0.1601942,0.1553398,0.1601942,0.1601942,0.1553398,0.1504854,0.1545894,0.1594203,0.1601942,0.1504854,0.1601942,0.1601942,0.1601942,0.1553398,0.1601942,0.1553398,0.1456311,0.1594203
metrics_hist_precision_reduced_7.csv,0.1657643,0.0056040,0.1707317,0.1609756,0.1707317,0.1553398,0.1609756,0.1609756,0.1707317,0.1658537,0.1707317,0.1658537,0.1707317,0.1658537,0.1609756,0.1707317,0.1658537,0.1658537,0.1658537,0.1707317,0.1553398,0.1658537,0.1707317,0.1707317,0.1658537,0.1658537,0.1658537,0.1658537,0.1707317,0.1609756,0.1609756,0.1658537,0.1449275,0.1707317,0.1707317,0.1609756,0.1707317,0.1609756,0.1609756,0.1707317,0.1609756,0.1658537,0.1707317,0.1707317,0.1707317,0.1601942,0.1707317,0.1707317,0.1553398,0.1658537,0.1707317,0.1707317
metrics_hist_precision_reduced_8.csv,0.1677948,0.0037424,0.1658537,0.1666667,0.1666667,0.1617647,0.1715686,0.1715686,0.1715686,0.1666667,0.1715686,0.1707317,0.1715686,0.1666667,0.1666667,0.1715686,0.1617647,0.1666667,0.1715686,0.1666667,0.1715686,0.1617647,0.1715686,0.1658537,0.1617647,0.1666667,0.1715686,0.1609756,0.1715686,0.1715686,0.1666667,0.1715686,0.1707317,0.1715686,0.1666667,0.1666667,0.1617647,0.1617647,0.1715686,0.1715686,0.1666667,0.1609756,0.1658537,0.1658537,0.1715686,0.1617647,0.1715686,0.1658537,0.1666667,0.1715686,0.1715686,0.1666667
metrics_hist_precision_reduced_9.csv,0.1608037,0.0051488,0.1625616,0.1527094,0.1576355,0.1576355,0.1625616,0.1527094,0.1625616,0.1625616,0.1625616,0.1625616,0.1576355,0.1576355,0.1715686,0.1666667,0.1576355,0.1625616,0.1576355,0.1576355,0.1625616,0.1576355,0.1576355,0.1527094,0.1625616,0.1625616,0.1576355,0.1666667,0.1576355,0.1625616,0.1617647,0.1576355,0.1625616,0.1576355,0.1625616,0.1625616,0.1576355,0.1715686,0.1625616,0.1576355,0.1477833,0.1666667,0.1617647,0.1715686,0.1527094,0.1576355,0.1666667,0.1576355,0.1625616,0.1576355,0.1715686,0.1666667
