metrics_hist_precision_reduced_0.csv,0.1132075,7.009D-17,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075
metrics_hist_precision_reduced_1.csv,0.1133542,0.0012978,0.1137441,0.1137441,0.1132075,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1090047,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441,0.1137441
metrics_hist_precision_reduced_2.csv,0.1131428,0.0020544,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1095238,0.1095238,0.1142857,0.1142857,0.1095238,0.1095238,0.1095238,0.1095238,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1095238,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857,0.1142857
metrics_hist_precision_reduced_3.csv,0.1135885,0.0025226,0.1148325,0.1148325,0.1052632,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1100478,0.1148325,0.1100478,0.1148325,0.1148325,0.1100478,0.1148325,0.1148325,0.1100478,0.1052632,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325
metrics_hist_precision_reduced_4.csv,0.1146894,0.0016797,0.1148325,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1105769,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1105769,0.1153846,0.1153846,0.1105769,0.1153846,0.1153846,0.1153846,0.1105769,0.1105769,0.1105769,0.1153846,0.1153846,0.1153846,0.1153846,0.1105769,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1148325,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846,0.1153846
metrics_hist_precision_reduced_5.csv,0.1140175,0.0028781,0.1111111,0.1159420,0.1111111,0.1159420,0.1111111,0.1153846,0.1111111,0.1153846,0.1111111,0.1159420,0.1153846,0.1111111,0.1159420,0.1111111,0.1062802,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1105769,0.1111111,0.1159420,0.1159420,0.1153846,0.1111111,0.1153846,0.1062802,0.1159420,0.1159420,0.1159420,0.1153846,0.1159420,0.1159420,0.1159420,0.1111111,0.1111111,0.1111111,0.1153846,0.1062802,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420,0.1159420
metrics_hist_precision_reduced_6.csv,0.1141307,0.0037045,0.1165049,0.1116505,0.1019417,0.1111111,0.1165049,0.1019417,0.1116505,0.1165049,0.1165049,0.1165049,0.1165049,0.1116505,0.1165049,0.1165049,0.1116505,0.1116505,0.1165049,0.1165049,0.1165049,0.1116505,0.1165049,0.1116505,0.1165049,0.1165049,0.1165049,0.1165049,0.1165049,0.1116505,0.1116505,0.1165049,0.1067961,0.1165049,0.1165049,0.1165049,0.1067961,0.1165049,0.1165049,0.1165049,0.1159420,0.1159420,0.1165049,0.1116505,0.1165049,0.1116505,0.1165049,0.1165049,0.1165049,0.1165049,0.1116505,0.1111111
metrics_hist_precision_reduced_7.csv,0.1185679,0.0037042,0.1219512,0.1121951,0.1170732,0.1165049,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1170732,0.1219512,0.1170732,0.1121951,0.1219512,0.1219512,0.1121951,0.1219512,0.1165049,0.1170732,0.1170732,0.1219512,0.1219512,0.1170732,0.1219512,0.1219512,0.1219512,0.1170732,0.1170732,0.1219512,0.1062802,0.1170732,0.1121951,0.1121951,0.1170732,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1165049,0.1170732,0.1170732,0.1165049,0.1219512,0.1219512,0.1219512
metrics_hist_precision_reduced_8.csv,0.1122463,0.0052269,0.1121951,0.1127451,0.1127451,0.1127451,0.1127451,0.1127451,0.1078431,0.1078431,0.1127451,0.1219512,0.1078431,0.1029412,0.1127451,0.1078431,0.1127451,0.1127451,0.1127451,0.1127451,0.1127451,0.1078431,0.1127451,0.1219512,0.1029412,0.1078431,0.1127451,0.1219512,0.1078431,0.1127451,0.1078431,0.1127451,0.1219512,0.1127451,0.1127451,0.1078431,0.1078431,0.1127451,0.1029412,0.1078431,0.1029412,0.1219512,0.1219512,0.1219512,0.1127451,0.1127451,0.1127451,0.1219512,0.1127451,0.1127451,0.1078431,0.1127451
metrics_hist_precision_reduced_9.csv,0.1132792,0.0039928,0.1182266,0.1182266,0.1133005,0.1133005,0.1133005,0.1133005,0.1133005,0.1182266,0.1083744,0.1133005,0.1133005,0.1182266,0.1127451,0.1078431,0.1182266,0.1133005,0.1133005,0.1133005,0.1133005,0.1034483,0.1182266,0.1182266,0.1083744,0.1133005,0.1182266,0.1127451,0.1133005,0.1133005,0.1127451,0.1133005,0.1133005,0.1133005,0.1133005,0.1182266,0.1133005,0.1127451,0.1182266,0.1133005,0.1182266,0.1127451,0.1127451,0.1078431,0.1083744,0.1034483,0.1078431,0.1182266,0.1182266,0.1133005,0.1029412,0.1127451
