metrics_hist_precision_reduced_0.csv,0.1933962,8.411D-17,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962,0.1933962
metrics_hist_precision_reduced_1.csv,0.1891760,0.0015585,0.1895735,0.1895735,0.1933962,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1848341,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735,0.1895735
metrics_hist_precision_reduced_2.csv,0.2031429,0.0022787,0.2047619,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2,0.2,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2,0.2,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2,0.2047619,0.2,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2,0.2
metrics_hist_precision_reduced_3.csv,0.1989473,0.0025739,0.2009569,0.2009569,0.1913876,0.1961722,0.2009569,0.1961722,0.2009569,0.2009569,0.2009569,0.1961722,0.2009569,0.2009569,0.2009569,0.1961722,0.2009569,0.1961722,0.2009569,0.1961722,0.2009569,0.2009569,0.1961722,0.1961722,0.2009569,0.2009569,0.1961722,0.2009569,0.1961722,0.1961722,0.1961722,0.2009569,0.1961722,0.1961722,0.2009569,0.2009569,0.1961722,0.2009569,0.2009569,0.2009569,0.1961722,0.2009569,0.2009569,0.2009569,0.2009569,0.2009569,0.1961722,0.1961722,0.2009569,0.2009569,0.1961722,0.2009569
metrics_hist_precision_reduced_4.csv,0.1993849,0.0031123,0.1961722,0.1923077,0.1971154,0.2019231,0.2019231,0.2019231,0.1971154,0.2019231,0.1971154,0.2019231,0.2019231,0.2019231,0.1971154,0.2019231,0.1971154,0.2019231,0.1923077,0.2019231,0.2019231,0.2019231,0.2019231,0.1971154,0.2019231,0.1971154,0.2019231,0.1971154,0.2019231,0.1923077,0.2019231,0.2019231,0.1971154,0.1971154,0.1971154,0.2019231,0.2019231,0.2019231,0.2019231,0.2019231,0.1923077,0.2019231,0.1971154,0.2019231,0.2019231,0.2009569,0.1971154,0.1971154,0.1971154,0.2019231,0.1971154,0.1971154
metrics_hist_precision_reduced_5.csv,0.1918274,0.0044222,0.1932367,0.1932367,0.1835749,0.1932367,0.1884058,0.1971154,0.1932367,0.2019231,0.1884058,0.1932367,0.1971154,0.1884058,0.1884058,0.1884058,0.1835749,0.1932367,0.1884058,0.1884058,0.1932367,0.1932367,0.1932367,0.1932367,0.1932367,0.1923077,0.1835749,0.1932367,0.1884058,0.2019231,0.1932367,0.1971154,0.1884058,0.1884058,0.1932367,0.1932367,0.1971154,0.1932367,0.1932367,0.1835749,0.1932367,0.1884058,0.1884058,0.2019231,0.1932367,0.1932367,0.1932367,0.1932367,0.1884058,0.1932367,0.1932367,0.1835749
metrics_hist_precision_reduced_6.csv,0.1869162,0.0036107,0.1893204,0.1893204,0.1893204,0.1932367,0.1893204,0.1893204,0.1844660,0.1893204,0.1796117,0.1844660,0.1844660,0.1893204,0.1893204,0.1844660,0.1796117,0.1893204,0.1893204,0.1893204,0.1893204,0.1844660,0.1893204,0.1893204,0.1893204,0.1844660,0.1893204,0.1893204,0.1893204,0.1844660,0.1844660,0.1844660,0.1796117,0.1893204,0.1893204,0.1796117,0.1893204,0.1844660,0.1893204,0.1844660,0.1932367,0.1884058,0.1893204,0.1796117,0.1893204,0.1796117,0.1844660,0.1844660,0.1893204,0.1893204,0.1844660,0.1884058
metrics_hist_precision_reduced_7.csv,0.2074020,0.0082162,0.2146341,0.2097561,0.2146341,0.1844660,0.2048780,0.2048780,0.2146341,0.2097561,0.2146341,0.2048780,0.2146341,0.2146341,0.2048780,0.2146341,0.2048780,0.2146341,0.2097561,0.2097561,0.1844660,0.2097561,0.2048780,0.2097561,0.2097561,0.2,0.2146341,0.2,0.2097561,0.2097561,0.2048780,0.2048780,0.1932367,0.2146341,0.2097561,0.2,0.2146341,0.2048780,0.2,0.2146341,0.2146341,0.2146341,0.2097561,0.2097561,0.2146341,0.1893204,0.2097561,0.2097561,0.1844660,0.2097561,0.2146341,0.2097561
metrics_hist_precision_reduced_8.csv,0.2062855,0.0042170,0.2097561,0.2058824,0.2009804,0.2009804,0.2107843,0.2009804,0.2058824,0.2058824,0.2058824,0.2097561,0.2107843,0.2009804,0.2058824,0.2058824,0.2009804,0.2107843,0.2107843,0.2058824,0.2058824,0.2058824,0.2107843,0.2097561,0.1960784,0.2058824,0.2058824,0.2097561,0.2058824,0.2107843,0.2009804,0.2058824,0.2097561,0.2058824,0.2058824,0.2058824,0.2009804,0.2009804,0.2058824,0.2107843,0.2058824,0.2048780,0.2097561,0.2097561,0.2107843,0.2107843,0.2107843,0.2146341,0.2009804,0.2009804,0.1960784,0.2107843
metrics_hist_precision_reduced_9.csv,0.1912045,0.0097801,0.1871921,0.1871921,0.1871921,0.1871921,0.1921182,0.1921182,0.1871921,0.1871921,0.1871921,0.1822660,0.1921182,0.1773399,0.2107843,0.2107843,0.1921182,0.1921182,0.1921182,0.1773399,0.1921182,0.1822660,0.1871921,0.1822660,0.1921182,0.1822660,0.1822660,0.2107843,0.1921182,0.1773399,0.2009804,0.1871921,0.1921182,0.1822660,0.1871921,0.1921182,0.1822660,0.2107843,0.1871921,0.1921182,0.1921182,0.2107843,0.1960784,0.2009804,0.1822660,0.1773399,0.2107843,0.1822660,0.1921182,0.1871921,0.2009804,0.2107843
