metrics_hist_precision_reduced_0.csv,0.0801887,7.009D-17,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887,0.0801887
metrics_hist_precision_reduced_1.csv,0.0804739,0.0006702,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0758294,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687,0.0805687
metrics_hist_precision_reduced_2.csv,0.0803810,0.0018355,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0714286,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0761905,0.0809524,0.0809524,0.0761905,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0761905,0.0809524,0.0809524,0.0809524,0.0809524,0.0761905,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524,0.0809524
metrics_hist_precision_reduced_3.csv,0.0805741,0.0017719,0.0813397,0.0765550,0.0765550,0.0765550,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0765550,0.0813397,0.0765550,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0765550,0.0813397,0.0765550,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0765550,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397,0.0813397
metrics_hist_precision_reduced_4.csv,0.0810577,0.0016851,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0769231,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0817308,0.0769231,0.0817308
metrics_hist_precision_reduced_5.csv,0.0810628,0.0022448,0.0821256,0.0821256,0.0821256,0.0821256,0.0724638,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0772947,0.0821256,0.0821256,0.0772947,0.0821256,0.0821256,0.0821256,0.0772947,0.0821256,0.0772947,0.0772947,0.0772947,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0772947,0.0821256,0.0772947,0.0821256,0.0821256,0.0772947,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256,0.0821256
metrics_hist_precision_reduced_6.csv,0.0803884,0.0036905,0.0825243,0.0825243,0.0825243,0.0776699,0.0776699,0.0825243,0.0825243,0.0776699,0.0776699,0.0776699,0.0825243,0.0825243,0.0776699,0.0825243,0.0825243,0.0825243,0.0728155,0.0825243,0.0776699,0.0825243,0.0776699,0.0825243,0.0776699,0.0825243,0.0825243,0.0825243,0.0825243,0.0728155,0.0776699,0.0825243,0.0825243,0.0776699,0.0776699,0.0825243,0.0776699,0.0825243,0.0825243,0.0825243,0.0825243,0.0825243,0.0825243,0.0825243,0.0825243,0.0776699,0.0825243,0.0825243,0.0631068,0.0825243,0.0825243,0.0825243
metrics_hist_precision_reduced_7.csv,0.0814634,0.0024638,0.0829268,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0829268,0.0829268,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0731707,0.0829268,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0780488,0.0829268,0.0780488,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0829268,0.0829268,0.0829268,0.0780488,0.0780488,0.0829268,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0780488,0.0829268,0.0829268,0.0780488
metrics_hist_precision_reduced_8.csv,0.0811765,0.0031567,0.0784314,0.0833333,0.0735294,0.0833333,0.0784314,0.0833333,0.0833333,0.0833333,0.0735294,0.0833333,0.0784314,0.0833333,0.0833333,0.0833333,0.0784314,0.0784314,0.0833333,0.0735294,0.0833333,0.0833333,0.0833333,0.0833333,0.0833333,0.0833333,0.0833333,0.0784314,0.0833333,0.0735294,0.0833333,0.0833333,0.0784314,0.0833333,0.0784314,0.0784314,0.0833333,0.0833333,0.0833333,0.0833333,0.0833333,0.0833333,0.0833333,0.0784314,0.0833333,0.0833333,0.0784314,0.0833333,0.0784314,0.0784314,0.0833333,0.0784314
metrics_hist_precision_reduced_9.csv,0.0821674,0.0027146,0.0837438,0.0788177,0.0837438,0.0837438,0.0788177,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0788177,0.0837438,0.0837438,0.0837438,0.0788177,0.0837438,0.0738916,0.0788177,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0788177,0.0788177,0.0788177,0.0788177,0.0837438,0.0837438,0.0788177,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0788177,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0837438,0.0738916,0.0837438,0.0837438,0.0788177
