metrics_hist_precision_reduced_0.csv,0.1132075,7.009D-17,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075
metrics_hist_precision_reduced_1.csv,0.1177144,0.0017814,0.1184834,0.1184834,0.1132075,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1137441,0.1137441,0.1184834,0.1184834,0.1184834,0.1137441,0.1184834,0.1184834,0.1184834,0.1184834,0.1137441,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1137441,0.1137441,0.1184834,0.1137441,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834,0.1184834
metrics_hist_precision_reduced_2.csv,0.1181905,0.0018480,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1142857,0.1142857,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1142857,0.1190476,0.1190476,0.1190476,0.1190476,0.1142857,0.1190476,0.1190476,0.1190476,0.1142857,0.1190476,0.1190476,0.1190476,0.1190476,0.1142857,0.1190476,0.1142857,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1190476,0.1142857,0.1190476,0.1190476,0.1190476,0.1142857
metrics_hist_precision_reduced_3.csv,0.1138756,0.0021615,0.1148325,0.1100478,0.1052632,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1100478,0.1100478,0.1148325,0.1148325,0.1148325,0.1100478,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325,0.1148325
metrics_hist_precision_reduced_4.csv,0.1190168,0.0023499,0.1100478,0.1201923,0.1153846,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1153846,0.1201923,0.1201923,0.1201923,0.1153846,0.1153846,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1153846,0.1201923,0.1201923,0.1201923,0.1201923,0.1153846,0.1201923,0.1201923,0.1201923,0.1153846,0.1201923,0.1153846,0.1201923,0.1201923,0.1201923,0.1201923,0.1201923,0.1148325,0.1201923,0.1201923,0.1201923,0.1201923,0.1153846,0.1201923
metrics_hist_precision_reduced_5.csv,0.1224215,0.0037447,0.1256039,0.1256039,0.1207729,0.1256039,0.1256039,0.1153846,0.1159420,0.1201923,0.1256039,0.1207729,0.1153846,0.1256039,0.1159420,0.1207729,0.1256039,0.1256039,0.1256039,0.1256039,0.1207729,0.1256039,0.1256039,0.1207729,0.1256039,0.1153846,0.1207729,0.1256039,0.1256039,0.1153846,0.1207729,0.1201923,0.1256039,0.1159420,0.1256039,0.1256039,0.1153846,0.1256039,0.1256039,0.1256039,0.1207729,0.1207729,0.1207729,0.1201923,0.1207729,0.1256039,0.1207729,0.1256039,0.1256039,0.1256039,0.1256039,0.1207729
metrics_hist_precision_reduced_6.csv,0.1101468,0.0048075,0.1116505,0.1116505,0.1116505,0.1256039,0.1116505,0.1067961,0.1067961,0.1116505,0.1116505,0.1067961,0.1067961,0.1019417,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1067961,0.1067961,0.1116505,0.1116505,0.1019417,0.1116505,0.1067961,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1116505,0.1116505,0.1067961,0.1116505,0.1019417,0.1067961,0.1067961,0.1116505,0.1207729,0.1207729,0.1116505,0.1019417,0.1116505,0.1067961,0.1116505,0.1116505,0.1116505,0.1019417,0.1116505,0.1207729
metrics_hist_precision_reduced_7.csv,0.1108602,0.0033136,0.1121951,0.1121951,0.1121951,0.1116505,0.1024390,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1073171,0.1024390,0.1121951,0.1073171,0.1121951,0.1121951,0.1121951,0.1116505,0.1024390,0.1024390,0.1121951,0.1121951,0.1121951,0.1073171,0.1121951,0.1121951,0.1121951,0.1073171,0.1121951,0.1207729,0.1073171,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1121951,0.1116505,0.1121951,0.1073171,0.1067961,0.1121951,0.1121951,0.1121951
metrics_hist_precision_reduced_8.csv,0.1105877,0.0032578,0.1121951,0.1127451,0.1078431,0.1078431,0.1127451,0.1078431,0.1078431,0.1078431,0.1127451,0.1121951,0.1127451,0.1078431,0.1127451,0.1127451,0.0980392,0.1127451,0.1078431,0.1127451,0.1127451,0.1127451,0.1127451,0.1121951,0.1127451,0.1078431,0.1029412,0.1121951,0.1078431,0.1127451,0.1029412,0.1127451,0.1121951,0.1127451,0.1127451,0.1127451,0.1078431,0.1078431,0.1127451,0.1127451,0.1127451,0.1121951,0.1121951,0.1121951,0.1127451,0.1127451,0.1127451,0.1073171,0.1078431,0.1078431,0.1127451,0.1127451
metrics_hist_precision_reduced_9.csv,0.1208659,0.0070890,0.1133005,0.1280788,0.1280788,0.1231527,0.1231527,0.1280788,0.1182266,0.1280788,0.1182266,0.1182266,0.1280788,0.1231527,0.1029412,0.1127451,0.1280788,0.1280788,0.1280788,0.1280788,0.1280788,0.1231527,0.1231527,0.1280788,0.1182266,0.1231527,0.1280788,0.1078431,0.1231527,0.1182266,0.1127451,0.1231527,0.1231527,0.1280788,0.1182266,0.1280788,0.1182266,0.1078431,0.1280788,0.1231527,0.1231527,0.1127451,0.1078431,0.1127451,0.1280788,0.1182266,0.1127451,0.1280788,0.1231527,0.1182266,0.1078431,0.1127451
