metrics_hist_precision_reduced_0.csv,0.1603774,1.402D-16,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774,0.1603774
metrics_hist_precision_reduced_1.csv,0.1651033,0.0017932,0.1658768,0.1658768,0.1603774,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1658768,0.1658768,0.1611374,0.1611374,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768
metrics_hist_precision_reduced_2.csv,0.1564762,0.0019265,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1476190,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429
metrics_hist_precision_reduced_3.csv,0.1566507,0.0023300,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1483254,0.1531100,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947
metrics_hist_precision_reduced_4.csv,0.1476624,0.0032949,0.1531100,0.1490385,0.1394231,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1442308,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1442308,0.1490385,0.1490385,0.1442308,0.1394231,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1578947,0.1442308,0.1490385,0.1394231,0.1490385,0.1442308,0.1490385
metrics_hist_precision_reduced_5.csv,0.1555389,0.0047182,0.1594203,0.1545894,0.1545894,0.1594203,0.1545894,0.1442308,0.1594203,0.1490385,0.1594203,0.1545894,0.1490385,0.1545894,0.1545894,0.1545894,0.1594203,0.1594203,0.1545894,0.1545894,0.1594203,0.1594203,0.1497585,0.1545894,0.1594203,0.1442308,0.1545894,0.1594203,0.1594203,0.1442308,0.1545894,0.1490385,0.1594203,0.1594203,0.1594203,0.1545894,0.1442308,0.1594203,0.1594203,0.1594203,0.1594203,0.1545894,0.1545894,0.1490385,0.1594203,0.1594203,0.1594203,0.1545894,0.1594203,0.1545894,0.1594203,0.1594203
metrics_hist_precision_reduced_6.csv,0.1614924,0.0042263,0.1650485,0.1601942,0.1650485,0.1545894,0.1650485,0.1650485,0.1601942,0.1650485,0.1553398,0.1504854,0.1601942,0.1650485,0.1650485,0.1601942,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1601942,0.1601942,0.1601942,0.1601942,0.1553398,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1553398,0.1650485,0.1553398,0.1650485,0.1553398,0.1650485,0.1553398,0.1601942,0.1545894,0.1594203,0.1650485,0.1601942,0.1650485,0.1650485,0.1553398,0.1553398,0.1650485,0.1650485,0.1601942,0.1594203
metrics_hist_precision_reduced_7.csv,0.1549298,0.0036705,0.1560976,0.1512195,0.1560976,0.1601942,0.1560976,0.1560976,0.1560976,0.1560976,0.1560976,0.1560976,0.1560976,0.1512195,0.1463415,0.1560976,0.1560976,0.1560976,0.1560976,0.1512195,0.1650485,0.1512195,0.1512195,0.1560976,0.1560976,0.1560976,0.1512195,0.1560976,0.1560976,0.1512195,0.1560976,0.1560976,0.1594203,0.1512195,0.1512195,0.1463415,0.1560976,0.1512195,0.1512195,0.1512195,0.1560976,0.1560976,0.1560976,0.1560976,0.1560976,0.1650485,0.1560976,0.1512195,0.1601942,0.1560976,0.1560976,0.1512195
metrics_hist_precision_reduced_8.csv,0.1605500,0.005138,0.1512195,0.1617647,0.1617647,0.1666667,0.1617647,0.1617647,0.1617647,0.1519608,0.1666667,0.1512195,0.1666667,0.1617647,0.1666667,0.1617647,0.1617647,0.1568627,0.1617647,0.1519608,0.1666667,0.1617647,0.1666667,0.1560976,0.1568627,0.1666667,0.1617647,0.1560976,0.1617647,0.1666667,0.1617647,0.1666667,0.1560976,0.1666667,0.1617647,0.1519608,0.1568627,0.1666667,0.1666667,0.1617647,0.1666667,0.1560976,0.1560976,0.1512195,0.1568627,0.1519608,0.1666667,0.1560976,0.1617647,0.1617647,0.1568627,0.1617647
metrics_hist_precision_reduced_9.csv,0.1549967,0.0060103,0.1477833,0.1477833,0.1576355,0.1576355,0.1527094,0.1576355,0.1527094,0.1576355,0.1527094,0.1527094,0.1576355,0.1527094,0.1617647,0.1568627,0.1527094,0.1576355,0.1576355,0.1477833,0.1576355,0.1527094,0.1477833,0.1527094,0.1477833,0.1576355,0.1527094,0.1617647,0.1576355,0.1527094,0.1666667,0.1576355,0.1477833,0.1527094,0.1477833,0.1527094,0.1576355,0.1666667,0.1477833,0.1527094,0.1527094,0.1568627,0.1519608,0.1666667,0.1576355,0.1379310,0.1617647,0.1477833,0.1576355,0.1527094,0.1666667,0.1666667
