metrics_hist_precision_reduced_0.csv,0.1650943,1.121D-16,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943,0.1650943
metrics_hist_precision_reduced_1.csv,0.1605530,0.0017832,0.1611374,0.1611374,0.1650943,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1611374,0.1563981
metrics_hist_precision_reduced_2.csv,0.1613334,0.0015631,0.1571429,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1619048,0.1571429,0.1619048,0.1619048,0.1571429,0.1619048
metrics_hist_precision_reduced_3.csv,0.1521531,0.0021615,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1435407,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1531100,0.1483254,0.1531100,0.1531100,0.1531100,0.1531100
metrics_hist_precision_reduced_4.csv,0.1612214,0.0037599,0.1483254,0.1586538,0.1586538,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1586538,0.1634615,0.1634615,0.1586538,0.1634615,0.1586538,0.1634615,0.1586538,0.1634615,0.1634615,0.1634615,0.1634615,0.1586538,0.1634615,0.1634615,0.1634615,0.1634615,0.1634615,0.1586538,0.1586538,0.1634615,0.1634615,0.1634615,0.1586538,0.1634615,0.1634615,0.1634615,0.1586538,0.1634615,0.1538462,0.1634615,0.1586538,0.1634615,0.1634615,0.1483254,0.1634615,0.1634615,0.1538462,0.1634615,0.1634615,0.1586538
metrics_hist_precision_reduced_5.csv,0.1649015,0.0044596,0.1690821,0.1642512,0.1642512,0.1690821,0.1594203,0.1586538,0.1642512,0.1586538,0.1690821,0.1642512,0.1490385,0.1690821,0.1642512,0.1642512,0.1594203,0.1690821,0.1690821,0.1642512,0.1690821,0.1690821,0.1642512,0.1690821,0.1642512,0.1586538,0.1594203,0.1690821,0.1690821,0.1634615,0.1642512,0.1538462,0.1690821,0.1690821,0.1690821,0.1642512,0.1634615,0.1690821,0.1690821,0.1642512,0.1642512,0.1690821,0.1690821,0.1634615,0.1642512,0.1690821,0.1690821,0.1642512,0.1642512,0.1642512,0.1594203,0.1642512
metrics_hist_precision_reduced_6.csv,0.1618775,0.0034280,0.1650485,0.1553398,0.1601942,0.1642512,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1650485,0.1601942,0.1650485,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942,0.1601942,0.1650485,0.1650485,0.1601942,0.1650485,0.1601942,0.1601942,0.1650485,0.1601942,0.1650485,0.1601942,0.1650485,0.1553398,0.1601942,0.1650485,0.1601942,0.1650485,0.1601942,0.1601942,0.1553398,0.1642512,0.1642512,0.1650485,0.1601942,0.1601942,0.1601942,0.1553398,0.1601942,0.1601942,0.1650485,0.1553398,0.1690821
metrics_hist_precision_reduced_7.csv,0.1657596,0.0043931,0.1707317,0.1707317,0.1658537,0.1650485,0.1658537,0.1609756,0.1707317,0.1609756,0.1707317,0.1707317,0.1707317,0.1609756,0.1658537,0.1707317,0.1609756,0.1707317,0.1658537,0.1658537,0.1650485,0.1707317,0.1609756,0.1658537,0.1560976,0.1658537,0.1658537,0.1658537,0.1658537,0.1609756,0.1560976,0.1609756,0.1545894,0.1658537,0.1658537,0.1658537,0.1707317,0.1609756,0.1658537,0.1609756,0.1707317,0.1658537,0.1707317,0.1707317,0.1658537,0.1650485,0.1707317,0.1658537,0.1601942,0.1707317,0.1707317,0.1658537
metrics_hist_precision_reduced_8.csv,0.1630904,0.0041746,0.1609756,0.1617647,0.1568627,0.1519608,0.1666667,0.1666667,0.1666667,0.1617647,0.1617647,0.1707317,0.1666667,0.1666667,0.1617647,0.1666667,0.1666667,0.1617647,0.1666667,0.1568627,0.1568627,0.1666667,0.1666667,0.1658537,0.1666667,0.1666667,0.1666667,0.1609756,0.1617647,0.1617647,0.1617647,0.1568627,0.1658537,0.1617647,0.1568627,0.1666667,0.1617647,0.1568627,0.1617647,0.1666667,0.1568627,0.1560976,0.1707317,0.1658537,0.1666667,0.1617647,0.1666667,0.1609756,0.1666667,0.1617647,0.1617647,0.1617647
metrics_hist_precision_reduced_9.csv,0.1696764,0.0057867,0.1724138,0.1674877,0.1724138,0.1724138,0.1773399,0.1674877,0.1724138,0.1625616,0.1773399,0.1724138,0.1773399,0.1724138,0.1617647,0.1617647,0.1773399,0.1773399,0.1724138,0.1625616,0.1773399,0.1724138,0.1724138,0.1724138,0.1724138,0.1724138,0.1724138,0.1617647,0.1724138,0.1773399,0.1617647,0.1724138,0.1674877,0.1674877,0.1724138,0.1773399,0.1724138,0.1617647,0.1773399,0.1674877,0.1674877,0.1617647,0.1568627,0.1666667,0.1625616,0.1724138,0.1666667,0.1625616,0.1724138,0.1724138,0.1666667,0.1568627
metrics_hist_precision_reduced_10.csv,0.1558900,0.0069604,0.1485149,0.1534653,0.1584158,0.1584158,0.1386139,0.1534653,0.1584158,0.1724138,0.1534653,0.1534653,0.1534653,0.1534653,0.1584158,0.1534653,0.1534653,0.1534653,0.1534653,0.1485149,0.1534653,0.1534653,0.1534653,0.1724138,0.1584158,0.1584158,0.1584158,0.1485149,0.1534653,0.1534653,0.1485149,0.1584158,0.1584158,0.1625616,0.1584158,0.1485149,0.1674877,0.1674877,0.1534653,0.1625616,0.1435644,0.1584158,0.1666667,0.1485149,0.1584158,0.1534653,0.1584158,0.1584158,0.1724138,0.1485149,0.1485149,0.1534653
