metrics_hist_precision_reduced_0.csv,0.2075472,2.804D-17,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472,0.2075472
metrics_hist_precision_reduced_1.csv,0.2219905,0.0017551,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2180095,0.2227488,0.2227488,0.2180095,0.2227488,0.2227488,0.2180095,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2180095,0.2227488,0.2227488,0.2180095,0.2227488,0.2180095,0.2227488,0.2227488,0.2227488,0.2180095,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2227488,0.2180095,0.2227488
metrics_hist_precision_reduced_2.csv,0.2037143,0.0019926,0.2047619,0.2047619,0.2,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2,0.2,0.2047619,0.2047619,0.2,0.2047619,0.2047619,0.2,0.2,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2,0.2047619,0.2,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619,0.2047619
metrics_hist_precision_reduced_3.csv,0.1942584,0.0028999,0.1913876,0.1961722,0.1866029,0.1866029,0.1961722,0.1866029,0.1913876,0.1961722,0.1961722,0.1913876,0.1961722,0.1913876,0.1961722,0.1913876,0.1961722,0.1961722,0.1961722,0.1961722,0.1913876,0.1961722,0.1913876,0.1961722,0.1913876,0.1913876,0.1961722,0.1961722,0.1913876,0.1961722,0.1961722,0.1913876,0.1913876,0.1961722,0.1961722,0.1961722,0.1961722,0.1961722,0.1913876,0.1961722,0.1961722,0.1961722,0.1913876,0.1961722,0.1961722,0.1961722,0.1961722,0.1961722,0.1961722,0.1961722,0.1961722,0.1961722
metrics_hist_precision_reduced_4.csv,0.2086539,0.0042338,0.2019231,0.2067308,0.2067308,0.2067308,0.2115385,0.2115385,0.2067308,0.2067308,0.2019231,0.2115385,0.2115385,0.1971154,0.2115385,0.2115385,0.2115385,0.2115385,0.2067308,0.2067308,0.2115385,0.2115385,0.2115385,0.2115385,0.2115385,0.1971154,0.2115385,0.2115385,0.2067308,0.1971154,0.2115385,0.2067308,0.2115385,0.2115385,0.2115385,0.2019231,0.2067308,0.2115385,0.2019231,0.2115385,0.2067308,0.2115385,0.2115385,0.2115385,0.2067308,0.2067308,0.2115385,0.2115385,0.2115385,0.2115385,0.2115385,0.2115385
metrics_hist_precision_reduced_5.csv,0.2127536,0.0040194,0.2173913,0.2125604,0.2125604,0.2173913,0.2173913,0.2125604,0.2125604,0.2173913,0.2077295,0.2173913,0.2125604,0.2173913,0.2173913,0.2125604,0.2077295,0.2125604,0.2077295,0.2028986,0.2077295,0.2125604,0.2125604,0.2125604,0.2125604,0.2173913,0.2125604,0.2125604,0.2173913,0.2173913,0.2173913,0.2077295,0.2125604,0.2125604,0.2125604,0.2028986,0.2125604,0.2173913,0.2077295,0.2173913,0.2125604,0.2125604,0.2173913,0.2125604,0.2077295,0.2173913,0.2125604,0.2125604,0.2125604,0.2028986,0.2125604,0.2125604
metrics_hist_precision_reduced_6.csv,0.2038835,0.0044943,0.2087379,0.2038835,0.2087379,0.2038835,0.1990291,0.2038835,0.2038835,0.2038835,0.2087379,0.2087379,0.2038835,0.1990291,0.2087379,0.2087379,0.2038835,0.2087379,0.1990291,0.2087379,0.1990291,0.2087379,0.1990291,0.2087379,0.1990291,0.1990291,0.2087379,0.2038835,0.2038835,0.2087379,0.2038835,0.1941748,0.1990291,0.2087379,0.1990291,0.1941748,0.2038835,0.2038835,0.1990291,0.1990291,0.2087379,0.2087379,0.2087379,0.2038835,0.1990291,0.1990291,0.2087379,0.2087379,0.2038835,0.1990291,0.1990291,0.2087379
metrics_hist_precision_reduced_7.csv,0.2063414,0.0039727,0.2097561,0.2097561,0.2048780,0.2048780,0.2097561,0.2097561,0.2048780,0.2048780,0.2097561,0.2048780,0.2097561,0.2097561,0.2048780,0.2097561,0.2097561,0.2,0.2048780,0.2048780,0.2048780,0.2048780,0.2097561,0.2097561,0.2048780,0.2,0.2097561,0.2097561,0.2097561,0.2097561,0.2097561,0.2097561,0.2048780,0.2,0.2097561,0.2097561,0.2048780,0.2048780,0.2097561,0.2,0.2048780,0.2097561,0.2097561,0.2097561,0.2,0.1951220,0.2,0.2097561,0.2,0.2,0.2097561,0.2048780
metrics_hist_precision_reduced_8.csv,0.2094118,0.0051498,0.2058824,0.2107843,0.2058824,0.2058824,0.2107843,0.2107843,0.2156863,0.2009804,0.2009804,0.2058824,0.2107843,0.2156863,0.2058824,0.2009804,0.2058824,0.2058824,0.2107843,0.2107843,0.2107843,0.2156863,0.1960784,0.2156863,0.2156863,0.2107843,0.2107843,0.2156863,0.2107843,0.2058824,0.2156863,0.2058824,0.2107843,0.2058824,0.2009804,0.2058824,0.2156863,0.2156863,0.2156863,0.2107843,0.2156863,0.2107843,0.2058824,0.2009804,0.2156863,0.2107843,0.2107843,0.2107843,0.2009804,0.2107843,0.2156863,0.2107843
metrics_hist_precision_reduced_9.csv,0.2106404,0.0047271,0.2068966,0.2167488,0.2118227,0.2167488,0.2019704,0.2167488,0.2118227,0.2068966,0.2068966,0.2118227,0.2118227,0.2118227,0.2167488,0.2068966,0.2118227,0.2118227,0.2068966,0.2068966,0.2118227,0.2118227,0.2068966,0.2019704,0.2068966,0.2167488,0.2068966,0.2167488,0.2118227,0.2068966,0.2068966,0.2068966,0.2118227,0.2167488,0.2167488,0.2068966,0.2068966,0.2118227,0.2167488,0.2118227,0.2019704,0.2167488,0.2118227,0.2118227,0.2118227,0.2118227,0.2167488,0.2167488,0.2118227,0.2068966,0.1970443,0.2118227
