metrics_hist_precision_reduced_0.csv,0.1981132,8.411D-17,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132,0.1981132
metrics_hist_precision_reduced_1.csv,0.2032040,0.0016118,0.2037915,0.2037915,0.1981132,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.1990521,0.1990521,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.1990521,0.2037915,0.2037915,0.2037915,0.1990521,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.2037915,0.1990521
metrics_hist_precision_reduced_2.csv,0.1989524,0.0019926,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1952381,0.2,0.2,0.1952381,0.2,0.2,0.1952381,0.1952381,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1952381,0.2,0.2,0.2,0.2,0.1952381,0.2,0.1952381,0.2,0.2,0.1952381,0.1952381,0.2,0.2,0.2,0.2,0.1952381,0.2,0.1952381,0.2
metrics_hist_precision_reduced_3.csv,0.1988516,0.0027613,0.1961722,0.2009569,0.1913876,0.2009569,0.2009569,0.1961722,0.2009569,0.2009569,0.1961722,0.1961722,0.1961722,0.1961722,0.2009569,0.2009569,0.2009569,0.2009569,0.2009569,0.2009569,0.2009569,0.1961722,0.1913876,0.1961722,0.2009569,0.2009569,0.1961722,0.2009569,0.2009569,0.1961722,0.1961722,0.2009569,0.2009569,0.2009569,0.2009569,0.2009569,0.1961722,0.2009569,0.1961722,0.2009569,0.2009569,0.1961722,0.2009569,0.1961722,0.2009569,0.1961722,0.2009569,0.2009569,0.1961722,0.2009569,0.1961722,0.2009569
metrics_hist_precision_reduced_4.csv,0.1913075,0.0032440,0.2009569,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1875,0.1826923,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1875,0.1875,0.1923077,0.1923077,0.1875,0.1875,0.1875,0.1826923,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1875,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.2009569,0.1875,0.1923077,0.1923077,0.1923077,0.1875,0.1875
metrics_hist_precision_reduced_5.csv,0.1940561,0.0040436,0.1980676,0.1932367,0.1932367,0.1932367,0.1932367,0.1923077,0.1932367,0.1923077,0.1932367,0.1980676,0.1923077,0.1884058,0.1980676,0.1932367,0.1884058,0.1980676,0.1884058,0.1980676,0.1980676,0.1980676,0.1980676,0.1884058,0.1980676,0.1826923,0.1835749,0.1980676,0.1980676,0.1875,0.1980676,0.1923077,0.1932367,0.1980676,0.1980676,0.1932367,0.1923077,0.1932367,0.1980676,0.1932367,0.1980676,0.1932367,0.1932367,0.1875,0.1932367,0.1980676,0.1980676,0.1932367,0.1932367,0.1980676,0.1932367,0.1980676
metrics_hist_precision_reduced_6.csv,0.1826425,0.0051511,0.1796117,0.1844660,0.1844660,0.1980676,0.1844660,0.1796117,0.1844660,0.1796117,0.1796117,0.1844660,0.1844660,0.1844660,0.1844660,0.1796117,0.1796117,0.1844660,0.1796117,0.1796117,0.1796117,0.1844660,0.1844660,0.1844660,0.1844660,0.1844660,0.1747573,0.1844660,0.1796117,0.1747573,0.1796117,0.1844660,0.1747573,0.1844660,0.1844660,0.1747573,0.1844660,0.1844660,0.1796117,0.1844660,0.1980676,0.1932367,0.1844660,0.1747573,0.1844660,0.1796117,0.1844660,0.1796117,0.1796117,0.1796117,0.1747573,0.1932367
metrics_hist_precision_reduced_7.csv,0.1939396,0.0053766,0.2,0.1951220,0.1902439,0.1844660,0.1951220,0.1902439,0.1951220,0.2,0.2,0.1951220,0.1951220,0.2,0.1902439,0.1951220,0.2,0.1951220,0.1902439,0.1951220,0.1796117,0.1951220,0.1951220,0.1951220,0.1951220,0.1951220,0.2,0.1951220,0.1951220,0.1853659,0.1951220,0.1902439,0.1980676,0.1951220,0.1902439,0.1853659,0.1951220,0.1951220,0.1951220,0.2,0.2,0.2,0.1951220,0.1902439,0.1902439,0.1796117,0.2,0.1951220,0.1796117,0.1951220,0.2,0.1951220
metrics_hist_precision_reduced_8.csv,0.1964931,0.0047892,0.1951220,0.1960784,0.2009804,0.1764706,0.1960784,0.2009804,0.1911765,0.1911765,0.1960784,0.2,0.1960784,0.1960784,0.2009804,0.2009804,0.1960784,0.2009804,0.2009804,0.1960784,0.2009804,0.1960784,0.2009804,0.1951220,0.2009804,0.2009804,0.1960784,0.2,0.2009804,0.1960784,0.1862745,0.1911765,0.1902439,0.2009804,0.1960784,0.1960784,0.1862745,0.1960784,0.1960784,0.1960784,0.1960784,0.1951220,0.1951220,0.2,0.1960784,0.1960784,0.2009804,0.2,0.1911765,0.1960784,0.2009804,0.2009804
metrics_hist_precision_reduced_9.csv,0.1989018,0.0064895,0.2068966,0.2019704,0.2068966,0.2068966,0.2019704,0.1970443,0.1921182,0.2068966,0.1970443,0.2019704,0.2019704,0.2019704,0.1911765,0.2009804,0.2019704,0.1970443,0.2068966,0.1921182,0.2068966,0.1921182,0.2019704,0.1970443,0.1921182,0.2019704,0.1970443,0.2009804,0.2019704,0.1970443,0.1911765,0.2019704,0.2019704,0.2019704,0.2068966,0.2019704,0.1970443,0.1960784,0.1921182,0.2068966,0.2019704,0.1911765,0.1911765,0.1960784,0.1822660,0.1773399,0.1960784,0.2019704,0.2068966,0.2068966,0.1960784,0.1960784
