metrics_hist_precision_reduced_0.csv,0.1367925,8.411D-17,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925,0.1367925
metrics_hist_precision_reduced_1.csv,0.1372383,0.0009400,0.1374408,0.1374408,0.1367925,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1327014,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408,0.1374408
metrics_hist_precision_reduced_2.csv,0.1471428,0.0014431,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1428571,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1476190,0.1428571,0.1476190,0.1476190,0.1476190,0.1476190
metrics_hist_precision_reduced_3.csv,0.1377034,0.0024244,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1291866,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1387560,0.1387560,0.1387560,0.1387560,0.1339713,0.1339713,0.1387560,0.1339713,0.1387560,0.1387560,0.1291866,0.1387560
metrics_hist_precision_reduced_4.csv,0.1252618,0.0030114,0.1387560,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1201923,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1201923,0.125,0.125,0.125,0.125,0.1387560,0.125,0.125,0.1201923,0.125,0.125,0.125
metrics_hist_precision_reduced_5.csv,0.1285029,0.0028753,0.1256039,0.1304348,0.1304348,0.1256039,0.1304348,0.1201923,0.1304348,0.125,0.1304348,0.1304348,0.125,0.1256039,0.1304348,0.1304348,0.1304348,0.1304348,0.1304348,0.1207729,0.1304348,0.1304348,0.1304348,0.1256039,0.1304348,0.125,0.1256039,0.1304348,0.1304348,0.125,0.1304348,0.125,0.1256039,0.1304348,0.1304348,0.1304348,0.125,0.1304348,0.1256039,0.1304348,0.1304348,0.1304348,0.1304348,0.125,0.1304348,0.1304348,0.1304348,0.1304348,0.1256039,0.1304348,0.1304348,0.1304348
metrics_hist_precision_reduced_6.csv,0.1300465,0.0019435,0.1262136,0.1262136,0.1262136,0.1304348,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1310680,0.1262136,0.1310680,0.1262136,0.1262136,0.1310680,0.1310680,0.1310680,0.1310680,0.1262136,0.1310680,0.1310680,0.1310680,0.1310680,0.1304348,0.1304348,0.1310680,0.1262136,0.1310680,0.1262136,0.1310680,0.1310680,0.1310680,0.1310680,0.1262136,0.1304348
metrics_hist_precision_reduced_7.csv,0.1299727,0.0025189,0.1317073,0.1317073,0.1219512,0.1310680,0.1317073,0.1268293,0.1317073,0.1317073,0.1317073,0.1317073,0.1268293,0.1268293,0.1317073,0.1268293,0.1317073,0.1268293,0.1268293,0.1317073,0.1262136,0.1317073,0.1317073,0.1317073,0.1268293,0.1317073,0.1317073,0.1268293,0.1317073,0.1317073,0.1268293,0.1268293,0.1304348,0.1268293,0.1268293,0.1317073,0.1317073,0.1317073,0.1317073,0.1317073,0.1268293,0.1317073,0.1317073,0.1317073,0.1268293,0.1310680,0.1317073,0.1317073,0.1310680,0.1317073,0.1317073,0.1317073
metrics_hist_precision_reduced_8.csv,0.1418455,0.0061514,0.1268293,0.1470588,0.1372549,0.1421569,0.1470588,0.1421569,0.1470588,0.1372549,0.1470588,0.1317073,0.1421569,0.1470588,0.1421569,0.1470588,0.1470588,0.1421569,0.1421569,0.1372549,0.1470588,0.1470588,0.1470588,0.1317073,0.1470588,0.1421569,0.1421569,0.1317073,0.1372549,0.1470588,0.1470588,0.1470588,0.1317073,0.1470588,0.1470588,0.1421569,0.1470588,0.1470588,0.1470588,0.1421569,0.1421569,0.1268293,0.1317073,0.1317073,0.1470588,0.1421569,0.1470588,0.1317073,0.1421569,0.1421569,0.1470588,0.1421569
metrics_hist_precision_reduced_9.csv,0.1408292,0.0039509,0.1379310,0.1428571,0.1428571,0.1379310,0.1428571,0.1428571,0.1428571,0.1330049,0.1379310,0.1379310,0.1379310,0.1428571,0.1421569,0.1323529,0.1428571,0.1428571,0.1379310,0.1330049,0.1428571,0.1330049,0.1379310,0.1428571,0.1379310,0.1379310,0.1428571,0.1470588,0.1428571,0.1428571,0.1421569,0.1428571,0.1428571,0.1428571,0.1379310,0.1428571,0.1428571,0.1470588,0.1379310,0.1428571,0.1379310,0.1470588,0.1421569,0.1470588,0.1428571,0.1379310,0.1470588,0.1330049,0.1379310,0.1379310,0.1421569,0.1470588
metrics_hist_precision_reduced_10.csv,0.1404684,0.0032760,0.1435644,0.1435644,0.1386139,0.1336634,0.1435644,0.1435644,0.1435644,0.1428571,0.1386139,0.1435644,0.1336634,0.1435644,0.1386139,0.1435644,0.1435644,0.1435644,0.1435644,0.1386139,0.1386139,0.1386139,0.1435644,0.1379310,0.1435644,0.1336634,0.1435644,0.1386139,0.1336634,0.1435644,0.1386139,0.1386139,0.1386139,0.1379310,0.1435644,0.1435644,0.1379310,0.1428571,0.1386139,0.1379310,0.1386139,0.1435644,0.1470588,0.1386139,0.1386139,0.1435644,0.1386139,0.1386139,0.1379310,0.1435644,0.1386139,0.1386139
metrics_hist_precision_reduced_11.csv,0.1370534,0.0048449,0.1435644,0.1343284,0.1393035,0.1336634,0.1435644,0.1293532,0.1343284,0.1336634,0.1393035,0.1393035,0.1386139,0.1386139,0.1243781,0.1343284,0.1343284,0.1428571,0.1343284,0.1393035,0.1343284,0.1293532,0.1343284,0.1386139,0.1379310,0.1293532,0.1336634,0.1343284,0.1393035,0.1386139,0.1435644,0.1379310,0.1435644,0.1386139,0.1386139,0.1393035,0.1393035,0.1393035,0.1393035,0.1386139,0.1194030,0.1393035,0.1393035,0.1330049,0.1435644,0.1386139,0.1393035,0.1393035,0.1386139,0.1393035,0.1435644,0.1343284
