metrics_hist_precision_reduced_0.csv,0.1516588,8.411D-17,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588,0.1516588
metrics_hist_precision_reduced_1.csv,0.1658904,0.0025091,0.1666667,0.1666667,0.1516588,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1619048,0.1666667,0.1666667
metrics_hist_precision_reduced_2.csv,0.1566347,0.0026379,0.1531100,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1531100,0.1666667,0.1578947,0.1531100,0.1578947,0.1578947,0.1531100,0.1531100,0.1578947,0.1578947,0.1531100,0.1578947,0.1531100,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947,0.1578947,0.1578947,0.1578947,0.1578947,0.1531100,0.1578947
metrics_hist_precision_reduced_3.csv,0.1478847,0.0020741,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1442308,0.1490385,0.1490385,0.1490385,0.1442308,0.1442308,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1442308,0.1442308,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1442308,0.1490385,0.1490385,0.1490385,0.1490385
metrics_hist_precision_reduced_4.csv,0.1572515,0.0033652,0.1490385,0.1594203,0.1545894,0.1490385,0.1594203,0.1594203,0.1545894,0.1497585,0.1594203,0.1594203,0.1594203,0.1594203,0.1545894,0.1545894,0.1594203,0.1545894,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1545894,0.1594203,0.1545894,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1594203,0.1545894,0.1594203,0.1594203,0.1545894,0.1545894,0.1490385,0.1545894,0.1594203,0.1497585,0.1594203,0.1594203,0.1545894
metrics_hist_precision_reduced_5.csv,0.1582923,0.0024895,0.1601942,0.1553398,0.1601942,0.1553398,0.1553398,0.1545894,0.1553398,0.1594203,0.1553398,0.1601942,0.1594203,0.1553398,0.1553398,0.1553398,0.1601942,0.1601942,0.1553398,0.1594203,0.1601942,0.1601942,0.1601942,0.1601942,0.1553398,0.1594203,0.1601942,0.1504854,0.1601942,0.1594203,0.1553398,0.1594203,0.1601942,0.1553398,0.1601942,0.1601942,0.1594203,0.1553398,0.1594203,0.1601942,0.1601942,0.1601942,0.1601942,0.1594203,0.1601942,0.1553398,0.1601942,0.1553398,0.1601942,0.1601942,0.1601942,0.1601942
metrics_hist_precision_reduced_6.csv,0.1533038,0.0036035,0.1560976,0.1560976,0.1512195,0.1553398,0.1512195,0.1512195,0.1560976,0.1560976,0.1512195,0.1512195,0.1560976,0.1512195,0.1512195,0.1512195,0.1560976,0.1463415,0.1512195,0.1463415,0.1560976,0.1512195,0.1560976,0.1512195,0.1560976,0.1560976,0.1560976,0.1512195,0.1560976,0.1512195,0.1560976,0.1512195,0.1463415,0.1463415,0.1512195,0.1560976,0.1560976,0.1560976,0.1512195,0.1512195,0.1601942,0.1601942,0.1463415,0.1560976,0.1512195,0.1512195,0.1512195,0.1512195,0.1560976,0.1560976,0.1560976,0.1601942
metrics_hist_precision_reduced_7.csv,0.1531972,0.0040337,0.1470588,0.1568627,0.1568627,0.1512195,0.1568627,0.1568627,0.1470588,0.1519608,0.1568627,0.1568627,0.1512195,0.1568627,0.1519608,0.1519608,0.1421569,0.1568627,0.1470588,0.1568627,0.1512195,0.1568627,0.1519608,0.1519608,0.1568627,0.1470588,0.1568627,0.1568627,0.1568627,0.1519608,0.1470588,0.1568627,0.1601942,0.1560976,0.1519608,0.1519608,0.1568627,0.1519608,0.1519608,0.1568627,0.1568627,0.1519608,0.1568627,0.1470588,0.1568627,0.1560976,0.1470588,0.1519608,0.1512195,0.1519608,0.1470588,0.1512195
metrics_hist_precision_reduced_8.csv,0.1639729,0.0077252,0.1470588,0.1625616,0.1625616,0.1674877,0.1674877,0.1625616,0.1724138,0.1527094,0.1724138,0.1568627,0.1519608,0.1576355,0.1724138,0.1625616,0.1625616,0.1674877,0.1625616,0.1674877,0.1674877,0.1674877,0.1724138,0.1519608,0.1625616,0.1724138,0.1674877,0.1519608,0.1527094,0.1724138,0.1724138,0.1724138,0.1568627,0.1724138,0.1625616,0.1674877,0.1724138,0.1674877,0.1674877,0.1625616,0.1674877,0.1568627,0.1421569,0.1568627,0.1674877,0.1674877,0.1674877,0.1512195,0.1724138,0.1724138,0.1674877,0.1674877
metrics_hist_precision_reduced_9.csv,0.1567006,0.0075282,0.1534653,0.1485149,0.1534653,0.1534653,0.1584158,0.1485149,0.1584158,0.1534653,0.1534653,0.1584158,0.1584158,0.1584158,0.1724138,0.1625616,0.1724138,0.1534653,0.1724138,0.1485149,0.1485149,0.1584158,0.1485149,0.1485149,0.1534653,0.1435644,0.1534653,0.1724138,0.1534653,0.1485149,0.1674877,0.1584158,0.1584158,0.1485149,0.1534653,0.1584158,0.1435644,0.1568627,0.1485149,0.1584158,0.1584158,0.1625616,0.1674877,0.1625616,0.1534653,0.1485149,0.1674877,0.1534653,0.1584158,0.1534653,0.1674877,0.1625616
