metrics_hist_precision_reduced_0.csv,0.1132075,7.009D-17,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075,0.1132075
metrics_hist_precision_reduced_1.csv,0.1042547,0.0015964,0.1042654,0.1042654,0.1132075,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.0995261,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.0995261,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654,0.1042654
metrics_hist_precision_reduced_2.csv,0.1089524,0.0018355,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1047619,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238,0.1095238
metrics_hist_precision_reduced_3.csv,0.1187560,0.0020934,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1148325,0.1196172,0.1148325,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1100478,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172,0.1196172,0.1148325,0.1196172,0.1196172,0.1196172,0.1196172
metrics_hist_precision_reduced_4.csv,0.1234385,0.0024984,0.1196172,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1201923,0.125,0.125,0.1153846,0.125,0.125,0.1201923,0.125,0.1201923,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1201923,0.1201923,0.125,0.125,0.1201923,0.125,0.1201923,0.1201923,0.125,0.125,0.1201923,0.1201923,0.1196172,0.1201923,0.125,0.1201923,0.125,0.125,0.125
metrics_hist_precision_reduced_5.csv,0.1193250,0.0036753,0.1207729,0.1207729,0.1207729,0.1207729,0.1111111,0.1153846,0.1111111,0.125,0.1159420,0.1159420,0.1201923,0.1207729,0.1111111,0.1159420,0.1111111,0.1207729,0.1159420,0.1207729,0.1207729,0.1207729,0.1159420,0.1207729,0.1207729,0.125,0.1159420,0.1207729,0.1207729,0.125,0.1207729,0.125,0.1159420,0.1159420,0.1207729,0.1207729,0.125,0.1207729,0.1159420,0.1207729,0.1207729,0.1207729,0.1207729,0.125,0.1159420,0.1207729,0.1207729,0.1207729,0.1207729,0.1207729,0.1159420,0.1207729
metrics_hist_precision_reduced_6.csv,0.1142254,0.0038803,0.1165049,0.1165049,0.1067961,0.1207729,0.1165049,0.1067961,0.1165049,0.1165049,0.1165049,0.1165049,0.1116505,0.1067961,0.1116505,0.1165049,0.1116505,0.1165049,0.1165049,0.1165049,0.1116505,0.1165049,0.1116505,0.1067961,0.1165049,0.1165049,0.1116505,0.1165049,0.1116505,0.1165049,0.1116505,0.1165049,0.1067961,0.1165049,0.1116505,0.1165049,0.1165049,0.1116505,0.1165049,0.1165049,0.1207729,0.1159420,0.1165049,0.1116505,0.1165049,0.1067961,0.1067961,0.1165049,0.1165049,0.1116505,0.1165049,0.1207729
metrics_hist_precision_reduced_7.csv,0.1194436,0.0031968,0.1219512,0.1170732,0.1219512,0.1165049,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1121951,0.1170732,0.1219512,0.1170732,0.1219512,0.1170732,0.1219512,0.1165049,0.1170732,0.1121951,0.1219512,0.1219512,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1170732,0.1170732,0.1207729,0.1219512,0.1170732,0.1121951,0.1170732,0.1170732,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1219512,0.1165049,0.1170732,0.1219512,0.1116505,0.1219512,0.1219512,0.1219512
metrics_hist_precision_reduced_8.csv,0.1234233,0.0047103,0.1170732,0.1274510,0.1176471,0.1274510,0.1274510,0.1225490,0.1225490,0.1225490,0.1274510,0.1219512,0.1274510,0.1274510,0.1274510,0.1176471,0.1176471,0.1274510,0.1274510,0.1176471,0.1274510,0.1274510,0.1274510,0.1219512,0.1176471,0.1274510,0.1225490,0.1219512,0.1127451,0.1274510,0.1225490,0.1274510,0.1219512,0.1274510,0.1274510,0.1176471,0.1274510,0.1225490,0.1274510,0.1274510,0.1225490,0.1170732,0.1219512,0.1219512,0.1274510,0.1274510,0.1274510,0.1170732,0.1274510,0.1225490,0.1078431,0.1225490
metrics_hist_precision_reduced_9.csv,0.1242022,0.0042094,0.1231527,0.1280788,0.1280788,0.1231527,0.1280788,0.1231527,0.1231527,0.1231527,0.1231527,0.1231527,0.1231527,0.1280788,0.1127451,0.1127451,0.1280788,0.1231527,0.1280788,0.1182266,0.1280788,0.1280788,0.1231527,0.1280788,0.1280788,0.1182266,0.1280788,0.1225490,0.1280788,0.1231527,0.1274510,0.1280788,0.1231527,0.1231527,0.1280788,0.1280788,0.1133005,0.1225490,0.1280788,0.1280788,0.1231527,0.1274510,0.1274510,0.1225490,0.1182266,0.1182266,0.1225490,0.1231527,0.1231527,0.1280788,0.1225490,0.1274510
