metrics_hist_precision_reduced_0.csv,0.1556604,1.402D-16,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604,0.1556604
metrics_hist_precision_reduced_1.csv,0.1652933,0.0019017,0.1658768,0.1658768,0.1556604,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1611374,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1658768,0.1611374
metrics_hist_precision_reduced_2.csv,0.1555239,0.0026539,0.1523810,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1523810,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1523810,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1523810,0.1571429,0.1523810,0.1571429,0.1476190,0.1523810,0.1571429,0.1571429,0.1571429,0.1523810,0.1571429,0.1571429,0.1476190,0.1571429,0.1571429,0.1571429,0.1571429
metrics_hist_precision_reduced_3.csv,0.1470814,0.0021200,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254,0.1483254,0.1483254,0.1435407,0.1483254,0.1435407,0.1483254,0.1483254,0.1435407,0.1483254
metrics_hist_precision_reduced_4.csv,0.1517037,0.0031859,0.1387560,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1490385,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1490385,0.1490385,0.1490385,0.1538462,0.1490385,0.1490385,0.1538462,0.1538462,0.1538462,0.1490385,0.1538462,0.1538462,0.1490385,0.1490385,0.1538462,0.1490385,0.1538462,0.1538462,0.1538462,0.1538462,0.1435407,0.1490385,0.1538462,0.1490385,0.1538462,0.1490385,0.1538462
metrics_hist_precision_reduced_5.csv,0.1475167,0.0032953,0.1449275,0.1400966,0.1497585,0.1449275,0.1449275,0.1490385,0.1400966,0.1490385,0.1449275,0.1497585,0.1490385,0.1400966,0.1400966,0.1497585,0.1497585,0.1449275,0.1449275,0.1497585,0.1497585,0.1497585,0.1449275,0.1449275,0.1497585,0.1490385,0.1449275,0.1497585,0.1497585,0.1490385,0.1449275,0.1538462,0.1449275,0.1497585,0.1497585,0.1449275,0.1490385,0.1449275,0.1497585,0.1497585,0.1449275,0.1497585,0.1497585,0.1538462,0.1449275,0.1497585,0.1497585,0.1449275,0.1497585,0.1497585,0.1497585,0.1497585
metrics_hist_precision_reduced_6.csv,0.1509141,0.0042504,0.1504854,0.1553398,0.1504854,0.1449275,0.1504854,0.1407767,0.1504854,0.1553398,0.1504854,0.1504854,0.1504854,0.1504854,0.1553398,0.1553398,0.1504854,0.1553398,0.1553398,0.1504854,0.1456311,0.1504854,0.1553398,0.1504854,0.1553398,0.1553398,0.1456311,0.1553398,0.1553398,0.1553398,0.1553398,0.1553398,0.1407767,0.1553398,0.1456311,0.1553398,0.1553398,0.1504854,0.1456311,0.1504854,0.1497585,0.1449275,0.1456311,0.1504854,0.1553398,0.1553398,0.1504854,0.1456311,0.1504854,0.1504854,0.1456311,0.1449275
metrics_hist_precision_reduced_7.csv,0.1478135,0.0046821,0.1512195,0.1463415,0.1463415,0.1553398,0.1414634,0.1463415,0.1512195,0.1512195,0.1512195,0.1512195,0.1414634,0.1463415,0.1463415,0.1463415,0.1512195,0.1463415,0.1365854,0.1414634,0.1553398,0.1414634,0.1463415,0.1512195,0.1463415,0.1463415,0.1512195,0.1512195,0.1512195,0.1414634,0.1414634,0.1512195,0.1449275,0.1512195,0.1414634,0.1365854,0.1512195,0.1414634,0.1463415,0.1463415,0.1512195,0.1512195,0.1512195,0.1512195,0.1463415,0.1553398,0.1463415,0.1463415,0.1553398,0.1512195,0.1512195,0.1512195
metrics_hist_precision_reduced_8.csv,0.1439871,0.0042939,0.1365854,0.1421569,0.1470588,0.1421569,0.1421569,0.1421569,0.1421569,0.1372549,0.1470588,0.1512195,0.1421569,0.1372549,0.1470588,0.1421569,0.1421569,0.1470588,0.1470588,0.1421569,0.1421569,0.1421569,0.1470588,0.1512195,0.1323529,0.1470588,0.1421569,0.1463415,0.1372549,0.1470588,0.1470588,0.1372549,0.1512195,0.1470588,0.1421569,0.1421569,0.1421569,0.1470588,0.1421569,0.1421569,0.1470588,0.1463415,0.1512195,0.1463415,0.1470588,0.1421569,0.1470588,0.1512195,0.1372549,0.1421569,0.1421569,0.1470588
metrics_hist_precision_reduced_9.csv,0.1489119,0.0069209,0.1576355,0.1428571,0.1576355,0.1527094,0.1527094,0.1576355,0.1527094,0.1527094,0.1527094,0.1477833,0.1576355,0.1527094,0.1323529,0.1421569,0.1477833,0.1576355,0.1576355,0.1428571,0.1576355,0.1527094,0.1428571,0.1477833,0.1477833,0.1477833,0.1477833,0.1372549,0.1527094,0.1477833,0.1421569,0.1527094,0.1527094,0.1527094,0.1576355,0.1527094,0.1527094,0.1421569,0.1477833,0.1527094,0.1477833,0.1323529,0.1421569,0.1421569,0.1477833,0.1330049,0.1470588,0.1477833,0.1576355,0.1576355,0.1421569,0.1421569
